image_path,image_url,source,topic,caption,question,answer
dataset_images/unsplash_train_1_2.jpg,https://images.unsplash.com/photo-1601999007938-f584b47324ac?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHx0cmFpbnxlbnwwfHx8fDE3Nzc1NzAzMzl8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,yellow train on rail tracks during daytime,start what kind of is shown in the image end,start the shown includes yellow train on rail tracks during
dataset_images/unsplash_train_1_2.jpg,https://images.unsplash.com/photo-1601999007938-f584b47324ac?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHx0cmFpbnxlbnwwfHx8fDE3Nzc1NzAzMzl8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,yellow train on rail tracks during daytime,start what is the main subject of image end,start the main subject appears to be yellow train on
dataset_images/unsplash_train_1_2.jpg,https://images.unsplash.com/photo-1601999007938-f584b47324ac?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHx0cmFpbnxlbnwwfHx8fDE3Nzc1NzAzMzl8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,yellow train on rail tracks during daytime,start how would you summarize this image end,start this image can be summarized as yellow train on
dataset_images/unsplash_train_1_2.jpg,https://images.unsplash.com/photo-1601999007938-f584b47324ac?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHx0cmFpbnxlbnwwfHx8fDE3Nzc1NzAzMzl8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,yellow train on rail tracks during daytime,start what can you infer from the scene end,start it can be inferred that the image shows yellow
dataset_images/unsplash_train_1_2.jpg,https://images.unsplash.com/photo-1601999007938-f584b47324ac?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHx0cmFpbnxlbnwwfHx8fDE3Nzc1NzAzMzl8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,yellow train on rail tracks during daytime,start what is the focus of this image end,start the focus of image is yellow train on rail
dataset_images/unsplash_train_1_9.jpg,https://images.unsplash.com/photo-1532105956626-9569c03602f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,photo of train station,start what is the focus of this image end,start the focus of image is photo train station end
dataset_images/unsplash_train_1_9.jpg,https://images.unsplash.com/photo-1532105956626-9569c03602f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,photo of train station,start what kind of is shown in the image end,start the shown includes photo of train station end
dataset_images/unsplash_train_1_9.jpg,https://images.unsplash.com/photo-1532105956626-9569c03602f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,photo of train station,start what can you infer from the scene end,start it can be inferred that the image shows photo
dataset_images/unsplash_train_1_9.jpg,https://images.unsplash.com/photo-1532105956626-9569c03602f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,photo of train station,start what elements are clearly visible in the image end,start the image clearly contains photo of train station end
dataset_images/unsplash_train_1_9.jpg,https://images.unsplash.com/photo-1532105956626-9569c03602f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,photo of train station,start what details can be observed in the picture end,start several visible details include photo of train station end
dataset_images/unsplash_train_1_10.jpg,https://images.unsplash.com/photo-1527684651001-731c474bbb5a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,black train on railway bridge under heavy clouds,start can you describe what is visible in the image end,start the image shows black train on railway bridge under
dataset_images/unsplash_train_1_10.jpg,https://images.unsplash.com/photo-1527684651001-731c474bbb5a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,black train on railway bridge under heavy clouds,start what is the focus of this image end,start the focus of image is black train on railway
dataset_images/unsplash_train_1_10.jpg,https://images.unsplash.com/photo-1527684651001-731c474bbb5a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,black train on railway bridge under heavy clouds,start what details can be observed in the picture end,start several visible details include black train on railway bridge
dataset_images/unsplash_train_1_10.jpg,https://images.unsplash.com/photo-1527684651001-731c474bbb5a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,black train on railway bridge under heavy clouds,start how would you summarize this image end,start this image can be summarized as black train on
dataset_images/unsplash_train_1_10.jpg,https://images.unsplash.com/photo-1527684651001-731c474bbb5a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,black train on railway bridge under heavy clouds,start what activity is taking place in the scene end,start the scene captures black train on railway bridge under
dataset_images/unsplash_train_1_13.jpg,https://images.unsplash.com/photo-1560607985-ba7df7f6faf6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,train on snowfield,start what activity is taking place in the scene end,start the scene captures train on snowfield end
dataset_images/unsplash_train_1_13.jpg,https://images.unsplash.com/photo-1560607985-ba7df7f6faf6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,train on snowfield,start how would you summarize this image end,start this image can be summarized as train on snowfield
dataset_images/unsplash_train_1_13.jpg,https://images.unsplash.com/photo-1560607985-ba7df7f6faf6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,train on snowfield,start what can you infer from the scene end,start it can be inferred that the image shows train
dataset_images/unsplash_train_1_13.jpg,https://images.unsplash.com/photo-1560607985-ba7df7f6faf6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,train on snowfield,start can you describe what is visible in the image end,start the image shows train on snowfield end
dataset_images/unsplash_train_1_13.jpg,https://images.unsplash.com/photo-1560607985-ba7df7f6faf6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8dHJhaW58ZW58MHx8fHwxNzc3NTcwMzM5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,train,train on snowfield,start what details can be observed in the picture end,start several visible details include train on snowfield end
dataset_images/pexels_truck_1_7.jpg,https://images.pexels.com/photos/34150285/pexels-photo-34150285.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a large yellow dump truck used in mining, highlighting its robust build and giant wheels.",start what kind of is shown in the image end,start the shown includes closeup of a yellow dump truck
dataset_images/pexels_truck_1_7.jpg,https://images.pexels.com/photos/34150285/pexels-photo-34150285.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a large yellow dump truck used in mining, highlighting its robust build and giant wheels.",start what elements are clearly visible in the image end,start the image clearly contains closeup of a yellow dump
dataset_images/pexels_truck_1_7.jpg,https://images.pexels.com/photos/34150285/pexels-photo-34150285.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a large yellow dump truck used in mining, highlighting its robust build and giant wheels.",start how would you summarize this image end,start this image can be summarized as closeup of a
dataset_images/pexels_truck_1_7.jpg,https://images.pexels.com/photos/34150285/pexels-photo-34150285.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a large yellow dump truck used in mining, highlighting its robust build and giant wheels.",start can you describe what is visible in the image end,start the image shows closeup of a yellow dump truck
dataset_images/pexels_truck_1_7.jpg,https://images.pexels.com/photos/34150285/pexels-photo-34150285.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a large yellow dump truck used in mining, highlighting its robust build and giant wheels.",start what can you infer from the scene end,start it can be inferred that the image shows closeup
dataset_images/pexels_truck_1_15.jpg,https://images.pexels.com/photos/12159230/pexels-photo-12159230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a striking blue daf xf semi-truck parked on green grass under a cloudy sky.,start describe the overall mood or scene of image end,start the overall scene reflects front view of a striking
dataset_images/pexels_truck_1_15.jpg,https://images.pexels.com/photos/12159230/pexels-photo-12159230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a striking blue daf xf semi-truck parked on green grass under a cloudy sky.,start can you describe what is visible in the image end,start the image shows front view of a striking blue
dataset_images/pexels_truck_1_15.jpg,https://images.pexels.com/photos/12159230/pexels-photo-12159230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a striking blue daf xf semi-truck parked on green grass under a cloudy sky.,start what kind of is shown in the image end,start the shown includes front view of a striking blue
dataset_images/pexels_truck_1_15.jpg,https://images.pexels.com/photos/12159230/pexels-photo-12159230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a striking blue daf xf semi-truck parked on green grass under a cloudy sky.,start how would you summarize this image end,start this image can be summarized as front view of
dataset_images/pexels_truck_1_15.jpg,https://images.pexels.com/photos/12159230/pexels-photo-12159230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a striking blue daf xf semi-truck parked on green grass under a cloudy sky.,start what elements are clearly visible in the image end,start the image clearly contains front view of a striking
dataset_images/pexels_truck_2_10.jpg,https://images.pexels.com/photos/7019376/pexels-photo-7019376.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a red truck in a dimly lit automotive repair shop with a focus on the grill and headlights.,start what is the focus of this image end,start the focus of image is front view a red
dataset_images/pexels_truck_2_10.jpg,https://images.pexels.com/photos/7019376/pexels-photo-7019376.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a red truck in a dimly lit automotive repair shop with a focus on the grill and headlights.,start describe the overall mood or scene of image end,start the overall scene reflects front view of a red
dataset_images/pexels_truck_2_10.jpg,https://images.pexels.com/photos/7019376/pexels-photo-7019376.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a red truck in a dimly lit automotive repair shop with a focus on the grill and headlights.,start what details can be observed in the picture end,start several visible details include front view of a red
dataset_images/pexels_truck_2_10.jpg,https://images.pexels.com/photos/7019376/pexels-photo-7019376.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a red truck in a dimly lit automotive repair shop with a focus on the grill and headlights.,start what kind of is shown in the image end,start the shown includes front view of a red truck
dataset_images/pexels_truck_2_10.jpg,https://images.pexels.com/photos/7019376/pexels-photo-7019376.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,front view of a red truck in a dimly lit automotive repair shop with a focus on the grill and headlights.,start can you describe what is visible in the image end,start the image shows front view of a red truck
dataset_images/pexels_truck_3_5.jpg,https://images.pexels.com/photos/28520996/pexels-photo-28520996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a blue freight truck parked on a sunny desert highway with a palm tree backdrop.,start how would you summarize this image end,start this image can be summarized as a blue freight
dataset_images/pexels_truck_3_5.jpg,https://images.pexels.com/photos/28520996/pexels-photo-28520996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a blue freight truck parked on a sunny desert highway with a palm tree backdrop.,start what is happening in the photograph end,start the photograph depicts a blue freight truck parked on
dataset_images/pexels_truck_3_5.jpg,https://images.pexels.com/photos/28520996/pexels-photo-28520996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a blue freight truck parked on a sunny desert highway with a palm tree backdrop.,start what details can be observed in the picture end,start several visible details include a blue freight truck parked
dataset_images/pexels_truck_3_5.jpg,https://images.pexels.com/photos/28520996/pexels-photo-28520996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a blue freight truck parked on a sunny desert highway with a palm tree backdrop.,start what is the focus of this image end,start the focus of image is a blue freight truck
dataset_images/pexels_truck_3_5.jpg,https://images.pexels.com/photos/28520996/pexels-photo-28520996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a blue freight truck parked on a sunny desert highway with a palm tree backdrop.,start what is the main subject of image end,start the main subject appears to be a blue freight
dataset_images/pexels_truck_3_6.jpg,https://images.pexels.com/photos/33896932/pexels-photo-33896932.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,two red trucks facing each other on a road surrounded by trees. sunny day outdoors.,start describe the overall mood or scene of image end,start the overall scene reflects two red trucks facing each
dataset_images/pexels_truck_3_6.jpg,https://images.pexels.com/photos/33896932/pexels-photo-33896932.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,two red trucks facing each other on a road surrounded by trees. sunny day outdoors.,start what stands out the most in this picture end,start a notable feature in the image is two red
dataset_images/pexels_truck_3_6.jpg,https://images.pexels.com/photos/33896932/pexels-photo-33896932.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,two red trucks facing each other on a road surrounded by trees. sunny day outdoors.,start can you describe what is visible in the image end,start the image shows two red trucks facing each other
dataset_images/pexels_truck_3_6.jpg,https://images.pexels.com/photos/33896932/pexels-photo-33896932.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,two red trucks facing each other on a road surrounded by trees. sunny day outdoors.,start what is happening in the photograph end,start the photograph depicts two red trucks facing each other
dataset_images/pexels_truck_3_6.jpg,https://images.pexels.com/photos/33896932/pexels-photo-33896932.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,two red trucks facing each other on a road surrounded by trees. sunny day outdoors.,start what can you infer from the scene end,start it can be inferred that the image shows two
dataset_images/pexels_truck_3_9.jpg,https://images.pexels.com/photos/12876900/pexels-photo-12876900.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"line of racing trucks with bollards at event in estoril, portugal.",start what can you infer from the scene end,start it can be inferred that the image shows line
dataset_images/pexels_truck_3_9.jpg,https://images.pexels.com/photos/12876900/pexels-photo-12876900.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"line of racing trucks with bollards at event in estoril, portugal.",start what kind of is shown in the image end,start the shown includes line of racing trucks with bollards
dataset_images/pexels_truck_3_9.jpg,https://images.pexels.com/photos/12876900/pexels-photo-12876900.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"line of racing trucks with bollards at event in estoril, portugal.",start what details can be observed in the picture end,start several visible details include line of racing trucks with
dataset_images/pexels_truck_3_9.jpg,https://images.pexels.com/photos/12876900/pexels-photo-12876900.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"line of racing trucks with bollards at event in estoril, portugal.",start what is the focus of this image end,start the focus of image is line racing trucks with
dataset_images/pexels_truck_3_9.jpg,https://images.pexels.com/photos/12876900/pexels-photo-12876900.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"line of racing trucks with bollards at event in estoril, portugal.",start can you describe what is visible in the image end,start the image shows line of racing trucks with bollards
dataset_images/pexels_truck_3_17.jpg,https://images.pexels.com/photos/11035923/pexels-photo-11035923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a blue cargo truck parked on a rainy street, ready for delivery.",start what is happening in the photograph end,start the photograph depicts closeup of a blue cargo truck
dataset_images/pexels_truck_3_17.jpg,https://images.pexels.com/photos/11035923/pexels-photo-11035923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a blue cargo truck parked on a rainy street, ready for delivery.",start describe the overall mood or scene of image end,start the overall scene reflects closeup of a blue cargo
dataset_images/pexels_truck_3_17.jpg,https://images.pexels.com/photos/11035923/pexels-photo-11035923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a blue cargo truck parked on a rainy street, ready for delivery.",start what activity is taking place in the scene end,start the scene captures closeup of a blue cargo truck
dataset_images/pexels_truck_3_17.jpg,https://images.pexels.com/photos/11035923/pexels-photo-11035923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a blue cargo truck parked on a rainy street, ready for delivery.",start what kind of is shown in the image end,start the shown includes closeup of a blue cargo truck
dataset_images/pexels_truck_3_17.jpg,https://images.pexels.com/photos/11035923/pexels-photo-11035923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"close-up of a blue cargo truck parked on a rainy street, ready for delivery.",start what stands out the most in this picture end,start a notable feature in the image is closeup of
dataset_images/pexels_truck_4_4.jpg,https://images.pexels.com/photos/11542240/pexels-photo-11542240.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a weathered truck parked on a beach with boats and clear sky in the background.,start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_truck_4_4.jpg,https://images.pexels.com/photos/11542240/pexels-photo-11542240.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a weathered truck parked on a beach with boats and clear sky in the background.,start can you describe what is visible in the image end,start the image shows a weathered truck parked on beach
dataset_images/pexels_truck_4_4.jpg,https://images.pexels.com/photos/11542240/pexels-photo-11542240.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a weathered truck parked on a beach with boats and clear sky in the background.,start what is the main subject of image end,start the main subject appears to be a weathered truck
dataset_images/pexels_truck_4_4.jpg,https://images.pexels.com/photos/11542240/pexels-photo-11542240.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a weathered truck parked on a beach with boats and clear sky in the background.,start what details can be observed in the picture end,start several visible details include a weathered truck parked on
dataset_images/pexels_truck_4_4.jpg,https://images.pexels.com/photos/11542240/pexels-photo-11542240.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a weathered truck parked on a beach with boats and clear sky in the background.,start what kind of is shown in the image end,start the shown includes a weathered truck parked on beach
dataset_images/pexels_truck_4_9.jpg,https://images.pexels.com/photos/5410923/pexels-photo-5410923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a cargo truck travels on a highway at sunset, surrounded by an open landscape, symbolizing logistics and transportation.",start what kind of is shown in the image end,start the shown includes a cargo truck travels on highway
dataset_images/pexels_truck_4_9.jpg,https://images.pexels.com/photos/5410923/pexels-photo-5410923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a cargo truck travels on a highway at sunset, surrounded by an open landscape, symbolizing logistics and transportation.",start describe the overall mood or scene of image end,start the overall scene reflects a cargo truck travels on
dataset_images/pexels_truck_4_9.jpg,https://images.pexels.com/photos/5410923/pexels-photo-5410923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a cargo truck travels on a highway at sunset, surrounded by an open landscape, symbolizing logistics and transportation.",start what activity is taking place in the scene end,start the scene captures a cargo truck travels on highway
dataset_images/pexels_truck_4_9.jpg,https://images.pexels.com/photos/5410923/pexels-photo-5410923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a cargo truck travels on a highway at sunset, surrounded by an open landscape, symbolizing logistics and transportation.",start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_truck_4_9.jpg,https://images.pexels.com/photos/5410923/pexels-photo-5410923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a cargo truck travels on a highway at sunset, surrounded by an open landscape, symbolizing logistics and transportation.",start what stands out the most in this picture end,start a notable feature in the image is cargo truck
dataset_images/pexels_truck_4_13.jpg,https://images.pexels.com/photos/10963747/pexels-photo-10963747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"dynamic shot of a white truck speeding on a highway in agramunt, spain.",start what details can be observed in the picture end,start several visible details include dynamic shot of a white
dataset_images/pexels_truck_4_13.jpg,https://images.pexels.com/photos/10963747/pexels-photo-10963747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"dynamic shot of a white truck speeding on a highway in agramunt, spain.",start can you describe what is visible in the image end,start the image shows dynamic shot of a white truck
dataset_images/pexels_truck_4_13.jpg,https://images.pexels.com/photos/10963747/pexels-photo-10963747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"dynamic shot of a white truck speeding on a highway in agramunt, spain.",start describe the overall mood or scene of image end,start the overall scene reflects dynamic shot of a white
dataset_images/pexels_truck_4_13.jpg,https://images.pexels.com/photos/10963747/pexels-photo-10963747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"dynamic shot of a white truck speeding on a highway in agramunt, spain.",start what stands out the most in this picture end,start a notable feature in the image is dynamic shot
dataset_images/pexels_truck_4_13.jpg,https://images.pexels.com/photos/10963747/pexels-photo-10963747.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"dynamic shot of a white truck speeding on a highway in agramunt, spain.",start what is happening in the photograph end,start the photograph depicts dynamic shot of a white truck
dataset_images/pexels_truck_5_16.jpg,https://images.pexels.com/photos/16706765/pexels-photo-16706765.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck speeding along a highway in kemer, showcasing transportation and logistics.",start what elements are clearly visible in the image end,start the image clearly contains orange truck speeding along a
dataset_images/pexels_truck_5_16.jpg,https://images.pexels.com/photos/16706765/pexels-photo-16706765.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck speeding along a highway in kemer, showcasing transportation and logistics.",start what is the focus of this image end,start the focus of image is orange truck speeding along
dataset_images/pexels_truck_5_16.jpg,https://images.pexels.com/photos/16706765/pexels-photo-16706765.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck speeding along a highway in kemer, showcasing transportation and logistics.",start what stands out the most in this picture end,start a notable feature in the image is orange truck
dataset_images/pexels_truck_5_16.jpg,https://images.pexels.com/photos/16706765/pexels-photo-16706765.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck speeding along a highway in kemer, showcasing transportation and logistics.",start what can you infer from the scene end,start it can be inferred that the image shows orange
dataset_images/pexels_truck_5_16.jpg,https://images.pexels.com/photos/16706765/pexels-photo-16706765.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck speeding along a highway in kemer, showcasing transportation and logistics.",start describe the overall mood or scene of image end,start the overall scene reflects orange truck speeding along a
dataset_images/pexels_truck_5_19.jpg,https://images.pexels.com/photos/29480559/pexels-photo-29480559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck with crane at construction site in faridabad, india.",start what details can be observed in the picture end,start several visible details include orange truck with crane at
dataset_images/pexels_truck_5_19.jpg,https://images.pexels.com/photos/29480559/pexels-photo-29480559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck with crane at construction site in faridabad, india.",start describe the overall mood or scene of image end,start the overall scene reflects orange truck with crane at
dataset_images/pexels_truck_5_19.jpg,https://images.pexels.com/photos/29480559/pexels-photo-29480559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck with crane at construction site in faridabad, india.",start can you describe what is visible in the image end,start the image shows orange truck with crane at construction
dataset_images/pexels_truck_5_19.jpg,https://images.pexels.com/photos/29480559/pexels-photo-29480559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck with crane at construction site in faridabad, india.",start what activity is taking place in the scene end,start the scene captures orange truck with crane at construction
dataset_images/pexels_truck_5_19.jpg,https://images.pexels.com/photos/29480559/pexels-photo-29480559.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"orange truck with crane at construction site in faridabad, india.",start what elements are clearly visible in the image end,start the image clearly contains orange truck with crane at
dataset_images/pexels_truck_6_16.jpg,https://images.pexels.com/photos/33036025/pexels-photo-33036025.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a vintage yellow truck parks against a weathered building facade in berlin, showcasing urban decay.",start how would you summarize this image end,start this image can be summarized as a vintage yellow
dataset_images/pexels_truck_6_16.jpg,https://images.pexels.com/photos/33036025/pexels-photo-33036025.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a vintage yellow truck parks against a weathered building facade in berlin, showcasing urban decay.",start can you describe what is visible in the image end,start the image shows a vintage yellow truck parks against
dataset_images/pexels_truck_6_16.jpg,https://images.pexels.com/photos/33036025/pexels-photo-33036025.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a vintage yellow truck parks against a weathered building facade in berlin, showcasing urban decay.",start what activity is taking place in the scene end,start the scene captures a vintage yellow truck parks against
dataset_images/pexels_truck_6_16.jpg,https://images.pexels.com/photos/33036025/pexels-photo-33036025.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a vintage yellow truck parks against a weathered building facade in berlin, showcasing urban decay.",start what is the main subject of image end,start the main subject appears to be a vintage yellow
dataset_images/pexels_truck_6_16.jpg,https://images.pexels.com/photos/33036025/pexels-photo-33036025.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a vintage yellow truck parks against a weathered building facade in berlin, showcasing urban decay.",start describe the overall mood or scene of image end,start the overall scene reflects a vintage yellow truck parks
