image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_car_3_17.jpg,https://pixabay.com/get/g8d2915875c27502d108e1c7ea8709417eadd60d0d71e12b4024c5582a95d71dd00c91ea15a4d69facc1c3542c74927e4956dca311502ac7574c557ee6a9e6413_1280.jpg,pixabay,car,ferrari red automobile sports car model car vehicle speed quickly race car racing ride dare expensive sports ps power italy ferrari ferrari ferrari ferrari ferrari,what is the focus of this image?,ferrari red automobile sports car model vehicle
dataset_images/pixabay_car_3_17.jpg,https://pixabay.com/get/g8d2915875c27502d108e1c7ea8709417eadd60d0d71e12b4024c5582a95d71dd00c91ea15a4d69facc1c3542c74927e4956dca311502ac7574c557ee6a9e6413_1280.jpg,pixabay,car,ferrari red automobile sports car model car vehicle speed quickly race car racing ride dare expensive sports ps power italy ferrari ferrari ferrari ferrari ferrari,what is the main subject of the image?,ferrari red automobile sports car model
dataset_images/pixabay_car_3_17.jpg,https://pixabay.com/get/g8d2915875c27502d108e1c7ea8709417eadd60d0d71e12b4024c5582a95d71dd00c91ea15a4d69facc1c3542c74927e4956dca311502ac7574c557ee6a9e6413_1280.jpg,pixabay,car,ferrari red automobile sports car model car vehicle speed quickly race car racing ride dare expensive sports ps power italy ferrari ferrari ferrari ferrari ferrari,what is happening in the photograph?,ferrari red automobile sports car model vehicle speed quickly
dataset_images/pixabay_car_4_2.jpg,https://pixabay.com/get/gfcf580bdf93ca3222fef36f4bf809f93a783018607bbd4bd28132a7926c9aa2e9fc2dfefcbefb6ac972a2f18ce0f07c96e787fbca748679ea5b139966e368ca1_1280.jpg,pixabay,car,woman's legs high heels vintage car turquoise 1950s fashion woman heels high heels fashion fashion fashion fashion fashion woman heels,what kind of environment is shown in the image?,womans legs high heels vintage car turquoise 1950s
dataset_images/pixabay_car_4_2.jpg,https://pixabay.com/get/gfcf580bdf93ca3222fef36f4bf809f93a783018607bbd4bd28132a7926c9aa2e9fc2dfefcbefb6ac972a2f18ce0f07c96e787fbca748679ea5b139966e368ca1_1280.jpg,pixabay,car,woman's legs high heels vintage car turquoise 1950s fashion woman heels high heels fashion fashion fashion fashion fashion woman heels,what activity is taking place in the scene?,womans legs high heels vintage car turquoise 1950s fashion
dataset_images/pixabay_car_4_2.jpg,https://pixabay.com/get/gfcf580bdf93ca3222fef36f4bf809f93a783018607bbd4bd28132a7926c9aa2e9fc2dfefcbefb6ac972a2f18ce0f07c96e787fbca748679ea5b139966e368ca1_1280.jpg,pixabay,car,woman's legs high heels vintage car turquoise 1950s fashion woman heels high heels fashion fashion fashion fashion fashion woman heels,can you describe what is visible in the image?,womans legs high heels vintage car turquoise 1950s fashion
dataset_images/pixabay_car_4_2.jpg,https://pixabay.com/get/gfcf580bdf93ca3222fef36f4bf809f93a783018607bbd4bd28132a7926c9aa2e9fc2dfefcbefb6ac972a2f18ce0f07c96e787fbca748679ea5b139966e368ca1_1280.jpg,pixabay,car,woman's legs high heels vintage car turquoise 1950s fashion woman heels high heels fashion fashion fashion fashion fashion woman heels,what elements are clearly visible in the image?,womans legs high heels vintage car turquoise 1950s
dataset_images/pixabay_car_4_2.jpg,https://pixabay.com/get/gfcf580bdf93ca3222fef36f4bf809f93a783018607bbd4bd28132a7926c9aa2e9fc2dfefcbefb6ac972a2f18ce0f07c96e787fbca748679ea5b139966e368ca1_1280.jpg,pixabay,car,woman's legs high heels vintage car turquoise 1950s fashion woman heels high heels fashion fashion fashion fashion fashion woman heels,what stands out the most in this picture?,womans legs high heels vintage
dataset_images/pixabay_car_4_6.jpg,https://pixabay.com/get/gf89bcfdc35bd1d740284735eca379ef6ab7558c26bed07825b55634de7bdc65cea7ca951c4bcaaa00e29fadffb40df169d120833f7999fc11ae340959234c69a_1280.jpg,pixabay,car,the way night light car track the way the way the way the way the way night,what can you infer from the scene?,way night light car
dataset_images/pixabay_car_4_6.jpg,https://pixabay.com/get/gf89bcfdc35bd1d740284735eca379ef6ab7558c26bed07825b55634de7bdc65cea7ca951c4bcaaa00e29fadffb40df169d120833f7999fc11ae340959234c69a_1280.jpg,pixabay,car,the way night light car track the way the way the way the way the way night,what is the focus of this image?,way night light car track
dataset_images/pixabay_car_4_6.jpg,https://pixabay.com/get/gf89bcfdc35bd1d740284735eca379ef6ab7558c26bed07825b55634de7bdc65cea7ca951c4bcaaa00e29fadffb40df169d120833f7999fc11ae340959234c69a_1280.jpg,pixabay,car,the way night light car track the way the way the way the way the way night,what is happening in the photograph?,way night light car track
dataset_images/pixabay_car_4_6.jpg,https://pixabay.com/get/gf89bcfdc35bd1d740284735eca379ef6ab7558c26bed07825b55634de7bdc65cea7ca951c4bcaaa00e29fadffb40df169d120833f7999fc11ae340959234c69a_1280.jpg,pixabay,car,the way night light car track the way the way the way the way the way night,what details can be observed in the picture?,the way night light car track
dataset_images/pixabay_car_4_6.jpg,https://pixabay.com/get/gf89bcfdc35bd1d740284735eca379ef6ab7558c26bed07825b55634de7bdc65cea7ca951c4bcaaa00e29fadffb40df169d120833f7999fc11ae340959234c69a_1280.jpg,pixabay,car,the way night light car track the way the way the way the way the way night,what elements are clearly visible in the image?,way night light car track
dataset_images/pixabay_car_4_10.jpg,https://pixabay.com/get/g8204156369e9ef467ddd79b20aeb86c4a666bad7dbc13fd7db1a0191aba74c33d3c02d768af5755bb611d9b4cebb759972d717407c18a9b50550368a8f71636b_1280.jpg,pixabay,car,car mustang vintage classic retro old car wallpapers ford leather seats car interior,what elements are clearly visible in the image?,car mustang vintage classic retro old wallpapers ford
dataset_images/pixabay_car_4_10.jpg,https://pixabay.com/get/g8204156369e9ef467ddd79b20aeb86c4a666bad7dbc13fd7db1a0191aba74c33d3c02d768af5755bb611d9b4cebb759972d717407c18a9b50550368a8f71636b_1280.jpg,pixabay,car,car mustang vintage classic retro old car wallpapers ford leather seats car interior,what is the focus of this image?,car mustang vintage classic retro old wallpapers
dataset_images/pixabay_car_4_10.jpg,https://pixabay.com/get/g8204156369e9ef467ddd79b20aeb86c4a666bad7dbc13fd7db1a0191aba74c33d3c02d768af5755bb611d9b4cebb759972d717407c18a9b50550368a8f71636b_1280.jpg,pixabay,car,car mustang vintage classic retro old car wallpapers ford leather seats car interior,what activity is taking place in the scene?,car mustang vintage classic retro old wallpapers ford leather
dataset_images/pixabay_car_4_10.jpg,https://pixabay.com/get/g8204156369e9ef467ddd79b20aeb86c4a666bad7dbc13fd7db1a0191aba74c33d3c02d768af5755bb611d9b4cebb759972d717407c18a9b50550368a8f71636b_1280.jpg,pixabay,car,car mustang vintage classic retro old car wallpapers ford leather seats car interior,describe the overall mood or scene of the image,car mustang vintage classic retro old wallpapers ford
dataset_images/pixabay_car_4_10.jpg,https://pixabay.com/get/g8204156369e9ef467ddd79b20aeb86c4a666bad7dbc13fd7db1a0191aba74c33d3c02d768af5755bb611d9b4cebb759972d717407c18a9b50550368a8f71636b_1280.jpg,pixabay,car,car mustang vintage classic retro old car wallpapers ford leather seats car interior,what is the main subject of the image?,car mustang vintage classic retro old
dataset_images/pixabay_car_5_1.jpg,https://pixabay.com/get/gfe5c43ab2fa682bcd0e37a57ea0c4683fffad1546c43adabdc3927b7190d143f3fb1b0bd3f6b833741737b68f7f6c4fd7d8e7e02019cc92c06b08371f794ed27_1280.jpg,pixabay,car,car electric car car wallpapers hybrid car charging post automotive environmentally conscious clean fuel emission transport vehicle,what is the main subject of the image?,car electric wallpapers hybrid charging post
dataset_images/pixabay_car_5_1.jpg,https://pixabay.com/get/gfe5c43ab2fa682bcd0e37a57ea0c4683fffad1546c43adabdc3927b7190d143f3fb1b0bd3f6b833741737b68f7f6c4fd7d8e7e02019cc92c06b08371f794ed27_1280.jpg,pixabay,car,car electric car car wallpapers hybrid car charging post automotive environmentally conscious clean fuel emission transport vehicle,what activity is taking place in the scene?,car electric wallpapers hybrid charging post automotive environmentally conscious
dataset_images/pixabay_car_5_1.jpg,https://pixabay.com/get/gfe5c43ab2fa682bcd0e37a57ea0c4683fffad1546c43adabdc3927b7190d143f3fb1b0bd3f6b833741737b68f7f6c4fd7d8e7e02019cc92c06b08371f794ed27_1280.jpg,pixabay,car,car electric car car wallpapers hybrid car charging post automotive environmentally conscious clean fuel emission transport vehicle,what details can be observed in the picture?,car electric wallpapers hybrid charging post automotive environmentally
dataset_images/pixabay_car_5_1.jpg,https://pixabay.com/get/gfe5c43ab2fa682bcd0e37a57ea0c4683fffad1546c43adabdc3927b7190d143f3fb1b0bd3f6b833741737b68f7f6c4fd7d8e7e02019cc92c06b08371f794ed27_1280.jpg,pixabay,car,car electric car car wallpapers hybrid car charging post automotive environmentally conscious clean fuel emission transport vehicle,what can you infer from the scene?,car electric wallpapers hybrid
dataset_images/pixabay_car_5_1.jpg,https://pixabay.com/get/gfe5c43ab2fa682bcd0e37a57ea0c4683fffad1546c43adabdc3927b7190d143f3fb1b0bd3f6b833741737b68f7f6c4fd7d8e7e02019cc92c06b08371f794ed27_1280.jpg,pixabay,car,car electric car car wallpapers hybrid car charging post automotive environmentally conscious clean fuel emission transport vehicle,how would you summarize this image?,car electric wallpapers hybrid charging post
dataset_images/pixabay_car_5_7.jpg,https://pixabay.com/get/g2cd0a04bcc68aaae9daaf6b6b65294c1c3bc5aa4c5afaff250c01e6444ba1323ae86a03be748a6f4a5a2df93d0497e1c301bb0c099458700cf691fcad6f39d4e_1280.jpg,pixabay,car,automobile antique car citroen duck window building architecture old city travel historic center renault wissem castle alsace automobile automobile window window window window window building city travel,what kind of environment is shown in the image?,automobile antique car citroen duck window building architecture
dataset_images/pixabay_car_5_7.jpg,https://pixabay.com/get/g2cd0a04bcc68aaae9daaf6b6b65294c1c3bc5aa4c5afaff250c01e6444ba1323ae86a03be748a6f4a5a2df93d0497e1c301bb0c099458700cf691fcad6f39d4e_1280.jpg,pixabay,car,automobile antique car citroen duck window building architecture old city travel historic center renault wissem castle alsace automobile automobile window window window window window building city travel,what details can be observed in the picture?,automobile antique car citroen duck window building architecture
dataset_images/pixabay_car_5_7.jpg,https://pixabay.com/get/g2cd0a04bcc68aaae9daaf6b6b65294c1c3bc5aa4c5afaff250c01e6444ba1323ae86a03be748a6f4a5a2df93d0497e1c301bb0c099458700cf691fcad6f39d4e_1280.jpg,pixabay,car,automobile antique car citroen duck window building architecture old city travel historic center renault wissem castle alsace automobile automobile window window window window window building city travel,what stands out the most in this picture?,automobile antique car citroen duck
dataset_images/pixabay_car_5_7.jpg,https://pixabay.com/get/g2cd0a04bcc68aaae9daaf6b6b65294c1c3bc5aa4c5afaff250c01e6444ba1323ae86a03be748a6f4a5a2df93d0497e1c301bb0c099458700cf691fcad6f39d4e_1280.jpg,pixabay,car,automobile antique car citroen duck window building architecture old city travel historic center renault wissem castle alsace automobile automobile window window window window window building city travel,what activity is taking place in the scene?,automobile antique car citroen duck window building architecture old
dataset_images/pixabay_car_5_7.jpg,https://pixabay.com/get/g2cd0a04bcc68aaae9daaf6b6b65294c1c3bc5aa4c5afaff250c01e6444ba1323ae86a03be748a6f4a5a2df93d0497e1c301bb0c099458700cf691fcad6f39d4e_1280.jpg,pixabay,car,automobile antique car citroen duck window building architecture old city travel historic center renault wissem castle alsace automobile automobile window window window window window building city travel,describe the overall mood or scene of the image,automobile antique car citroen duck window building architecture
dataset_images/pixabay_car_5_11.jpg,https://pixabay.com/get/g757d45e1df6f9d10bd85155d6398faeb70d9a92b94355f3fe5d110701521716203ff8518b703f22e252c702118ecacbb_1280.jpg,pixabay,car,car tyres wheel car wallpapers band car,what is happening in the photograph?,car tyres wheel wallpapers band
dataset_images/pixabay_car_5_11.jpg,https://pixabay.com/get/g757d45e1df6f9d10bd85155d6398faeb70d9a92b94355f3fe5d110701521716203ff8518b703f22e252c702118ecacbb_1280.jpg,pixabay,car,car tyres wheel car wallpapers band car,describe the overall mood or scene of the image,car tyres wheel wallpapers band
dataset_images/pixabay_car_5_11.jpg,https://pixabay.com/get/g757d45e1df6f9d10bd85155d6398faeb70d9a92b94355f3fe5d110701521716203ff8518b703f22e252c702118ecacbb_1280.jpg,pixabay,car,car tyres wheel car wallpapers band car,what is the focus of this image?,car tyres wheel wallpapers band
dataset_images/pixabay_car_5_11.jpg,https://pixabay.com/get/g757d45e1df6f9d10bd85155d6398faeb70d9a92b94355f3fe5d110701521716203ff8518b703f22e252c702118ecacbb_1280.jpg,pixabay,car,car tyres wheel car wallpapers band car,how would you summarize this image?,car tyres wheel wallpapers band
dataset_images/pixabay_car_5_11.jpg,https://pixabay.com/get/g757d45e1df6f9d10bd85155d6398faeb70d9a92b94355f3fe5d110701521716203ff8518b703f22e252c702118ecacbb_1280.jpg,pixabay,car,car tyres wheel car wallpapers band car,what can you infer from the scene?,car tyres wheel wallpapers
dataset_images/pixabay_car_6_1.jpg,https://pixabay.com/get/g2b75ea36921464bf941f6078de17a836c07069baf8d3eaa91d4e2aaf7ab3ec5eddac55f9dd32f0b312efda608f53812bb81e11506b70da4aa727eab1d9542fe8_1280.jpg,pixabay,car,dare bentley antique car automobile vehicle classic bentley la sarthe schwetzingen black and white classic gala classic black and white black and white black and white black and white black and white,what activity is taking place in the scene?,dare bentley antique car automobile vehicle classic la sarthe
dataset_images/pixabay_car_6_1.jpg,https://pixabay.com/get/g2b75ea36921464bf941f6078de17a836c07069baf8d3eaa91d4e2aaf7ab3ec5eddac55f9dd32f0b312efda608f53812bb81e11506b70da4aa727eab1d9542fe8_1280.jpg,pixabay,car,dare bentley antique car automobile vehicle classic bentley la sarthe schwetzingen black and white classic gala classic black and white black and white black and white black and white black and white,what is the focus of this image?,dare bentley antique car automobile vehicle classic
dataset_images/pixabay_car_6_1.jpg,https://pixabay.com/get/g2b75ea36921464bf941f6078de17a836c07069baf8d3eaa91d4e2aaf7ab3ec5eddac55f9dd32f0b312efda608f53812bb81e11506b70da4aa727eab1d9542fe8_1280.jpg,pixabay,car,dare bentley antique car automobile vehicle classic bentley la sarthe schwetzingen black and white classic gala classic black and white black and white black and white black and white black and white,what details can be observed in the picture?,dare bentley antique car automobile vehicle classic la
dataset_images/pixabay_car_6_1.jpg,https://pixabay.com/get/g2b75ea36921464bf941f6078de17a836c07069baf8d3eaa91d4e2aaf7ab3ec5eddac55f9dd32f0b312efda608f53812bb81e11506b70da4aa727eab1d9542fe8_1280.jpg,pixabay,car,dare bentley antique car automobile vehicle classic bentley la sarthe schwetzingen black and white classic gala classic black and white black and white black and white black and white black and white,describe the overall mood or scene of the image,dare bentley antique car automobile vehicle classic la
dataset_images/pixabay_car_6_1.jpg,https://pixabay.com/get/g2b75ea36921464bf941f6078de17a836c07069baf8d3eaa91d4e2aaf7ab3ec5eddac55f9dd32f0b312efda608f53812bb81e11506b70da4aa727eab1d9542fe8_1280.jpg,pixabay,car,dare bentley antique car automobile vehicle classic bentley la sarthe schwetzingen black and white classic gala classic black and white black and white black and white black and white black and white,how would you summarize this image?,dare bentley antique car automobile vehicle
dataset_images/pixabay_car_6_12.jpg,https://pixabay.com/get/g8de3855e817e97ca3b4186b3c57c145fda4ef63a6d5ae3a9ebb482a1ad7f7a4ea9a36de399dcc667b3d1a9faa9c52d879ad926cae1d116adf9c9d31d5b86e9d4_1280.jpg,pixabay,car,car fast car sports car auto automobile vehicle luxury car racing car supercar hypercar futuristic car car wallpapers futuristic car design road,what elements are clearly visible in the image?,car fast sports auto automobile vehicle luxury racing
dataset_images/pixabay_car_6_12.jpg,https://pixabay.com/get/g8de3855e817e97ca3b4186b3c57c145fda4ef63a6d5ae3a9ebb482a1ad7f7a4ea9a36de399dcc667b3d1a9faa9c52d879ad926cae1d116adf9c9d31d5b86e9d4_1280.jpg,pixabay,car,car fast car sports car auto automobile vehicle luxury car racing car supercar hypercar futuristic car car wallpapers futuristic car design road,describe the overall mood or scene of the image,car fast sports auto automobile vehicle luxury racing
dataset_images/pixabay_car_6_12.jpg,https://pixabay.com/get/g8de3855e817e97ca3b4186b3c57c145fda4ef63a6d5ae3a9ebb482a1ad7f7a4ea9a36de399dcc667b3d1a9faa9c52d879ad926cae1d116adf9c9d31d5b86e9d4_1280.jpg,pixabay,car,car fast car sports car auto automobile vehicle luxury car racing car supercar hypercar futuristic car car wallpapers futuristic car design road,what is the focus of this image?,car fast sports auto automobile vehicle luxury
dataset_images/pixabay_car_6_12.jpg,https://pixabay.com/get/g8de3855e817e97ca3b4186b3c57c145fda4ef63a6d5ae3a9ebb482a1ad7f7a4ea9a36de399dcc667b3d1a9faa9c52d879ad926cae1d116adf9c9d31d5b86e9d4_1280.jpg,pixabay,car,car fast car sports car auto automobile vehicle luxury car racing car supercar hypercar futuristic car car wallpapers futuristic car design road,can you describe what is visible in the image?,car fast sports auto automobile vehicle luxury racing supercar
dataset_images/pixabay_car_6_12.jpg,https://pixabay.com/get/g8de3855e817e97ca3b4186b3c57c145fda4ef63a6d5ae3a9ebb482a1ad7f7a4ea9a36de399dcc667b3d1a9faa9c52d879ad926cae1d116adf9c9d31d5b86e9d4_1280.jpg,pixabay,car,car fast car sports car auto automobile vehicle luxury car racing car supercar hypercar futuristic car car wallpapers futuristic car design road,what can you infer from the scene?,car fast sports auto
dataset_images/pixabay_car_7_15.jpg,https://pixabay.com/get/g58e31085eb45b917f90b695b1ddca4faebad18628f7e7a7286c9c7d672df1592a2701efc42e677667aa04324f671c9c587e8f856ea474d5efc6b8b9f165a72aa_1280.jpg,pixabay,car,car luxury car interior sports car auto automobile vehicle racing car supercar hypercar futuristic car car wallpapers futuristic car design interior design,what stands out the most in this picture?,car luxury interior sports auto
dataset_images/pixabay_car_7_15.jpg,https://pixabay.com/get/g58e31085eb45b917f90b695b1ddca4faebad18628f7e7a7286c9c7d672df1592a2701efc42e677667aa04324f671c9c587e8f856ea474d5efc6b8b9f165a72aa_1280.jpg,pixabay,car,car luxury car interior sports car auto automobile vehicle racing car supercar hypercar futuristic car car wallpapers futuristic car design interior design,can you describe what is visible in the image?,car luxury interior sports auto automobile vehicle racing supercar
dataset_images/pixabay_car_7_15.jpg,https://pixabay.com/get/g58e31085eb45b917f90b695b1ddca4faebad18628f7e7a7286c9c7d672df1592a2701efc42e677667aa04324f671c9c587e8f856ea474d5efc6b8b9f165a72aa_1280.jpg,pixabay,car,car luxury car interior sports car auto automobile vehicle racing car supercar hypercar futuristic car car wallpapers futuristic car design interior design,what is the main subject of the image?,car luxury interior sports auto automobile
dataset_images/pixabay_car_7_15.jpg,https://pixabay.com/get/g58e31085eb45b917f90b695b1ddca4faebad18628f7e7a7286c9c7d672df1592a2701efc42e677667aa04324f671c9c587e8f856ea474d5efc6b8b9f165a72aa_1280.jpg,pixabay,car,car luxury car interior sports car auto automobile vehicle racing car supercar hypercar futuristic car car wallpapers futuristic car design interior design,describe the overall mood or scene of the image,car luxury interior sports auto automobile vehicle racing
dataset_images/pixabay_car_7_15.jpg,https://pixabay.com/get/g58e31085eb45b917f90b695b1ddca4faebad18628f7e7a7286c9c7d672df1592a2701efc42e677667aa04324f671c9c587e8f856ea474d5efc6b8b9f165a72aa_1280.jpg,pixabay,car,car luxury car interior sports car auto automobile vehicle racing car supercar hypercar futuristic car car wallpapers futuristic car design interior design,how would you summarize this image?,car luxury interior sports auto automobile
dataset_images/pixabay_car_7_17.jpg,https://pixabay.com/get/g56c88f62e4f31432115776ed6dfafa38573de0040337d4b0ea9467e44a8acc44d7889a7dce2330fe1a9e9930abbccc3344e3e1b5210cc9ea3315b54aa1b26269_1280.jpg,pixabay,car,cars autotransport new car car wallpapers car industry car park means of transport,can you describe what is visible in the image?,cars autotransport new car wallpapers industry park means of
dataset_images/pixabay_car_7_17.jpg,https://pixabay.com/get/g56c88f62e4f31432115776ed6dfafa38573de0040337d4b0ea9467e44a8acc44d7889a7dce2330fe1a9e9930abbccc3344e3e1b5210cc9ea3315b54aa1b26269_1280.jpg,pixabay,car,cars autotransport new car car wallpapers car industry car park means of transport,what details can be observed in the picture?,cars autotransport new car wallpapers industry park means
dataset_images/pixabay_car_7_17.jpg,https://pixabay.com/get/g56c88f62e4f31432115776ed6dfafa38573de0040337d4b0ea9467e44a8acc44d7889a7dce2330fe1a9e9930abbccc3344e3e1b5210cc9ea3315b54aa1b26269_1280.jpg,pixabay,car,cars autotransport new car car wallpapers car industry car park means of transport,what stands out the most in this picture?,cars autotransport new car wallpapers
dataset_images/pixabay_car_7_17.jpg,https://pixabay.com/get/g56c88f62e4f31432115776ed6dfafa38573de0040337d4b0ea9467e44a8acc44d7889a7dce2330fe1a9e9930abbccc3344e3e1b5210cc9ea3315b54aa1b26269_1280.jpg,pixabay,car,cars autotransport new car car wallpapers car industry car park means of transport,how would you summarize this image?,cars autotransport new car wallpapers industry
dataset_images/pixabay_car_7_17.jpg,https://pixabay.com/get/g56c88f62e4f31432115776ed6dfafa38573de0040337d4b0ea9467e44a8acc44d7889a7dce2330fe1a9e9930abbccc3344e3e1b5210cc9ea3315b54aa1b26269_1280.jpg,pixabay,car,cars autotransport new car car wallpapers car industry car park means of transport,what elements are clearly visible in the image?,cars autotransport new car wallpapers industry park means
dataset_images/unsplash_car_1_22.jpg,https://images.unsplash.com/photo-1490902931801-d6f80ca94fe4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,white car crossing body of water,what stands out the most in this picture?,white car crossing body of
dataset_images/unsplash_car_1_22.jpg,https://images.unsplash.com/photo-1490902931801-d6f80ca94fe4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,white car crossing body of water,how would you summarize this image?,white car crossing body of water
dataset_images/unsplash_car_1_22.jpg,https://images.unsplash.com/photo-1490902931801-d6f80ca94fe4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,white car crossing body of water,what activity is taking place in the scene?,white car crossing body of water
dataset_images/unsplash_car_1_22.jpg,https://images.unsplash.com/photo-1490902931801-d6f80ca94fe4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,white car crossing body of water,what is the focus of this image?,white car crossing body water
dataset_images/unsplash_car_1_22.jpg,https://images.unsplash.com/photo-1490902931801-d6f80ca94fe4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,white car crossing body of water,can you describe what is visible in the image?,white car crossing body of water
dataset_images/pexels_motorcycle_1_1.jpg,https://images.pexels.com/photos/28886564/pexels-photo-28886564.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker on a black motorcycle cruising along an open highway, showcasing speed and freedom.",what activity is taking place in the scene?,a biker on black motorcycle cruising along an open
dataset_images/pexels_motorcycle_1_1.jpg,https://images.pexels.com/photos/28886564/pexels-photo-28886564.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker on a black motorcycle cruising along an open highway, showcasing speed and freedom.",what is happening in the photograph?,a biker on black motorcycle cruising along an open
dataset_images/pexels_motorcycle_1_1.jpg,https://images.pexels.com/photos/28886564/pexels-photo-28886564.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker on a black motorcycle cruising along an open highway, showcasing speed and freedom.",what can you infer from the scene?,a biker on black
dataset_images/pexels_motorcycle_1_1.jpg,https://images.pexels.com/photos/28886564/pexels-photo-28886564.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker on a black motorcycle cruising along an open highway, showcasing speed and freedom.",how would you summarize this image?,a biker on black motorcycle cruising
dataset_images/pexels_motorcycle_1_1.jpg,https://images.pexels.com/photos/28886564/pexels-photo-28886564.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker on a black motorcycle cruising along an open highway, showcasing speed and freedom.",can you describe what is visible in the image?,a biker on black motorcycle cruising along an open
dataset_images/pexels_motorcycle_1_8.jpg,https://images.pexels.com/photos/32387930/pexels-photo-32387930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a rider on a shiny red motorcycle navigating city traffic during daylight.,what activity is taking place in the scene?,a rider on shiny red motorcycle navigating city traffic
dataset_images/pexels_motorcycle_1_8.jpg,https://images.pexels.com/photos/32387930/pexels-photo-32387930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a rider on a shiny red motorcycle navigating city traffic during daylight.,what stands out the most in this picture?,rider on shiny red motorcycle
dataset_images/pexels_motorcycle_1_8.jpg,https://images.pexels.com/photos/32387930/pexels-photo-32387930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a rider on a shiny red motorcycle navigating city traffic during daylight.,what is happening in the photograph?,a rider on shiny red motorcycle navigating city traffic
dataset_images/pexels_motorcycle_1_8.jpg,https://images.pexels.com/photos/32387930/pexels-photo-32387930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a rider on a shiny red motorcycle navigating city traffic during daylight.,what kind of environment is shown in the image?,a rider on shiny red motorcycle navigating city
dataset_images/pexels_motorcycle_1_8.jpg,https://images.pexels.com/photos/32387930/pexels-photo-32387930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a rider on a shiny red motorcycle navigating city traffic during daylight.,what elements are clearly visible in the image?,a rider on shiny red motorcycle navigating city
dataset_images/pexels_motorcycle_1_13.jpg,https://images.pexels.com/photos/32048172/pexels-photo-32048172.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist in full gear riding a sport bike along a scenic road lined with trees.,what kind of environment is shown in the image?,a motorcyclist in full gear riding sport bike
dataset_images/pexels_motorcycle_1_13.jpg,https://images.pexels.com/photos/32048172/pexels-photo-32048172.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist in full gear riding a sport bike along a scenic road lined with trees.,what details can be observed in the picture?,a motorcyclist in full gear riding sport bike
dataset_images/pexels_motorcycle_1_13.jpg,https://images.pexels.com/photos/32048172/pexels-photo-32048172.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist in full gear riding a sport bike along a scenic road lined with trees.,what is the focus of this image?,a motorcyclist in full gear riding sport
dataset_images/pexels_motorcycle_1_13.jpg,https://images.pexels.com/photos/32048172/pexels-photo-32048172.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist in full gear riding a sport bike along a scenic road lined with trees.,what is happening in the photograph?,a motorcyclist in full gear riding sport bike along
dataset_images/pexels_motorcycle_1_13.jpg,https://images.pexels.com/photos/32048172/pexels-photo-32048172.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist in full gear riding a sport bike along a scenic road lined with trees.,what stands out the most in this picture?,motorcyclist full gear riding sport
