image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_snowboard_5_15.jpg,https://images.pexels.com/photos/7165180/pexels-photo-7165180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"snowboarder in yellow jacket sitting on snow, admiring a snowy mountain landscape under a cloudy sky.",start what is the person doing end,start they are snowboarder in yellow jacket sitting on snow
dataset_images/pexels_snowboard_5_15.jpg,https://images.pexels.com/photos/7165180/pexels-photo-7165180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"snowboarder in yellow jacket sitting on snow, admiring a snowy mountain landscape under a cloudy sky.",start what is the person wearing end,start they are wearing a snowboarder in yellow jacket sitting
dataset_images/pexels_snowboard_5_15.jpg,https://images.pexels.com/photos/7165180/pexels-photo-7165180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"snowboarder in yellow jacket sitting on snow, admiring a snowy mountain landscape under a cloudy sky.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_snowboard_5_15.jpg,https://images.pexels.com/photos/7165180/pexels-photo-7165180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"snowboarder in yellow jacket sitting on snow, admiring a snowy mountain landscape under a cloudy sky.",start what is the overall mood of image end,start the image conveys a sense of snowboarder in yellow
dataset_images/pexels_snowboard_6_7.jpg,https://images.pexels.com/photos/7165185/pexels-photo-7165185.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,a snowboarder in a yellow jacket enjoys a clear winter day on a snowy slope.,start what is the main subject of image end,start the main subject is a snowboarder in yellow jacket
dataset_images/pexels_snowboard_6_7.jpg,https://images.pexels.com/photos/7165185/pexels-photo-7165185.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,a snowboarder in a yellow jacket enjoys a clear winter day on a snowy slope.,start what sport is shown end,start a snowboarder in yellow jacket enjoys clear winter day
dataset_images/pexels_snowboard_6_7.jpg,https://images.pexels.com/photos/7165185/pexels-photo-7165185.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,a snowboarder in a yellow jacket enjoys a clear winter day on a snowy slope.,start what is the person wearing end,start they are wearing a snowboarder in yellow jacket enjoys
dataset_images/pexels_snowboard_6_7.jpg,https://images.pexels.com/photos/7165185/pexels-photo-7165185.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,a snowboarder in a yellow jacket enjoys a clear winter day on a snowy slope.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_snowboard_6_7.jpg,https://images.pexels.com/photos/7165185/pexels-photo-7165185.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,a snowboarder in a yellow jacket enjoys a clear winter day on a snowy slope.,start how would you describe the mood end,start the mood is a snowboarder in yellow jacket enjoys
dataset_images/pexels_snowboard_6_15.jpg,https://images.pexels.com/photos/30310305/pexels-photo-30310305.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"exciting jump by a snowboarder in laax ski resort, capturing the thrill of winter sports in the swiss alps.",start what is the main subject of image end,start the main subject is a exciting jump by snowboarder
dataset_images/pexels_snowboard_6_15.jpg,https://images.pexels.com/photos/30310305/pexels-photo-30310305.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"exciting jump by a snowboarder in laax ski resort, capturing the thrill of winter sports in the swiss alps.",start what sport is shown end,start exciting jump by a snowboarder in laax ski resort
dataset_images/pexels_snowboard_6_15.jpg,https://images.pexels.com/photos/30310305/pexels-photo-30310305.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"exciting jump by a snowboarder in laax ski resort, capturing the thrill of winter sports in the swiss alps.",start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_snowboard_6_15.jpg,https://images.pexels.com/photos/30310305/pexels-photo-30310305.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"exciting jump by a snowboarder in laax ski resort, capturing the thrill of winter sports in the swiss alps.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_snowboard_6_15.jpg,https://images.pexels.com/photos/30310305/pexels-photo-30310305.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"exciting jump by a snowboarder in laax ski resort, capturing the thrill of winter sports in the swiss alps.",start what is the overall theme end,start the theme is exciting jump by a snowboarder in
dataset_images/pexels_snowboard_7_19.jpg,https://images.pexels.com/photos/11256035/pexels-photo-11256035.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"a snowboarder enjoying a sunny day on a snow-covered slope, showcasing winter sports excitement.",start what is the main subject of image end,start the main subject is a snowboarder enjoying sunny day
dataset_images/pexels_snowboard_7_19.jpg,https://images.pexels.com/photos/11256035/pexels-photo-11256035.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"a snowboarder enjoying a sunny day on a snow-covered slope, showcasing winter sports excitement.",start what sport is shown end,start a snowboarder enjoying sunny day on snowcovered slope showcasing
dataset_images/pexels_snowboard_7_19.jpg,https://images.pexels.com/photos/11256035/pexels-photo-11256035.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"a snowboarder enjoying a sunny day on a snow-covered slope, showcasing winter sports excitement.",start what is the dominant color in image end,start a snowboarder enjoying sunny day on snowcovered slope showcasing
dataset_images/pexels_snowboard_7_19.jpg,https://images.pexels.com/photos/11256035/pexels-photo-11256035.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"a snowboarder enjoying a sunny day on a snow-covered slope, showcasing winter sports excitement.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_snowboard_7_19.jpg,https://images.pexels.com/photos/11256035/pexels-photo-11256035.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,snowboard,"a snowboarder enjoying a sunny day on a snow-covered slope, showcasing winter sports excitement.",start what is the overall theme end,start the theme is a snowboarder enjoying sunny day on
dataset_images/pixabay_snowboard_1_12.jpg,https://pixabay.com/get/g107c0d93dc602de1664fef65faf742673d080544d6ea8724751e721246892817399953ccb1fc5d3cc249d3af269d271362292fb2a39c7fa28ab41e5ddb159507_1280.jpg,pixabay,snowboard,snowboard  man  nature  snowboarding  snowboarder  snow sports  action  winter  winter sports  snow  snowy  recreational activity,start what is the main subject end,start a man end
dataset_images/pixabay_snowboard_1_12.jpg,https://pixabay.com/get/g107c0d93dc602de1664fef65faf742673d080544d6ea8724751e721246892817399953ccb1fc5d3cc249d3af269d271362292fb2a39c7fa28ab41e5ddb159507_1280.jpg,pixabay,snowboard,snowboard  man  nature  snowboarding  snowboarder  snow sports  action  winter  winter sports  snow  snowy  recreational activity,start what sport is shown end,start snowboard is shown end
dataset_images/pixabay_snowboard_1_12.jpg,https://pixabay.com/get/g107c0d93dc602de1664fef65faf742673d080544d6ea8724751e721246892817399953ccb1fc5d3cc249d3af269d271362292fb2a39c7fa28ab41e5ddb159507_1280.jpg,pixabay,snowboard,snowboard  man  nature  snowboarding  snowboarder  snow sports  action  winter  winter sports  snow  snowy  recreational activity,start how would you describe the persons appearance end,start they appear man end
dataset_images/pixabay_snowboard_1_12.jpg,https://pixabay.com/get/g107c0d93dc602de1664fef65faf742673d080544d6ea8724751e721246892817399953ccb1fc5d3cc249d3af269d271362292fb2a39c7fa28ab41e5ddb159507_1280.jpg,pixabay,snowboard,snowboard  man  nature  snowboarding  snowboarder  snow sports  action  winter  winter sports  snow  snowy  recreational activity,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_1_12.jpg,https://pixabay.com/get/g107c0d93dc602de1664fef65faf742673d080544d6ea8724751e721246892817399953ccb1fc5d3cc249d3af269d271362292fb2a39c7fa28ab41e5ddb159507_1280.jpg,pixabay,snowboard,snowboard  man  nature  snowboarding  snowboarder  snow sports  action  winter  winter sports  snow  snowy  recreational activity,start what is the overall theme end,start the theme is snow sports end
dataset_images/pixabay_snowboard_1_13.jpg,https://pixabay.com/get/ga1bb5d99005afde2bac04c0b59a805e6128fef05bfe2bcd120a8a265c9ad7f6ff2c0fa9d7321782d78a6183c19b783d8f9d2b37579303a8abe3c44067c3dba6b_1280.jpg,pixabay,snowboard,kid  snowboard  winter  sport  nature  snow  snowboarding  active  white  outdoor  snowboarder,start what is the main subject of image end,start the main subject is a kid end
dataset_images/pixabay_snowboard_1_13.jpg,https://pixabay.com/get/ga1bb5d99005afde2bac04c0b59a805e6128fef05bfe2bcd120a8a265c9ad7f6ff2c0fa9d7321782d78a6183c19b783d8f9d2b37579303a8abe3c44067c3dba6b_1280.jpg,pixabay,snowboard,kid  snowboard  winter  sport  nature  snow  snowboarding  active  white  outdoor  snowboarder,start what sport is shown end,start snowboard is shown end
dataset_images/pixabay_snowboard_1_13.jpg,https://pixabay.com/get/ga1bb5d99005afde2bac04c0b59a805e6128fef05bfe2bcd120a8a265c9ad7f6ff2c0fa9d7321782d78a6183c19b783d8f9d2b37579303a8abe3c44067c3dba6b_1280.jpg,pixabay,snowboard,kid  snowboard  winter  sport  nature  snow  snowboarding  active  white  outdoor  snowboarder,start what is the dominant color in image end,start white is the dominant color end
dataset_images/pixabay_snowboard_1_13.jpg,https://pixabay.com/get/ga1bb5d99005afde2bac04c0b59a805e6128fef05bfe2bcd120a8a265c9ad7f6ff2c0fa9d7321782d78a6183c19b783d8f9d2b37579303a8abe3c44067c3dba6b_1280.jpg,pixabay,snowboard,kid  snowboard  winter  sport  nature  snow  snowboarding  active  white  outdoor  snowboarder,start what is the setting of image end,start the setting is outdoor end
dataset_images/pixabay_snowboard_1_13.jpg,https://pixabay.com/get/ga1bb5d99005afde2bac04c0b59a805e6128fef05bfe2bcd120a8a265c9ad7f6ff2c0fa9d7321782d78a6183c19b783d8f9d2b37579303a8abe3c44067c3dba6b_1280.jpg,pixabay,snowboard,kid  snowboard  winter  sport  nature  snow  snowboarding  active  white  outdoor  snowboarder,start what is the overall theme end,start the theme is sport end
dataset_images/pixabay_snowboard_1_15.jpg,https://pixabay.com/get/geec1b850439be83480c23676c71d1fa419205fa73326ee54f2ea6a45edc38fb9b233ad5dfaac7e22edc2dc9cb4bc11d731566119a9b7bb388ead75f5b77286f2_1280.jpg,pixabay,snowboard,snowboard  man  snowboarding  snowboarder  snow sports  action  winter  winter sports  nature  snow  snowy  recreational activity,start what is the main subject end,start a man end
dataset_images/pixabay_snowboard_1_15.jpg,https://pixabay.com/get/geec1b850439be83480c23676c71d1fa419205fa73326ee54f2ea6a45edc38fb9b233ad5dfaac7e22edc2dc9cb4bc11d731566119a9b7bb388ead75f5b77286f2_1280.jpg,pixabay,snowboard,snowboard  man  snowboarding  snowboarder  snow sports  action  winter  winter sports  nature  snow  snowy  recreational activity,start what sport is shown end,start snowboard is shown end
dataset_images/pixabay_snowboard_1_15.jpg,https://pixabay.com/get/geec1b850439be83480c23676c71d1fa419205fa73326ee54f2ea6a45edc38fb9b233ad5dfaac7e22edc2dc9cb4bc11d731566119a9b7bb388ead75f5b77286f2_1280.jpg,pixabay,snowboard,snowboard  man  snowboarding  snowboarder  snow sports  action  winter  winter sports  nature  snow  snowy  recreational activity,start how would you describe the persons appearance end,start they appear man end
dataset_images/pixabay_snowboard_1_15.jpg,https://pixabay.com/get/geec1b850439be83480c23676c71d1fa419205fa73326ee54f2ea6a45edc38fb9b233ad5dfaac7e22edc2dc9cb4bc11d731566119a9b7bb388ead75f5b77286f2_1280.jpg,pixabay,snowboard,snowboard  man  snowboarding  snowboarder  snow sports  action  winter  winter sports  nature  snow  snowy  recreational activity,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_1_15.jpg,https://pixabay.com/get/geec1b850439be83480c23676c71d1fa419205fa73326ee54f2ea6a45edc38fb9b233ad5dfaac7e22edc2dc9cb4bc11d731566119a9b7bb388ead75f5b77286f2_1280.jpg,pixabay,snowboard,snowboard  man  snowboarding  snowboarder  snow sports  action  winter  winter sports  nature  snow  snowy  recreational activity,start what is the overall theme end,start the theme is snow sports end
dataset_images/pixabay_snowboard_2_3.jpg,https://pixabay.com/get/g28d1638e48100a3a3abe5ff831958ff7c2343fe83bff09a9bed6a8fcb789d1e1a1286308e95d3464dd03dd3e75deb6a0d2abcb6bc5aa9e7c1e77230d546f80ba_1280.jpg,pixabay,snowboard,snow  sports  mountain  heaven  adventure  winter  cold  pleasure  action  snowboarding  leisure time  sun  snowboard  nature  fun,start what is the main subject of image end,start the main subject is a snow end
dataset_images/pixabay_snowboard_2_3.jpg,https://pixabay.com/get/g28d1638e48100a3a3abe5ff831958ff7c2343fe83bff09a9bed6a8fcb789d1e1a1286308e95d3464dd03dd3e75deb6a0d2abcb6bc5aa9e7c1e77230d546f80ba_1280.jpg,pixabay,snowboard,snow  sports  mountain  heaven  adventure  winter  cold  pleasure  action  snowboarding  leisure time  sun  snowboard  nature  fun,start what sport is shown end,start snowboarding is shown end
dataset_images/pixabay_snowboard_2_3.jpg,https://pixabay.com/get/g28d1638e48100a3a3abe5ff831958ff7c2343fe83bff09a9bed6a8fcb789d1e1a1286308e95d3464dd03dd3e75deb6a0d2abcb6bc5aa9e7c1e77230d546f80ba_1280.jpg,pixabay,snowboard,snow  sports  mountain  heaven  adventure  winter  cold  pleasure  action  snowboarding  leisure time  sun  snowboard  nature  fun,start how would you describe the persons appearance end,start they appear sports end
dataset_images/pixabay_snowboard_2_3.jpg,https://pixabay.com/get/g28d1638e48100a3a3abe5ff831958ff7c2343fe83bff09a9bed6a8fcb789d1e1a1286308e95d3464dd03dd3e75deb6a0d2abcb6bc5aa9e7c1e77230d546f80ba_1280.jpg,pixabay,snowboard,snow  sports  mountain  heaven  adventure  winter  cold  pleasure  action  snowboarding  leisure time  sun  snowboard  nature  fun,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_2_3.jpg,https://pixabay.com/get/g28d1638e48100a3a3abe5ff831958ff7c2343fe83bff09a9bed6a8fcb789d1e1a1286308e95d3464dd03dd3e75deb6a0d2abcb6bc5aa9e7c1e77230d546f80ba_1280.jpg,pixabay,snowboard,snow  sports  mountain  heaven  adventure  winter  cold  pleasure  action  snowboarding  leisure time  sun  snowboard  nature  fun,start what is the overall theme end,start the theme is sports end
dataset_images/pixabay_snowboard_2_5.jpg,https://pixabay.com/get/ga0ef78a3dfdbe1f1c767241dd5bd24d3cba55e1364119043f8d5ed49c642a0c99b4fc949dfa1ca27c97dbc86fe326b3ecb764681ebf6198f3a57fb3114eb0a88_1280.jpg,pixabay,snowboard,mountains  winter  snowboarding  person  snowboard  sports  leisure  recreation  activity  snow  slope  mountain range  landscape  nature  snowboarding  snowboarding  snowboarding  snowboarding  snowboarding  snowboard,start what is the main subject end,start a person end
dataset_images/pixabay_snowboard_2_5.jpg,https://pixabay.com/get/ga0ef78a3dfdbe1f1c767241dd5bd24d3cba55e1364119043f8d5ed49c642a0c99b4fc949dfa1ca27c97dbc86fe326b3ecb764681ebf6198f3a57fb3114eb0a88_1280.jpg,pixabay,snowboard,mountains  winter  snowboarding  person  snowboard  sports  leisure  recreation  activity  snow  slope  mountain range  landscape  nature  snowboarding  snowboarding  snowboarding  snowboarding  snowboarding  snowboard,start what sport is shown end,start snowboarding is shown end
dataset_images/pixabay_snowboard_2_5.jpg,https://pixabay.com/get/ga0ef78a3dfdbe1f1c767241dd5bd24d3cba55e1364119043f8d5ed49c642a0c99b4fc949dfa1ca27c97dbc86fe326b3ecb764681ebf6198f3a57fb3114eb0a88_1280.jpg,pixabay,snowboard,mountains  winter  snowboarding  person  snowboard  sports  leisure  recreation  activity  snow  slope  mountain range  landscape  nature  snowboarding  snowboarding  snowboarding  snowboarding  snowboarding  snowboard,start how would you describe the persons appearance end,start they appear winter end
dataset_images/pixabay_snowboard_2_5.jpg,https://pixabay.com/get/ga0ef78a3dfdbe1f1c767241dd5bd24d3cba55e1364119043f8d5ed49c642a0c99b4fc949dfa1ca27c97dbc86fe326b3ecb764681ebf6198f3a57fb3114eb0a88_1280.jpg,pixabay,snowboard,mountains  winter  snowboarding  person  snowboard  sports  leisure  recreation  activity  snow  slope  mountain range  landscape  nature  snowboarding  snowboarding  snowboarding  snowboarding  snowboarding  snowboard,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_2_5.jpg,https://pixabay.com/get/ga0ef78a3dfdbe1f1c767241dd5bd24d3cba55e1364119043f8d5ed49c642a0c99b4fc949dfa1ca27c97dbc86fe326b3ecb764681ebf6198f3a57fb3114eb0a88_1280.jpg,pixabay,snowboard,mountains  winter  snowboarding  person  snowboard  sports  leisure  recreation  activity  snow  slope  mountain range  landscape  nature  snowboarding  snowboarding  snowboarding  snowboarding  snowboarding  snowboard,start what is the overall theme end,start the theme is sports end
dataset_images/pixabay_snowboard_3_5.jpg,https://pixabay.com/get/g6f1fa7c397a544a1bb5550772b8da479a220d5d84d721185273fc9b7301755f4bc3e58d503effb553e64fe5c703b357e367e9863cb0acf84f27a844687965050_1280.jpg,pixabay,snowboard,slope  snowboard  ski resort,start what is the main subject of image end,start the main subject is a slope end
dataset_images/pixabay_snowboard_3_5.jpg,https://pixabay.com/get/g6f1fa7c397a544a1bb5550772b8da479a220d5d84d721185273fc9b7301755f4bc3e58d503effb553e64fe5c703b357e367e9863cb0acf84f27a844687965050_1280.jpg,pixabay,snowboard,slope  snowboard  ski resort,start what sport is shown end,start ski resort is shown end
dataset_images/pixabay_snowboard_3_5.jpg,https://pixabay.com/get/g6f1fa7c397a544a1bb5550772b8da479a220d5d84d721185273fc9b7301755f4bc3e58d503effb553e64fe5c703b357e367e9863cb0acf84f27a844687965050_1280.jpg,pixabay,snowboard,slope  snowboard  ski resort,start how would you describe the persons appearance end,start they appear snowboard end
dataset_images/pixabay_snowboard_3_5.jpg,https://pixabay.com/get/g6f1fa7c397a544a1bb5550772b8da479a220d5d84d721185273fc9b7301755f4bc3e58d503effb553e64fe5c703b357e367e9863cb0acf84f27a844687965050_1280.jpg,pixabay,snowboard,slope  snowboard  ski resort,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_3_5.jpg,https://pixabay.com/get/g6f1fa7c397a544a1bb5550772b8da479a220d5d84d721185273fc9b7301755f4bc3e58d503effb553e64fe5c703b357e367e9863cb0acf84f27a844687965050_1280.jpg,pixabay,snowboard,slope  snowboard  ski resort,start what is the overall mood of image end,start the image conveys a sense of snowboard and ski
dataset_images/pixabay_snowboard_3_6.jpg,https://pixabay.com/get/g44183d339f4a61b08045c9df58cce95e3d48ebc5574ee29444237e8a1b0e385f287959f0e2fcbaeab8e6b4f9e992629bb95c5fe6536ecf0ac9aac6c832910812_1280.jpg,pixabay,snowboard,snowboard  snowboarding  rider  winter  the snow  mountains  adrenaline  sport  carving  speed  movement  action  extreme sport  freeride  winter sport  ride  nature  power  concentration  athlete  outdoor  convention  energy,start what is the main subject of image end,start the main subject is a snowboard end
dataset_images/pixabay_snowboard_3_6.jpg,https://pixabay.com/get/g44183d339f4a61b08045c9df58cce95e3d48ebc5574ee29444237e8a1b0e385f287959f0e2fcbaeab8e6b4f9e992629bb95c5fe6536ecf0ac9aac6c832910812_1280.jpg,pixabay,snowboard,snowboard  snowboarding  rider  winter  the snow  mountains  adrenaline  sport  carving  speed  movement  action  extreme sport  freeride  winter sport  ride  nature  power  concentration  athlete  outdoor  convention  energy,start what sport is shown end,start snowboard is shown end
dataset_images/pixabay_snowboard_3_6.jpg,https://pixabay.com/get/g44183d339f4a61b08045c9df58cce95e3d48ebc5574ee29444237e8a1b0e385f287959f0e2fcbaeab8e6b4f9e992629bb95c5fe6536ecf0ac9aac6c832910812_1280.jpg,pixabay,snowboard,snowboard  snowboarding  rider  winter  the snow  mountains  adrenaline  sport  carving  speed  movement  action  extreme sport  freeride  winter sport  ride  nature  power  concentration  athlete  outdoor  convention  energy,start how would you describe the persons appearance end,start they appear snowboarding end
dataset_images/pixabay_snowboard_3_6.jpg,https://pixabay.com/get/g44183d339f4a61b08045c9df58cce95e3d48ebc5574ee29444237e8a1b0e385f287959f0e2fcbaeab8e6b4f9e992629bb95c5fe6536ecf0ac9aac6c832910812_1280.jpg,pixabay,snowboard,snowboard  snowboarding  rider  winter  the snow  mountains  adrenaline  sport  carving  speed  movement  action  extreme sport  freeride  winter sport  ride  nature  power  concentration  athlete  outdoor  convention  energy,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_3_6.jpg,https://pixabay.com/get/g44183d339f4a61b08045c9df58cce95e3d48ebc5574ee29444237e8a1b0e385f287959f0e2fcbaeab8e6b4f9e992629bb95c5fe6536ecf0ac9aac6c832910812_1280.jpg,pixabay,snowboard,snowboard  snowboarding  rider  winter  the snow  mountains  adrenaline  sport  carving  speed  movement  action  extreme sport  freeride  winter sport  ride  nature  power  concentration  athlete  outdoor  convention  energy,start what is the overall theme end,start the theme is sport end
dataset_images/pixabay_snowboard_4_11.jpg,https://pixabay.com/get/gdb04a827cc0b86935146f81452da9f72c04f8c54ecbdc88ea6aed1d3a66364cdf42483c413dced4abc534f8c4a929f8ef3bb5ab528fa7fcd06985c5a2dc8fef5_1280.jpg,pixabay,snowboard,snowboarder  girl  happy  snowboard  mountains  nature  sports  snow  winter  woman  sporty  fun  dynamic  sport  leisure  pleasure  alps,start what is the main subject end,start a woman end
dataset_images/pixabay_snowboard_4_11.jpg,https://pixabay.com/get/gdb04a827cc0b86935146f81452da9f72c04f8c54ecbdc88ea6aed1d3a66364cdf42483c413dced4abc534f8c4a929f8ef3bb5ab528fa7fcd06985c5a2dc8fef5_1280.jpg,pixabay,snowboard,snowboarder  girl  happy  snowboard  mountains  nature  sports  snow  winter  woman  sporty  fun  dynamic  sport  leisure  pleasure  alps,start what sport is shown end,start snowboarder is shown end
dataset_images/pixabay_snowboard_4_11.jpg,https://pixabay.com/get/gdb04a827cc0b86935146f81452da9f72c04f8c54ecbdc88ea6aed1d3a66364cdf42483c413dced4abc534f8c4a929f8ef3bb5ab528fa7fcd06985c5a2dc8fef5_1280.jpg,pixabay,snowboard,snowboarder  girl  happy  snowboard  mountains  nature  sports  snow  winter  woman  sporty  fun  dynamic  sport  leisure  pleasure  alps,start what is the persons expression end,start they appear happy end
dataset_images/pixabay_snowboard_4_11.jpg,https://pixabay.com/get/gdb04a827cc0b86935146f81452da9f72c04f8c54ecbdc88ea6aed1d3a66364cdf42483c413dced4abc534f8c4a929f8ef3bb5ab528fa7fcd06985c5a2dc8fef5_1280.jpg,pixabay,snowboard,snowboarder  girl  happy  snowboard  mountains  nature  sports  snow  winter  woman  sporty  fun  dynamic  sport  leisure  pleasure  alps,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_4_11.jpg,https://pixabay.com/get/gdb04a827cc0b86935146f81452da9f72c04f8c54ecbdc88ea6aed1d3a66364cdf42483c413dced4abc534f8c4a929f8ef3bb5ab528fa7fcd06985c5a2dc8fef5_1280.jpg,pixabay,snowboard,snowboarder  girl  happy  snowboard  mountains  nature  sports  snow  winter  woman  sporty  fun  dynamic  sport  leisure  pleasure  alps,start what is the overall theme end,start the theme is sports end
dataset_images/pixabay_snowboard_4_16.jpg,https://pixabay.com/get/gb829c21c49d3ea14ac6bc2a822c0088e3f5dfdf47bedf1aa92ec5eea4d174616bbf4c24c62400d5eb637900f9bd1a6101b21d085df054fd466f523e9eac6aeaf_1280.jpg,pixabay,snowboard,big air  snow  snowboard  nature  snowboarding  snowboarder  snow sports  winter sports  jump  flip  exhibition  mountains  sunny  winter  alps  freestyle  alpine  ski slope,start what is the main subject of image end,start the main subject is a big air end
dataset_images/pixabay_snowboard_4_16.jpg,https://pixabay.com/get/gb829c21c49d3ea14ac6bc2a822c0088e3f5dfdf47bedf1aa92ec5eea4d174616bbf4c24c62400d5eb637900f9bd1a6101b21d085df054fd466f523e9eac6aeaf_1280.jpg,pixabay,snowboard,big air  snow  snowboard  nature  snowboarding  snowboarder  snow sports  winter sports  jump  flip  exhibition  mountains  sunny  winter  alps  freestyle  alpine  ski slope,start what sport is shown end,start ski slope is shown end
dataset_images/pixabay_snowboard_4_16.jpg,https://pixabay.com/get/gb829c21c49d3ea14ac6bc2a822c0088e3f5dfdf47bedf1aa92ec5eea4d174616bbf4c24c62400d5eb637900f9bd1a6101b21d085df054fd466f523e9eac6aeaf_1280.jpg,pixabay,snowboard,big air  snow  snowboard  nature  snowboarding  snowboarder  snow sports  winter sports  jump  flip  exhibition  mountains  sunny  winter  alps  freestyle  alpine  ski slope,start how would you describe the persons appearance end,start they appear snow end
dataset_images/pixabay_snowboard_4_16.jpg,https://pixabay.com/get/gb829c21c49d3ea14ac6bc2a822c0088e3f5dfdf47bedf1aa92ec5eea4d174616bbf4c24c62400d5eb637900f9bd1a6101b21d085df054fd466f523e9eac6aeaf_1280.jpg,pixabay,snowboard,big air  snow  snowboard  nature  snowboarding  snowboarder  snow sports  winter sports  jump  flip  exhibition  mountains  sunny  winter  alps  freestyle  alpine  ski slope,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_4_16.jpg,https://pixabay.com/get/gb829c21c49d3ea14ac6bc2a822c0088e3f5dfdf47bedf1aa92ec5eea4d174616bbf4c24c62400d5eb637900f9bd1a6101b21d085df054fd466f523e9eac6aeaf_1280.jpg,pixabay,snowboard,big air  snow  snowboard  nature  snowboarding  snowboarder  snow sports  winter sports  jump  flip  exhibition  mountains  sunny  winter  alps  freestyle  alpine  ski slope,start what is the overall theme end,start the theme is snow sports end
dataset_images/pixabay_snowboard_6_9.jpg,https://pixabay.com/get/g318d0758eb9b1a756edf9e7e6993c508efb8a1a317b48af2fc2bb9bef326f04a1531aa208b6e77d7f81f69d58c9fda7c_1280.jpg,pixabay,snowboard,snowboard  avalanche  demolition area  avalanche cone  winter landscape  deep snow  snow  winter  avalanche exit  danger  nature  spilled,start what is the main subject of image end,start the main subject is a snowboard end
dataset_images/pixabay_snowboard_6_9.jpg,https://pixabay.com/get/g318d0758eb9b1a756edf9e7e6993c508efb8a1a317b48af2fc2bb9bef326f04a1531aa208b6e77d7f81f69d58c9fda7c_1280.jpg,pixabay,snowboard,snowboard  avalanche  demolition area  avalanche cone  winter landscape  deep snow  snow  winter  avalanche exit  danger  nature  spilled,start what sport is shown end,start snowboard is shown end
dataset_images/pixabay_snowboard_6_9.jpg,https://pixabay.com/get/g318d0758eb9b1a756edf9e7e6993c508efb8a1a317b48af2fc2bb9bef326f04a1531aa208b6e77d7f81f69d58c9fda7c_1280.jpg,pixabay,snowboard,snowboard  avalanche  demolition area  avalanche cone  winter landscape  deep snow  snow  winter  avalanche exit  danger  nature  spilled,start how would you describe the persons appearance end,start they appear avalanche end
dataset_images/pixabay_snowboard_6_9.jpg,https://pixabay.com/get/g318d0758eb9b1a756edf9e7e6993c508efb8a1a317b48af2fc2bb9bef326f04a1531aa208b6e77d7f81f69d58c9fda7c_1280.jpg,pixabay,snowboard,snowboard  avalanche  demolition area  avalanche cone  winter landscape  deep snow  snow  winter  avalanche exit  danger  nature  spilled,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_snowboard_6_9.jpg,https://pixabay.com/get/g318d0758eb9b1a756edf9e7e6993c508efb8a1a317b48af2fc2bb9bef326f04a1531aa208b6e77d7f81f69d58c9fda7c_1280.jpg,pixabay,snowboard,snowboard  avalanche  demolition area  avalanche cone  winter landscape  deep snow  snow  winter  avalanche exit  danger  nature  spilled,start what is the overall theme end,start the theme is end
