image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_boat_2_11.jpg,https://images.pexels.com/photos/36835871/pexels-photo-36835871.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic turquoise boat floating on serene, clear blue water, reflecting tranquility.",describe the overall mood or scene of the image,a rustic turquoise boat floating on serene clear
dataset_images/pexels_boat_2_11.jpg,https://images.pexels.com/photos/36835871/pexels-photo-36835871.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic turquoise boat floating on serene, clear blue water, reflecting tranquility.",what is happening in the photograph?,a rustic turquoise boat floating on serene clear blue
dataset_images/pexels_boat_2_13.jpg,https://images.pexels.com/photos/20620869/pexels-photo-20620869.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,quiet lake scene with a moored boat featuring a green canopy and a flag on a calm day.,can you describe what is visible in the image?,quiet lake scene with a moored boat featuring green
dataset_images/pexels_boat_2_13.jpg,https://images.pexels.com/photos/20620869/pexels-photo-20620869.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,quiet lake scene with a moored boat featuring a green canopy and a flag on a calm day.,how would you summarize this image?,quiet lake scene with a moored
dataset_images/pexels_boat_2_13.jpg,https://images.pexels.com/photos/20620869/pexels-photo-20620869.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,quiet lake scene with a moored boat featuring a green canopy and a flag on a calm day.,what is the focus of this image?,quiet lake scene with a moored boat
dataset_images/pexels_boat_2_13.jpg,https://images.pexels.com/photos/20620869/pexels-photo-20620869.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,quiet lake scene with a moored boat featuring a green canopy and a flag on a calm day.,what is the main subject of the image?,quiet lake scene with a moored
dataset_images/pexels_boat_2_13.jpg,https://images.pexels.com/photos/20620869/pexels-photo-20620869.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,quiet lake scene with a moored boat featuring a green canopy and a flag on a calm day.,what elements are clearly visible in the image?,quiet lake scene with a moored boat featuring
dataset_images/pexels_boat_2_16.jpg,https://images.pexels.com/photos/33786528/pexels-photo-33786528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"dynamic aerial shot of a speedboat leaving a wake on open water, perfect for travel or adventure themes.",describe the overall mood or scene of the image,dynamic aerial shot of a speedboat leaving wake
dataset_images/pexels_boat_2_16.jpg,https://images.pexels.com/photos/33786528/pexels-photo-33786528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"dynamic aerial shot of a speedboat leaving a wake on open water, perfect for travel or adventure themes.",what kind of environment is shown in the image?,dynamic aerial shot of a speedboat leaving wake
dataset_images/pexels_boat_2_16.jpg,https://images.pexels.com/photos/33786528/pexels-photo-33786528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"dynamic aerial shot of a speedboat leaving a wake on open water, perfect for travel or adventure themes.",what is the focus of this image?,dynamic aerial shot a speedboat leaving wake
dataset_images/pexels_boat_2_16.jpg,https://images.pexels.com/photos/33786528/pexels-photo-33786528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"dynamic aerial shot of a speedboat leaving a wake on open water, perfect for travel or adventure themes.",what is the main subject of the image?,dynamic aerial shot of a speedboat
dataset_images/pexels_boat_2_16.jpg,https://images.pexels.com/photos/33786528/pexels-photo-33786528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"dynamic aerial shot of a speedboat leaving a wake on open water, perfect for travel or adventure themes.",can you describe what is visible in the image?,dynamic aerial shot of a speedboat leaving wake on
dataset_images/pexels_boat_2_17.jpg,https://images.pexels.com/photos/36261798/pexels-photo-36261798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of wooden boats docked at a harbor with a cruise ship in the background.,can you describe what is visible in the image?,closeup of wooden boats docked at a harbor with
dataset_images/pexels_boat_2_17.jpg,https://images.pexels.com/photos/36261798/pexels-photo-36261798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of wooden boats docked at a harbor with a cruise ship in the background.,what is happening in the photograph?,closeup of wooden boats docked at a harbor with
dataset_images/pexels_boat_2_17.jpg,https://images.pexels.com/photos/36261798/pexels-photo-36261798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of wooden boats docked at a harbor with a cruise ship in the background.,what elements are clearly visible in the image?,closeup of wooden boats docked at a harbor
dataset_images/pexels_boat_2_17.jpg,https://images.pexels.com/photos/36261798/pexels-photo-36261798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of wooden boats docked at a harbor with a cruise ship in the background.,what is the focus of this image?,closeup wooden boats docked at a harbor
dataset_images/pexels_boat_2_17.jpg,https://images.pexels.com/photos/36261798/pexels-photo-36261798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of wooden boats docked at a harbor with a cruise ship in the background.,what activity is taking place in the scene?,closeup of wooden boats docked at a harbor with
dataset_images/pexels_boat_3_7.jpg,https://images.pexels.com/photos/14050130/pexels-photo-14050130.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"vibrant fishing boats tied at lazise harbor, showcasing traditional mediterranean maritime culture.",what can you infer from the scene?,vibrant fishing boats tied
dataset_images/pexels_boat_3_7.jpg,https://images.pexels.com/photos/14050130/pexels-photo-14050130.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"vibrant fishing boats tied at lazise harbor, showcasing traditional mediterranean maritime culture.",can you describe what is visible in the image?,vibrant fishing boats tied at lazise harbor showcasing traditional
dataset_images/pexels_boat_3_7.jpg,https://images.pexels.com/photos/14050130/pexels-photo-14050130.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"vibrant fishing boats tied at lazise harbor, showcasing traditional mediterranean maritime culture.",what is happening in the photograph?,vibrant fishing boats tied at lazise harbor showcasing traditional
dataset_images/pexels_boat_3_7.jpg,https://images.pexels.com/photos/14050130/pexels-photo-14050130.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"vibrant fishing boats tied at lazise harbor, showcasing traditional mediterranean maritime culture.",what activity is taking place in the scene?,vibrant fishing boats tied at lazise harbor showcasing traditional
dataset_images/pexels_boat_3_7.jpg,https://images.pexels.com/photos/14050130/pexels-photo-14050130.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"vibrant fishing boats tied at lazise harbor, showcasing traditional mediterranean maritime culture.",what stands out the most in this picture?,vibrant fishing boats tied at
dataset_images/pexels_boat_3_9.jpg,https://images.pexels.com/photos/36492473/pexels-photo-36492473.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,a modern yacht navigating the deep blue ocean waters with a peaceful and serene ambiance.,what stands out the most in this picture?,modern yacht navigating deep blue
dataset_images/pexels_boat_3_9.jpg,https://images.pexels.com/photos/36492473/pexels-photo-36492473.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,a modern yacht navigating the deep blue ocean waters with a peaceful and serene ambiance.,what can you infer from the scene?,a modern yacht navigating
dataset_images/pexels_boat_3_9.jpg,https://images.pexels.com/photos/36492473/pexels-photo-36492473.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,a modern yacht navigating the deep blue ocean waters with a peaceful and serene ambiance.,what kind of environment is shown in the image?,a modern yacht navigating deep blue ocean waters
dataset_images/pexels_boat_3_9.jpg,https://images.pexels.com/photos/36492473/pexels-photo-36492473.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,a modern yacht navigating the deep blue ocean waters with a peaceful and serene ambiance.,what is the main subject of the image?,a modern yacht navigating deep blue
dataset_images/pexels_boat_3_9.jpg,https://images.pexels.com/photos/36492473/pexels-photo-36492473.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,a modern yacht navigating the deep blue ocean waters with a peaceful and serene ambiance.,what details can be observed in the picture?,a modern yacht navigating the deep blue ocean
dataset_images/pexels_boat_6_12.jpg,https://images.pexels.com/photos/36835872/pexels-photo-36835872.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,vibrant fishing boat sailing through turquoise sea waters with flags waving.,how would you summarize this image?,vibrant fishing boat sailing through turquoise
dataset_images/pexels_boat_6_12.jpg,https://images.pexels.com/photos/36835872/pexels-photo-36835872.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,vibrant fishing boat sailing through turquoise sea waters with flags waving.,what is happening in the photograph?,vibrant fishing boat sailing through turquoise sea waters with
dataset_images/pexels_boat_6_12.jpg,https://images.pexels.com/photos/36835872/pexels-photo-36835872.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,vibrant fishing boat sailing through turquoise sea waters with flags waving.,can you describe what is visible in the image?,vibrant fishing boat sailing through turquoise sea waters with
dataset_images/pexels_boat_6_12.jpg,https://images.pexels.com/photos/36835872/pexels-photo-36835872.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,vibrant fishing boat sailing through turquoise sea waters with flags waving.,what can you infer from the scene?,vibrant fishing boat sailing
dataset_images/pexels_boat_6_12.jpg,https://images.pexels.com/photos/36835872/pexels-photo-36835872.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,vibrant fishing boat sailing through turquoise sea waters with flags waving.,what elements are clearly visible in the image?,vibrant fishing boat sailing through turquoise sea waters
dataset_images/pexels_boat_6_14.jpg,https://images.pexels.com/photos/13055947/pexels-photo-13055947.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of a vintage fishing boat with rustic maritime details and a red buoy.,what is the focus of this image?,closeup a vintage fishing boat with rustic
dataset_images/pexels_boat_6_14.jpg,https://images.pexels.com/photos/13055947/pexels-photo-13055947.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of a vintage fishing boat with rustic maritime details and a red buoy.,what activity is taking place in the scene?,closeup of a vintage fishing boat with rustic maritime
dataset_images/pexels_boat_6_14.jpg,https://images.pexels.com/photos/13055947/pexels-photo-13055947.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of a vintage fishing boat with rustic maritime details and a red buoy.,describe the overall mood or scene of the image,closeup of a vintage fishing boat with rustic
dataset_images/pexels_boat_6_14.jpg,https://images.pexels.com/photos/13055947/pexels-photo-13055947.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of a vintage fishing boat with rustic maritime details and a red buoy.,what is happening in the photograph?,closeup of a vintage fishing boat with rustic maritime
dataset_images/pexels_boat_6_14.jpg,https://images.pexels.com/photos/13055947/pexels-photo-13055947.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,close-up of a vintage fishing boat with rustic maritime details and a red buoy.,what can you infer from the scene?,closeup of a vintage
dataset_images/pexels_boat_6_18.jpg,https://images.pexels.com/photos/34651894/pexels-photo-34651894.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial view of a vibrant red boat navigating the mtkvari river in tbilisi, georgia.",what is happening in the photograph?,aerial view of a vibrant red boat navigating mtkvari
dataset_images/pexels_boat_6_18.jpg,https://images.pexels.com/photos/34651894/pexels-photo-34651894.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial view of a vibrant red boat navigating the mtkvari river in tbilisi, georgia.",what is the main subject of the image?,aerial view of a vibrant red
dataset_images/pexels_boat_6_18.jpg,https://images.pexels.com/photos/34651894/pexels-photo-34651894.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial view of a vibrant red boat navigating the mtkvari river in tbilisi, georgia.",can you describe what is visible in the image?,aerial view of a vibrant red boat navigating mtkvari
dataset_images/pexels_boat_6_18.jpg,https://images.pexels.com/photos/34651894/pexels-photo-34651894.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial view of a vibrant red boat navigating the mtkvari river in tbilisi, georgia.",what elements are clearly visible in the image?,aerial view of a vibrant red boat navigating
dataset_images/pexels_boat_6_18.jpg,https://images.pexels.com/photos/34651894/pexels-photo-34651894.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial view of a vibrant red boat navigating the mtkvari river in tbilisi, georgia.",what details can be observed in the picture?,aerial view of a vibrant red boat navigating
dataset_images/pexels_boat_8_17.jpg,https://images.pexels.com/photos/13408800/pexels-photo-13408800.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic wooden fishing boat floats on a serene sea under a clear sky, symbolizing tranquility.",what stands out the most in this picture?,rustic wooden fishing boat floats
dataset_images/pexels_boat_8_17.jpg,https://images.pexels.com/photos/13408800/pexels-photo-13408800.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic wooden fishing boat floats on a serene sea under a clear sky, symbolizing tranquility.",what elements are clearly visible in the image?,a rustic wooden fishing boat floats on serene
dataset_images/pexels_boat_8_17.jpg,https://images.pexels.com/photos/13408800/pexels-photo-13408800.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic wooden fishing boat floats on a serene sea under a clear sky, symbolizing tranquility.",what details can be observed in the picture?,a rustic wooden fishing boat floats on serene
dataset_images/pexels_boat_8_17.jpg,https://images.pexels.com/photos/13408800/pexels-photo-13408800.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic wooden fishing boat floats on a serene sea under a clear sky, symbolizing tranquility.",can you describe what is visible in the image?,a rustic wooden fishing boat floats on serene sea
dataset_images/pexels_boat_8_17.jpg,https://images.pexels.com/photos/13408800/pexels-photo-13408800.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"a rustic wooden fishing boat floats on a serene sea under a clear sky, symbolizing tranquility.",what is the main subject of the image?,a rustic wooden fishing boat floats
dataset_images/pexels_boat_8_18.jpg,https://images.pexels.com/photos/35673362/pexels-photo-35673362.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial shot of a small fishing boat anchored in calm blue waters, showcasing nautical details.",what is happening in the photograph?,aerial shot of a small fishing boat anchored in
dataset_images/pexels_boat_8_18.jpg,https://images.pexels.com/photos/35673362/pexels-photo-35673362.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial shot of a small fishing boat anchored in calm blue waters, showcasing nautical details.",what elements are clearly visible in the image?,aerial shot of a small fishing boat anchored
dataset_images/pexels_boat_8_18.jpg,https://images.pexels.com/photos/35673362/pexels-photo-35673362.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial shot of a small fishing boat anchored in calm blue waters, showcasing nautical details.",how would you summarize this image?,aerial shot of a small fishing
dataset_images/pexels_boat_8_18.jpg,https://images.pexels.com/photos/35673362/pexels-photo-35673362.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial shot of a small fishing boat anchored in calm blue waters, showcasing nautical details.",what details can be observed in the picture?,aerial shot of a small fishing boat anchored
dataset_images/pexels_boat_8_18.jpg,https://images.pexels.com/photos/35673362/pexels-photo-35673362.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,boat,"aerial shot of a small fishing boat anchored in calm blue waters, showcasing nautical details.",what activity is taking place in the scene?,aerial shot of a small fishing boat anchored in
dataset_images/pixabay_boat_1_7.jpg,https://pixabay.com/get/g2ba57fa90ef16c23f5baf319fc64378750e3a8ac175b3ace9ca2e59e1a254bfddec0b82e184be7b0a726ee434daecdc3028617858b641b2494b98f3a7601c9be_1280.jpg,pixabay,boat,boat water rope lake wooden boat shore anchor reflection nature calm peaceful monochrome,can you describe what is visible in the image?,boat water rope lake wooden shore anchor reflection nature
dataset_images/pixabay_boat_1_7.jpg,https://pixabay.com/get/g2ba57fa90ef16c23f5baf319fc64378750e3a8ac175b3ace9ca2e59e1a254bfddec0b82e184be7b0a726ee434daecdc3028617858b641b2494b98f3a7601c9be_1280.jpg,pixabay,boat,boat water rope lake wooden boat shore anchor reflection nature calm peaceful monochrome,what kind of environment is shown in the image?,boat water rope lake wooden shore anchor reflection
dataset_images/pixabay_boat_1_7.jpg,https://pixabay.com/get/g2ba57fa90ef16c23f5baf319fc64378750e3a8ac175b3ace9ca2e59e1a254bfddec0b82e184be7b0a726ee434daecdc3028617858b641b2494b98f3a7601c9be_1280.jpg,pixabay,boat,boat water rope lake wooden boat shore anchor reflection nature calm peaceful monochrome,what details can be observed in the picture?,boat water rope lake wooden shore anchor reflection
dataset_images/pixabay_boat_1_7.jpg,https://pixabay.com/get/g2ba57fa90ef16c23f5baf319fc64378750e3a8ac175b3ace9ca2e59e1a254bfddec0b82e184be7b0a726ee434daecdc3028617858b641b2494b98f3a7601c9be_1280.jpg,pixabay,boat,boat water rope lake wooden boat shore anchor reflection nature calm peaceful monochrome,what can you infer from the scene?,boat water rope lake
dataset_images/pixabay_boat_1_7.jpg,https://pixabay.com/get/g2ba57fa90ef16c23f5baf319fc64378750e3a8ac175b3ace9ca2e59e1a254bfddec0b82e184be7b0a726ee434daecdc3028617858b641b2494b98f3a7601c9be_1280.jpg,pixabay,boat,boat water rope lake wooden boat shore anchor reflection nature calm peaceful monochrome,what activity is taking place in the scene?,boat water rope lake wooden shore anchor reflection nature
dataset_images/pixabay_boat_2_7.jpg,https://pixabay.com/get/g94b7c945294b7a8aeb9e188614346f0b0a1e73bf11723a428a02189f1f275d2c99b1b31ecafa34eddc6cd31cf29f9656de0555868ecdb144b4e21065b61a4571_1280.jpg,pixabay,boat,fisherman lake water ripples fishing vietnam fish nature job livelihood fishing boat boat aerial view aerial shot,what activity is taking place in the scene?,fisherman lake water ripples fishing vietnam fish nature job
dataset_images/pixabay_boat_2_7.jpg,https://pixabay.com/get/g94b7c945294b7a8aeb9e188614346f0b0a1e73bf11723a428a02189f1f275d2c99b1b31ecafa34eddc6cd31cf29f9656de0555868ecdb144b4e21065b61a4571_1280.jpg,pixabay,boat,fisherman lake water ripples fishing vietnam fish nature job livelihood fishing boat boat aerial view aerial shot,what kind of environment is shown in the image?,fisherman lake water ripples fishing vietnam fish nature
dataset_images/pixabay_boat_2_7.jpg,https://pixabay.com/get/g94b7c945294b7a8aeb9e188614346f0b0a1e73bf11723a428a02189f1f275d2c99b1b31ecafa34eddc6cd31cf29f9656de0555868ecdb144b4e21065b61a4571_1280.jpg,pixabay,boat,fisherman lake water ripples fishing vietnam fish nature job livelihood fishing boat boat aerial view aerial shot,what can you infer from the scene?,fisherman lake water ripples
dataset_images/pixabay_boat_2_7.jpg,https://pixabay.com/get/g94b7c945294b7a8aeb9e188614346f0b0a1e73bf11723a428a02189f1f275d2c99b1b31ecafa34eddc6cd31cf29f9656de0555868ecdb144b4e21065b61a4571_1280.jpg,pixabay,boat,fisherman lake water ripples fishing vietnam fish nature job livelihood fishing boat boat aerial view aerial shot,what is happening in the photograph?,fisherman lake water ripples fishing vietnam fish nature job
dataset_images/pixabay_boat_2_7.jpg,https://pixabay.com/get/g94b7c945294b7a8aeb9e188614346f0b0a1e73bf11723a428a02189f1f275d2c99b1b31ecafa34eddc6cd31cf29f9656de0555868ecdb144b4e21065b61a4571_1280.jpg,pixabay,boat,fisherman lake water ripples fishing vietnam fish nature job livelihood fishing boat boat aerial view aerial shot,what is the main subject of the image?,fisherman lake water ripples fishing vietnam
dataset_images/pixabay_boat_3_2.jpg,https://pixabay.com/get/g32853edeb111b773cea62406b26d272d7d6ec701f13af3c8265cf9afb2707fcdc166c653fc16bb2914f5665eba1e905582b260d89ca2a52a28bd04513661c403_1280.jpg,pixabay,boat,boat river tour city travel islam dubai architecture dubai dubai dubai dubai dubai,what elements are clearly visible in the image?,boat river tour city travel islam dubai architecture
dataset_images/pixabay_boat_3_2.jpg,https://pixabay.com/get/g32853edeb111b773cea62406b26d272d7d6ec701f13af3c8265cf9afb2707fcdc166c653fc16bb2914f5665eba1e905582b260d89ca2a52a28bd04513661c403_1280.jpg,pixabay,boat,boat river tour city travel islam dubai architecture dubai dubai dubai dubai dubai,what activity is taking place in the scene?,boat river tour city travel islam dubai architecture
dataset_images/pixabay_boat_3_2.jpg,https://pixabay.com/get/g32853edeb111b773cea62406b26d272d7d6ec701f13af3c8265cf9afb2707fcdc166c653fc16bb2914f5665eba1e905582b260d89ca2a52a28bd04513661c403_1280.jpg,pixabay,boat,boat river tour city travel islam dubai architecture dubai dubai dubai dubai dubai,what is happening in the photograph?,boat river tour city travel islam dubai architecture
dataset_images/pixabay_boat_3_2.jpg,https://pixabay.com/get/g32853edeb111b773cea62406b26d272d7d6ec701f13af3c8265cf9afb2707fcdc166c653fc16bb2914f5665eba1e905582b260d89ca2a52a28bd04513661c403_1280.jpg,pixabay,boat,boat river tour city travel islam dubai architecture dubai dubai dubai dubai dubai,can you describe what is visible in the image?,boat river tour city travel islam dubai architecture
dataset_images/pixabay_boat_3_2.jpg,https://pixabay.com/get/g32853edeb111b773cea62406b26d272d7d6ec701f13af3c8265cf9afb2707fcdc166c653fc16bb2914f5665eba1e905582b260d89ca2a52a28bd04513661c403_1280.jpg,pixabay,boat,boat river tour city travel islam dubai architecture dubai dubai dubai dubai dubai,what is the main subject of the image?,boat river tour city travel islam
dataset_images/pixabay_boat_3_17.jpg,https://pixabay.com/get/ga7904daf0d335d3bc452bc8d9e0530f4df96abeee7b6bbc115413d8d09997e9393de46cf3c8a794d1b8a775d88e1fd780a92267c1173fb4e0924702d8d9cafe9_1280.jpg,pixabay,boat,lake free wallpaper boat wallpaper hd mac wallpaper water sailing boat beautiful wallpaper sailing vessel landscape 4k wallpaper 1920x1080 windows wallpaper mountains wallpaper 4k geneva cool backgrounds free background 4k wallpaper vacations rest hd wallpaper desktop backgrounds recovery nature atmospheric beautiful ship sail laptop wallpaper blue full hd wallpaper background,what activity is taking place in the scene?,lake free wallpaper boat hd mac water sailing beautiful
dataset_images/pixabay_boat_3_17.jpg,https://pixabay.com/get/ga7904daf0d335d3bc452bc8d9e0530f4df96abeee7b6bbc115413d8d09997e9393de46cf3c8a794d1b8a775d88e1fd780a92267c1173fb4e0924702d8d9cafe9_1280.jpg,pixabay,boat,lake free wallpaper boat wallpaper hd mac wallpaper water sailing boat beautiful wallpaper sailing vessel landscape 4k wallpaper 1920x1080 windows wallpaper mountains wallpaper 4k geneva cool backgrounds free background 4k wallpaper vacations rest hd wallpaper desktop backgrounds recovery nature atmospheric beautiful ship sail laptop wallpaper blue full hd wallpaper background,describe the overall mood or scene of the image,lake free wallpaper boat hd mac water sailing
dataset_images/pixabay_boat_3_17.jpg,https://pixabay.com/get/ga7904daf0d335d3bc452bc8d9e0530f4df96abeee7b6bbc115413d8d09997e9393de46cf3c8a794d1b8a775d88e1fd780a92267c1173fb4e0924702d8d9cafe9_1280.jpg,pixabay,boat,lake free wallpaper boat wallpaper hd mac wallpaper water sailing boat beautiful wallpaper sailing vessel landscape 4k wallpaper 1920x1080 windows wallpaper mountains wallpaper 4k geneva cool backgrounds free background 4k wallpaper vacations rest hd wallpaper desktop backgrounds recovery nature atmospheric beautiful ship sail laptop wallpaper blue full hd wallpaper background,can you describe what is visible in the image?,lake free wallpaper boat hd mac water sailing beautiful
dataset_images/pixabay_boat_3_17.jpg,https://pixabay.com/get/ga7904daf0d335d3bc452bc8d9e0530f4df96abeee7b6bbc115413d8d09997e9393de46cf3c8a794d1b8a775d88e1fd780a92267c1173fb4e0924702d8d9cafe9_1280.jpg,pixabay,boat,lake free wallpaper boat wallpaper hd mac wallpaper water sailing boat beautiful wallpaper sailing vessel landscape 4k wallpaper 1920x1080 windows wallpaper mountains wallpaper 4k geneva cool backgrounds free background 4k wallpaper vacations rest hd wallpaper desktop backgrounds recovery nature atmospheric beautiful ship sail laptop wallpaper blue full hd wallpaper background,what is happening in the photograph?,lake free wallpaper boat hd mac water sailing beautiful
dataset_images/pixabay_boat_3_17.jpg,https://pixabay.com/get/ga7904daf0d335d3bc452bc8d9e0530f4df96abeee7b6bbc115413d8d09997e9393de46cf3c8a794d1b8a775d88e1fd780a92267c1173fb4e0924702d8d9cafe9_1280.jpg,pixabay,boat,lake free wallpaper boat wallpaper hd mac wallpaper water sailing boat beautiful wallpaper sailing vessel landscape 4k wallpaper 1920x1080 windows wallpaper mountains wallpaper 4k geneva cool backgrounds free background 4k wallpaper vacations rest hd wallpaper desktop backgrounds recovery nature atmospheric beautiful ship sail laptop wallpaper blue full hd wallpaper background,what stands out the most in this picture?,lake free wallpaper boat hd
dataset_images/pixabay_boat_4_3.jpg,https://pixabay.com/get/g360dc97d2c8746a07bf5f521567f12a1827c2d6d539e3b8a746a086223ba13015fac2c7a8f65c00129141f450906a5d9742b0fa31fdd2e8da8847d886fbec715_1280.jpg,pixabay,boat,fisherman fishing boat boat fishing sea water lake nature background beautiful nature fishing net sky sunset clouds nature wallpaper mood abendstimmung evening sky silent atmospheric nature photomontage hd wallpaper composing balance asia china zen rest cool wallpaper,what can you infer from the scene?,fisherman fishing boat sea
dataset_images/pixabay_boat_4_3.jpg,https://pixabay.com/get/g360dc97d2c8746a07bf5f521567f12a1827c2d6d539e3b8a746a086223ba13015fac2c7a8f65c00129141f450906a5d9742b0fa31fdd2e8da8847d886fbec715_1280.jpg,pixabay,boat,fisherman fishing boat boat fishing sea water lake nature background beautiful nature fishing net sky sunset clouds nature wallpaper mood abendstimmung evening sky silent atmospheric nature photomontage hd wallpaper composing balance asia china zen rest cool wallpaper,how would you summarize this image?,fisherman fishing boat sea water lake
dataset_images/pixabay_boat_4_3.jpg,https://pixabay.com/get/g360dc97d2c8746a07bf5f521567f12a1827c2d6d539e3b8a746a086223ba13015fac2c7a8f65c00129141f450906a5d9742b0fa31fdd2e8da8847d886fbec715_1280.jpg,pixabay,boat,fisherman fishing boat boat fishing sea water lake nature background beautiful nature fishing net sky sunset clouds nature wallpaper mood abendstimmung evening sky silent atmospheric nature photomontage hd wallpaper composing balance asia china zen rest cool wallpaper,what activity is taking place in the scene?,fisherman fishing boat sea water lake nature background beautiful
dataset_images/pixabay_boat_4_3.jpg,https://pixabay.com/get/g360dc97d2c8746a07bf5f521567f12a1827c2d6d539e3b8a746a086223ba13015fac2c7a8f65c00129141f450906a5d9742b0fa31fdd2e8da8847d886fbec715_1280.jpg,pixabay,boat,fisherman fishing boat boat fishing sea water lake nature background beautiful nature fishing net sky sunset clouds nature wallpaper mood abendstimmung evening sky silent atmospheric nature photomontage hd wallpaper composing balance asia china zen rest cool wallpaper,describe the overall mood or scene of the image,fisherman fishing boat sea water lake nature background
dataset_images/pixabay_boat_4_3.jpg,https://pixabay.com/get/g360dc97d2c8746a07bf5f521567f12a1827c2d6d539e3b8a746a086223ba13015fac2c7a8f65c00129141f450906a5d9742b0fa31fdd2e8da8847d886fbec715_1280.jpg,pixabay,boat,fisherman fishing boat boat fishing sea water lake nature background beautiful nature fishing net sky sunset clouds nature wallpaper mood abendstimmung evening sky silent atmospheric nature photomontage hd wallpaper composing balance asia china zen rest cool wallpaper,what stands out the most in this picture?,fisherman fishing boat sea water
dataset_images/pixabay_boat_4_11.jpg,https://pixabay.com/get/g1fc9160856cc08145f0f82a1a16778905fbee8ba8274cd81eb3817adad330087a48c9e535b05eff8404bbfcbdd8e862a6776d5d24f781488231768937a0e8dcd_1280.jpg,pixabay,boat,sailing boating water sailboat sea boat nautical sail ocean ship nature sunset lake mood horizon maritime vessel sky sailing sailing sailing sailing sailing sailboat sailboat ship ship ship maritime,what is the main subject of the image?,sailing boating water sailboat sea boat
