image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_tv_5_7.jpg,https://images.pexels.com/photos/36766043/pexels-photo-36766043.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,group of friends excitedly watching a sports game at home with snacks and drinks.,what is the main subject of the image?,the main subject is a group of friends excitedly watching a sports game at home with snacks and drinks
dataset_images/pexels_tv_5_7.jpg,https://images.pexels.com/photos/36766043/pexels-photo-36766043.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,group of friends excitedly watching a sports game at home with snacks and drinks.,what details are visible in the image?,the image features group of friends excitedly watching a sports game at home with snacks and drinks
dataset_images/pexels_tv_5_7.jpg,https://images.pexels.com/photos/36766043/pexels-photo-36766043.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,group of friends excitedly watching a sports game at home with snacks and drinks.,how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_5_7.jpg,https://images.pexels.com/photos/36766043/pexels-photo-36766043.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,group of friends excitedly watching a sports game at home with snacks and drinks.,what is the overall theme?,the theme is group of friends excitedly watching a sports game at home with snacks and drinks
dataset_images/pexels_tv_5_17.jpg,https://images.pexels.com/photos/34538296/pexels-photo-34538296.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"stylish living room featuring modern furnishings, ambient lighting, and a large tv for a cozy atmosphere.",what is the main subject of the image?,the main subject is a stylish living room featuring modern furnishings ambient lighting and a large tv for a cozy atmosphere
dataset_images/pexels_tv_5_17.jpg,https://images.pexels.com/photos/34538296/pexels-photo-34538296.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"stylish living room featuring modern furnishings, ambient lighting, and a large tv for a cozy atmosphere.",what details are visible in the image?,the image features stylish living room featuring modern furnishings ambient lighting and a large tv for a cozy atmosphere
dataset_images/pexels_tv_5_17.jpg,https://images.pexels.com/photos/34538296/pexels-photo-34538296.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"stylish living room featuring modern furnishings, ambient lighting, and a large tv for a cozy atmosphere.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_5_17.jpg,https://images.pexels.com/photos/34538296/pexels-photo-34538296.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"stylish living room featuring modern furnishings, ambient lighting, and a large tv for a cozy atmosphere.",what is the overall mood of the image?,the image conveys a sense of stylish living room featuring modern furnishings ambient lighting and a large tv for a cozy atmosphere
dataset_images/pexels_tv_5_18.jpg,https://images.pexels.com/photos/24245798/pexels-photo-24245798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"bright and modern living room with large windows, a comfortable sofa, and a tv setup.",what is the main subject of the image?,the main subject is a bright and modern living room with large windows a comfortable sofa and a tv setup
dataset_images/pexels_tv_5_18.jpg,https://images.pexels.com/photos/24245798/pexels-photo-24245798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"bright and modern living room with large windows, a comfortable sofa, and a tv setup.",what details are visible in the image?,the image features bright and modern living room with large windows a comfortable sofa and a tv setup
dataset_images/pexels_tv_5_18.jpg,https://images.pexels.com/photos/24245798/pexels-photo-24245798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"bright and modern living room with large windows, a comfortable sofa, and a tv setup.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_5_18.jpg,https://images.pexels.com/photos/24245798/pexels-photo-24245798.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"bright and modern living room with large windows, a comfortable sofa, and a tv setup.",what is the overall mood of the image?,the image conveys a sense of bright and modern living room with large windows a comfortable sofa and a tv setup
dataset_images/pexels_tv_6_1.jpg,https://images.pexels.com/photos/4107152/pexels-photo-4107152.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a woman relaxes on a couch inside her cozy home, watching television with a remote in hand.",what is the main subject?,a a woman relaxes on a couch inside her cozy home watching television with a remote in hand
dataset_images/pexels_tv_6_1.jpg,https://images.pexels.com/photos/4107152/pexels-photo-4107152.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a woman relaxes on a couch inside her cozy home, watching television with a remote in hand.",what details are visible in the image?,the image features a woman relaxes on a couch inside her cozy home watching television with a remote in hand
dataset_images/pexels_tv_6_1.jpg,https://images.pexels.com/photos/4107152/pexels-photo-4107152.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a woman relaxes on a couch inside her cozy home, watching television with a remote in hand.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_6_1.jpg,https://images.pexels.com/photos/4107152/pexels-photo-4107152.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a woman relaxes on a couch inside her cozy home, watching television with a remote in hand.",what is the overall mood of the image?,the image conveys a sense of a woman relaxes on a couch inside her cozy home watching television with a remote in hand
dataset_images/pexels_tv_6_9.jpg,https://images.pexels.com/photos/6578823/pexels-photo-6578823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend,what is the main subject?,a side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend
dataset_images/pexels_tv_6_9.jpg,https://images.pexels.com/photos/6578823/pexels-photo-6578823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend,what is the person doing?,they are side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend
dataset_images/pexels_tv_6_9.jpg,https://images.pexels.com/photos/6578823/pexels-photo-6578823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend,how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_6_9.jpg,https://images.pexels.com/photos/6578823/pexels-photo-6578823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend,what is the overall mood of the image?,the image conveys a sense of side view of concentrated young african american female with curly hair in casual clothes sitting on sofa and switching tv channels while spending weekend with anonymous boyfriend
dataset_images/pexels_tv_6_18.jpg,https://images.pexels.com/photos/23224725/pexels-photo-23224725.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a young man relaxing on a sofa watching tv, holding a remote and popcorn.",what is the main subject?,a a young man relaxing on a sofa watching tv holding a remote and popcorn
dataset_images/pexels_tv_6_18.jpg,https://images.pexels.com/photos/23224725/pexels-photo-23224725.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a young man relaxing on a sofa watching tv, holding a remote and popcorn.",what details are visible in the image?,the image features a young man relaxing on a sofa watching tv holding a remote and popcorn
dataset_images/pexels_tv_6_18.jpg,https://images.pexels.com/photos/23224725/pexels-photo-23224725.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a young man relaxing on a sofa watching tv, holding a remote and popcorn.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_6_18.jpg,https://images.pexels.com/photos/23224725/pexels-photo-23224725.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a young man relaxing on a sofa watching tv, holding a remote and popcorn.",what is the overall mood of the image?,the image conveys a sense of a young man relaxing on a sofa watching tv holding a remote and popcorn
dataset_images/pexels_tv_7_1.jpg,https://images.pexels.com/photos/34717351/pexels-photo-34717351.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"sophisticated living room features luxurious decor, marble walls, and a view to the garden.",what is the main subject of the image?,the main subject is a sophisticated living room features luxurious decor marble walls and a view to the garden
dataset_images/pexels_tv_7_1.jpg,https://images.pexels.com/photos/34717351/pexels-photo-34717351.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"sophisticated living room features luxurious decor, marble walls, and a view to the garden.",what details are visible in the image?,the image features sophisticated living room features luxurious decor marble walls and a view to the garden
dataset_images/pexels_tv_7_1.jpg,https://images.pexels.com/photos/34717351/pexels-photo-34717351.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"sophisticated living room features luxurious decor, marble walls, and a view to the garden.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_7_1.jpg,https://images.pexels.com/photos/34717351/pexels-photo-34717351.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"sophisticated living room features luxurious decor, marble walls, and a view to the garden.",what is the overall mood of the image?,the image conveys a sense of sophisticated living room features luxurious decor marble walls and a view to the garden
dataset_images/pexels_tv_7_6.jpg,https://images.pexels.com/photos/19966811/pexels-photo-19966811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"spacious living room featuring a leather sofa, large tv screen, and contemporary decor.",what is the main subject of the image?,the main subject is a spacious living room featuring a leather sofa large tv screen and contemporary decor
dataset_images/pexels_tv_7_6.jpg,https://images.pexels.com/photos/19966811/pexels-photo-19966811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"spacious living room featuring a leather sofa, large tv screen, and contemporary decor.",what details are visible in the image?,the image features spacious living room featuring a leather sofa large tv screen and contemporary decor
dataset_images/pexels_tv_7_6.jpg,https://images.pexels.com/photos/19966811/pexels-photo-19966811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"spacious living room featuring a leather sofa, large tv screen, and contemporary decor.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_7_6.jpg,https://images.pexels.com/photos/19966811/pexels-photo-19966811.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"spacious living room featuring a leather sofa, large tv screen, and contemporary decor.",what is the overall mood of the image?,the image conveys a sense of spacious living room featuring a leather sofa large tv screen and contemporary decor
dataset_images/pexels_tv_7_11.jpg,https://images.pexels.com/photos/9807273/pexels-photo-9807273.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a small group of friends enjoying a movie night at home, surrounded by cozy decor.",what is the main subject of the image?,the main subject is a a small group of friends enjoying a movie night at home surrounded by cozy decor
dataset_images/pexels_tv_7_11.jpg,https://images.pexels.com/photos/9807273/pexels-photo-9807273.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a small group of friends enjoying a movie night at home, surrounded by cozy decor.",what details are visible in the image?,the image features a small group of friends enjoying a movie night at home surrounded by cozy decor
dataset_images/pexels_tv_7_11.jpg,https://images.pexels.com/photos/9807273/pexels-photo-9807273.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a small group of friends enjoying a movie night at home, surrounded by cozy decor.",how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_7_11.jpg,https://images.pexels.com/photos/9807273/pexels-photo-9807273.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a small group of friends enjoying a movie night at home, surrounded by cozy decor.",what time of day does the image suggest?,it appears to be a small group of friends enjoying a movie night at home surrounded by cozy decor
dataset_images/pexels_tv_7_11.jpg,https://images.pexels.com/photos/9807273/pexels-photo-9807273.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,"a small group of friends enjoying a movie night at home, surrounded by cozy decor.",how would you describe the mood?,the mood is a small group of friends enjoying a movie night at home surrounded by cozy decor and expressive
dataset_images/pexels_tv_8_3.jpg,https://images.pexels.com/photos/27176797/pexels-photo-27176797.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,a mother comfortably watches television while holding her sleeping baby on a cozy sofa.,what is the main subject of the image?,the main subject is a a mother comfortably watches television while holding her sleeping baby on a cozy sofa
dataset_images/pexels_tv_8_3.jpg,https://images.pexels.com/photos/27176797/pexels-photo-27176797.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,a mother comfortably watches television while holding her sleeping baby on a cozy sofa.,what details are visible in the image?,the image features a mother comfortably watches television while holding her sleeping baby on a cozy sofa
dataset_images/pexels_tv_8_3.jpg,https://images.pexels.com/photos/27176797/pexels-photo-27176797.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,a mother comfortably watches television while holding her sleeping baby on a cozy sofa.,how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_8_3.jpg,https://images.pexels.com/photos/27176797/pexels-photo-27176797.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,a mother comfortably watches television while holding her sleeping baby on a cozy sofa.,what is the overall mood of the image?,the image conveys a sense of a mother comfortably watches television while holding her sleeping baby on a cozy sofa
dataset_images/pexels_tv_8_6.jpg,https://images.pexels.com/photos/4089661/pexels-photo-4089661.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv,what is the main subject?,a back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv
dataset_images/pexels_tv_8_6.jpg,https://images.pexels.com/photos/4089661/pexels-photo-4089661.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv,what details are visible in the image?,the image features back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv
dataset_images/pexels_tv_8_6.jpg,https://images.pexels.com/photos/4089661/pexels-photo-4089661.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv,how would you describe the persons appearance?,they appear natural
dataset_images/pexels_tv_8_6.jpg,https://images.pexels.com/photos/4089661/pexels-photo-4089661.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,tv,back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv,what is the overall mood of the image?,the image conveys a sense of back view of unrecognizable little children in similar casual outfits resting on floor at home and hugging while watching cartoon on tv
dataset_images/pixabay_tv_1_2.jpg,https://pixabay.com/get/g384ab9e46fe67ce0631c6e663943839eae58c361febdb6bda8de9010a4748f73a807d374012def3bbef5f61cb12d5f6abf360c1199067e856d32153ee67c5f89_1280.jpg,pixabay,tv,tv  television  retro  classic  old  antique  vintage  television  television  television  television  television,what is the main subject of the image?,the main subject is a tv
dataset_images/pixabay_tv_1_2.jpg,https://pixabay.com/get/g384ab9e46fe67ce0631c6e663943839eae58c361febdb6bda8de9010a4748f73a807d374012def3bbef5f61cb12d5f6abf360c1199067e856d32153ee67c5f89_1280.jpg,pixabay,tv,tv  television  retro  classic  old  antique  vintage  television  television  television  television  television,what details are visible in the image?,the image features tv television retro
dataset_images/pixabay_tv_1_2.jpg,https://pixabay.com/get/g384ab9e46fe67ce0631c6e663943839eae58c361febdb6bda8de9010a4748f73a807d374012def3bbef5f61cb12d5f6abf360c1199067e856d32153ee67c5f89_1280.jpg,pixabay,tv,tv  television  retro  classic  old  antique  vintage  television  television  television  television  television,how would you describe the persons appearance?,they appear television
dataset_images/pixabay_tv_1_2.jpg,https://pixabay.com/get/g384ab9e46fe67ce0631c6e663943839eae58c361febdb6bda8de9010a4748f73a807d374012def3bbef5f61cb12d5f6abf360c1199067e856d32153ee67c5f89_1280.jpg,pixabay,tv,tv  television  retro  classic  old  antique  vintage  television  television  television  television  television,what is the overall mood of the image?,the image conveys a sense of antique and vintage
dataset_images/pixabay_tv_2_4.jpg,https://pixabay.com/get/g86bf297b37b8b7c660c8f8700fe9ef3876f69c3059476ef4ae3b0f0a11479a04f8e21b482cda41bf5df1739edb6272daddb56c9a43b62b55f1b69203cb1d069e_1280.jpg,pixabay,tv,television  vintage  technology  retro  tv  old,what is the main subject of the image?,the main subject is a television
dataset_images/pixabay_tv_2_4.jpg,https://pixabay.com/get/g86bf297b37b8b7c660c8f8700fe9ef3876f69c3059476ef4ae3b0f0a11479a04f8e21b482cda41bf5df1739edb6272daddb56c9a43b62b55f1b69203cb1d069e_1280.jpg,pixabay,tv,television  vintage  technology  retro  tv  old,what details are visible in the image?,the image features television vintage technology
dataset_images/pixabay_tv_2_4.jpg,https://pixabay.com/get/g86bf297b37b8b7c660c8f8700fe9ef3876f69c3059476ef4ae3b0f0a11479a04f8e21b482cda41bf5df1739edb6272daddb56c9a43b62b55f1b69203cb1d069e_1280.jpg,pixabay,tv,television  vintage  technology  retro  tv  old,how would you describe the persons appearance?,they appear vintage
dataset_images/pixabay_tv_2_4.jpg,https://pixabay.com/get/g86bf297b37b8b7c660c8f8700fe9ef3876f69c3059476ef4ae3b0f0a11479a04f8e21b482cda41bf5df1739edb6272daddb56c9a43b62b55f1b69203cb1d069e_1280.jpg,pixabay,tv,television  vintage  technology  retro  tv  old,what is the overall mood of the image?,the image conveys a sense of tv and old
dataset_images/pixabay_tv_2_19.jpg,https://pixabay.com/get/g243c038bf0d80caf7de6cea305684c2ffa6765be0d909d928351d1c16eeb9e62be275d6d1e09c806b0035e5fa2bc301ff3baff2ade0eccde5ee48fae71e0a5f7_1280.jpg,pixabay,tv,living room  tv  table  a drawer  house  curtain  window  living room  living room  living room  living room  living room,what is the main subject of the image?,the main subject is a living room
dataset_images/pixabay_tv_2_19.jpg,https://pixabay.com/get/g243c038bf0d80caf7de6cea305684c2ffa6765be0d909d928351d1c16eeb9e62be275d6d1e09c806b0035e5fa2bc301ff3baff2ade0eccde5ee48fae71e0a5f7_1280.jpg,pixabay,tv,living room  tv  table  a drawer  house  curtain  window  living room  living room  living room  living room  living room,what details are visible in the image?,the image features living room tv table
dataset_images/pixabay_tv_2_19.jpg,https://pixabay.com/get/g243c038bf0d80caf7de6cea305684c2ffa6765be0d909d928351d1c16eeb9e62be275d6d1e09c806b0035e5fa2bc301ff3baff2ade0eccde5ee48fae71e0a5f7_1280.jpg,pixabay,tv,living room  tv  table  a drawer  house  curtain  window  living room  living room  living room  living room  living room,how would you describe the persons appearance?,they appear tv
dataset_images/pixabay_tv_2_19.jpg,https://pixabay.com/get/g243c038bf0d80caf7de6cea305684c2ffa6765be0d909d928351d1c16eeb9e62be275d6d1e09c806b0035e5fa2bc301ff3baff2ade0eccde5ee48fae71e0a5f7_1280.jpg,pixabay,tv,living room  tv  table  a drawer  house  curtain  window  living room  living room  living room  living room  living room,what is the overall mood of the image?,the image conveys a sense of curtain and window
dataset_images/pixabay_tv_3_4.jpg,https://pixabay.com/get/g24c155223134054ba01db9c77edb0a0e3abfce56dc3114f40ffcbff2330f8b2377bae2c583e1c5b57baaf02c83a99e3a7c81566b1c6bf8f6be3eac301ac4f5e3_1280.jpg,pixabay,tv,woman  television  vintage  retro  old tv  old things  suitcases  bags  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  television  television  old tv  old tv  old tv  old tv  old tv,what is the main subject?,a woman
dataset_images/pixabay_tv_3_4.jpg,https://pixabay.com/get/g24c155223134054ba01db9c77edb0a0e3abfce56dc3114f40ffcbff2330f8b2377bae2c583e1c5b57baaf02c83a99e3a7c81566b1c6bf8f6be3eac301ac4f5e3_1280.jpg,pixabay,tv,woman  television  vintage  retro  old tv  old things  suitcases  bags  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  television  television  old tv  old tv  old tv  old tv  old tv,what is the person holding?,they are holding a bags
dataset_images/pixabay_tv_3_4.jpg,https://pixabay.com/get/g24c155223134054ba01db9c77edb0a0e3abfce56dc3114f40ffcbff2330f8b2377bae2c583e1c5b57baaf02c83a99e3a7c81566b1c6bf8f6be3eac301ac4f5e3_1280.jpg,pixabay,tv,woman  television  vintage  retro  old tv  old things  suitcases  bags  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  television  television  old tv  old tv  old tv  old tv  old tv,what is the person wearing?,they are wearing a suitcases
dataset_images/pixabay_tv_3_4.jpg,https://pixabay.com/get/g24c155223134054ba01db9c77edb0a0e3abfce56dc3114f40ffcbff2330f8b2377bae2c583e1c5b57baaf02c83a99e3a7c81566b1c6bf8f6be3eac301ac4f5e3_1280.jpg,pixabay,tv,woman  television  vintage  retro  old tv  old things  suitcases  bags  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  television  television  old tv  old tv  old tv  old tv  old tv,what is the overall theme?,the theme is fashion
dataset_images/pixabay_tv_3_5.jpg,https://pixabay.com/get/g5b89f499c30c823c2025b5c9c67e2c46100b6978ab0ae2723574cad9609216572a03676928521038f448b6ba69937241e0eaa4339ff75c832294778e41dd7d1f_1280.jpg,pixabay,tv,tv  remote  home  netflix  watch  video  streaming  series  television  internet  online  netflix  netflix  netflix  netflix  netflix,what is the main subject of the image?,the main subject is a tv
dataset_images/pixabay_tv_3_5.jpg,https://pixabay.com/get/g5b89f499c30c823c2025b5c9c67e2c46100b6978ab0ae2723574cad9609216572a03676928521038f448b6ba69937241e0eaa4339ff75c832294778e41dd7d1f_1280.jpg,pixabay,tv,tv  remote  home  netflix  watch  video  streaming  series  television  internet  online  netflix  netflix  netflix  netflix  netflix,what details are visible in the image?,the image features tv remote home
dataset_images/pixabay_tv_3_5.jpg,https://pixabay.com/get/g5b89f499c30c823c2025b5c9c67e2c46100b6978ab0ae2723574cad9609216572a03676928521038f448b6ba69937241e0eaa4339ff75c832294778e41dd7d1f_1280.jpg,pixabay,tv,tv  remote  home  netflix  watch  video  streaming  series  television  internet  online  netflix  netflix  netflix  netflix  netflix,how would you describe the persons appearance?,they appear remote
dataset_images/pixabay_tv_3_5.jpg,https://pixabay.com/get/g5b89f499c30c823c2025b5c9c67e2c46100b6978ab0ae2723574cad9609216572a03676928521038f448b6ba69937241e0eaa4339ff75c832294778e41dd7d1f_1280.jpg,pixabay,tv,tv  remote  home  netflix  watch  video  streaming  series  television  internet  online  netflix  netflix  netflix  netflix  netflix,what is the overall mood of the image?,the image conveys a sense of internet and online
dataset_images/pixabay_tv_3_7.jpg,https://pixabay.com/get/g3c956ccfaa9064a76061655745b63e79716f031e2e1f01435d8a2dd7f75c19c5e829845e71a2da56b1e93967b19febcb0d746bcb8a5805bbb7bc55e6aba9ac09_1280.jpg,pixabay,tv,the tv cameras  camera  tracks  athletics  media  tv  the recording  video camera  technique,what is the main subject of the image?,the main subject is a the tv cameras
dataset_images/pixabay_tv_3_7.jpg,https://pixabay.com/get/g3c956ccfaa9064a76061655745b63e79716f031e2e1f01435d8a2dd7f75c19c5e829845e71a2da56b1e93967b19febcb0d746bcb8a5805bbb7bc55e6aba9ac09_1280.jpg,pixabay,tv,the tv cameras  camera  tracks  athletics  media  tv  the recording  video camera  technique,what is the person holding?,they are holding a the tv cameras
dataset_images/pixabay_tv_3_7.jpg,https://pixabay.com/get/g3c956ccfaa9064a76061655745b63e79716f031e2e1f01435d8a2dd7f75c19c5e829845e71a2da56b1e93967b19febcb0d746bcb8a5805bbb7bc55e6aba9ac09_1280.jpg,pixabay,tv,the tv cameras  camera  tracks  athletics  media  tv  the recording  video camera  technique,how would you describe the persons appearance?,they appear camera
dataset_images/pixabay_tv_3_7.jpg,https://pixabay.com/get/g3c956ccfaa9064a76061655745b63e79716f031e2e1f01435d8a2dd7f75c19c5e829845e71a2da56b1e93967b19febcb0d746bcb8a5805bbb7bc55e6aba9ac09_1280.jpg,pixabay,tv,the tv cameras  camera  tracks  athletics  media  tv  the recording  video camera  technique,what is the overall mood of the image?,the image conveys a sense of video camera and technique
dataset_images/pixabay_tv_4_10.jpg,https://pixabay.com/get/gaeae2179342a41534166e48fe7bbbff0992f57534ed0679bf7c86bea80a616ef6b81eafb2d9829119fa4d830d2b8f7f7e99734a53f3fe78acff3266e4d8fb728_1280.jpg,pixabay,tv,television  kids  cartoons  movie  tv  toys  entertainment  cartoon  boys  watching tv  watch cartoons  house  living room  happy  baby  telecast  watching tv  watching tv  watching tv  watching tv  watching tv,what is the main subject?,a boys
dataset_images/pixabay_tv_4_10.jpg,https://pixabay.com/get/gaeae2179342a41534166e48fe7bbbff0992f57534ed0679bf7c86bea80a616ef6b81eafb2d9829119fa4d830d2b8f7f7e99734a53f3fe78acff3266e4d8fb728_1280.jpg,pixabay,tv,television  kids  cartoons  movie  tv  toys  entertainment  cartoon  boys  watching tv  watch cartoons  house  living room  happy  baby  telecast  watching tv  watching tv  watching tv  watching tv  watching tv,what details are visible in the image?,the image features television kids cartoons
dataset_images/pixabay_tv_4_10.jpg,https://pixabay.com/get/gaeae2179342a41534166e48fe7bbbff0992f57534ed0679bf7c86bea80a616ef6b81eafb2d9829119fa4d830d2b8f7f7e99734a53f3fe78acff3266e4d8fb728_1280.jpg,pixabay,tv,television  kids  cartoons  movie  tv  toys  entertainment  cartoon  boys  watching tv  watch cartoons  house  living room  happy  baby  telecast  watching tv  watching tv  watching tv  watching tv  watching tv,what is the persons expression?,they appear happy
dataset_images/pixabay_tv_4_10.jpg,https://pixabay.com/get/gaeae2179342a41534166e48fe7bbbff0992f57534ed0679bf7c86bea80a616ef6b81eafb2d9829119fa4d830d2b8f7f7e99734a53f3fe78acff3266e4d8fb728_1280.jpg,pixabay,tv,television  kids  cartoons  movie  tv  toys  entertainment  cartoon  boys  watching tv  watch cartoons  house  living room  happy  baby  telecast  watching tv  watching tv  watching tv  watching tv  watching tv,how would you describe the mood?,the mood is happy and expressive
dataset_images/pixabay_tv_5_0.jpg,https://pixabay.com/get/ge08e6ae0f6d8905cb04885828b5c959b705339c8b0eaeb149e663e0203e58d02702612b0daaefad8ea147680498244f2877d5a485211883d87406e1fa109a5b4_1280.jpg,pixabay,tv,tbilisi  city  capital city  georgia  bridge  mtkvari  tv tower tbilisi  transmission mast  television tower  tbilisi  tbilisi  tbilisi  tbilisi  tbilisi  georgia,what is the main subject of the image?,the main subject is a tbilisi
dataset_images/pixabay_tv_5_0.jpg,https://pixabay.com/get/ge08e6ae0f6d8905cb04885828b5c959b705339c8b0eaeb149e663e0203e58d02702612b0daaefad8ea147680498244f2877d5a485211883d87406e1fa109a5b4_1280.jpg,pixabay,tv,tbilisi  city  capital city  georgia  bridge  mtkvari  tv tower tbilisi  transmission mast  television tower  tbilisi  tbilisi  tbilisi  tbilisi  tbilisi  georgia,what details are visible in the image?,the image features tbilisi city capital city
dataset_images/pixabay_tv_5_0.jpg,https://pixabay.com/get/ge08e6ae0f6d8905cb04885828b5c959b705339c8b0eaeb149e663e0203e58d02702612b0daaefad8ea147680498244f2877d5a485211883d87406e1fa109a5b4_1280.jpg,pixabay,tv,tbilisi  city  capital city  georgia  bridge  mtkvari  tv tower tbilisi  transmission mast  television tower  tbilisi  tbilisi  tbilisi  tbilisi  tbilisi  georgia,how would you describe the persons appearance?,they appear city
dataset_images/pixabay_tv_5_0.jpg,https://pixabay.com/get/ge08e6ae0f6d8905cb04885828b5c959b705339c8b0eaeb149e663e0203e58d02702612b0daaefad8ea147680498244f2877d5a485211883d87406e1fa109a5b4_1280.jpg,pixabay,tv,tbilisi  city  capital city  georgia  bridge  mtkvari  tv tower tbilisi  transmission mast  television tower  tbilisi  tbilisi  tbilisi  tbilisi  tbilisi  georgia,is this an indoor or outdoor photo?,it is an outdoor photo
