image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_book_2_5.jpg,https://pixabay.com/get/g501503068c21478da9d75510cd1e5f954ec9e059a50f135a46ec834767c6d3fead602d39d378783eaa67c5ddaec1aeaa909b80b5245ead66f6117ba260be69f3_1280.jpg,pixabay,book,book love heard open book paperback novel reading knowledge library book book book reading reading knowledge library library library library library,how would you describe the persons appearance?,they appear love
dataset_images/pixabay_book_2_5.jpg,https://pixabay.com/get/g501503068c21478da9d75510cd1e5f954ec9e059a50f135a46ec834767c6d3fead602d39d378783eaa67c5ddaec1aeaa909b80b5245ead66f6117ba260be69f3_1280.jpg,pixabay,book,book love heard open book paperback novel reading knowledge library book book book reading reading knowledge library library library library library,how would you describe the mood?,the mood is love and expressive
dataset_images/pixabay_book_2_19.jpg,https://pixabay.com/get/gb960590c4c3182283bc0ea794669176017d4ce565c13491077494d3857f22855056f812c26e2655d92880cb48bd8ff4184a761e6bdb8a7100e47993d5ad33dda_1280.jpg,pixabay,book,book pages book page heart paper read open relaxation novel valentine love valentine's day love wallpaper happyvalentine's brown love brown book brown books brown paper brown reading brown relax brown wallpaper book heart heart heart heart heart valentine's day valentine's day,what is the main subject of the image?,the main subject is a book
dataset_images/pixabay_book_2_19.jpg,https://pixabay.com/get/gb960590c4c3182283bc0ea794669176017d4ce565c13491077494d3857f22855056f812c26e2655d92880cb48bd8ff4184a761e6bdb8a7100e47993d5ad33dda_1280.jpg,pixabay,book,book pages book page heart paper read open relaxation novel valentine love valentine's day love wallpaper happyvalentine's brown love brown book brown books brown paper brown reading brown relax brown wallpaper book heart heart heart heart heart valentine's day valentine's day,what is the person doing?,they are brown reading
dataset_images/pixabay_book_2_19.jpg,https://pixabay.com/get/gb960590c4c3182283bc0ea794669176017d4ce565c13491077494d3857f22855056f812c26e2655d92880cb48bd8ff4184a761e6bdb8a7100e47993d5ad33dda_1280.jpg,pixabay,book,book pages book page heart paper read open relaxation novel valentine love valentine's day love wallpaper happyvalentine's brown love brown book brown books brown paper brown reading brown relax brown wallpaper book heart heart heart heart heart valentine's day valentine's day,what is the persons expression?,they appear happyvalentines
dataset_images/pixabay_book_2_19.jpg,https://pixabay.com/get/gb960590c4c3182283bc0ea794669176017d4ce565c13491077494d3857f22855056f812c26e2655d92880cb48bd8ff4184a761e6bdb8a7100e47993d5ad33dda_1280.jpg,pixabay,book,book pages book page heart paper read open relaxation novel valentine love valentine's day love wallpaper happyvalentine's brown love brown book brown books brown paper brown reading brown relax brown wallpaper book heart heart heart heart heart valentine's day valentine's day,how would you describe the mood?,the mood is happyvalentines and expressive
dataset_images/pixabay_book_3_4.jpg,https://pixabay.com/get/g0c1e83b470b11e1c0ab7c67f89b8d7025dc027f204e833d12fca46fc0f233015161f78ac0f40fdbb1a4d61edb1a7f9612d909292ea9c1d926466abf1bfd428ec_1280.jpg,pixabay,book,flowers flower wallpaper decor nature gerbera vase beautiful flowers flower background flower vase interior design book,what is the main subject of the image?,the main subject is a flowers
dataset_images/pixabay_book_3_4.jpg,https://pixabay.com/get/g0c1e83b470b11e1c0ab7c67f89b8d7025dc027f204e833d12fca46fc0f233015161f78ac0f40fdbb1a4d61edb1a7f9612d909292ea9c1d926466abf1bfd428ec_1280.jpg,pixabay,book,flowers flower wallpaper decor nature gerbera vase beautiful flowers flower background flower vase interior design book,what is the person holding?,they are holding a book
dataset_images/pixabay_book_3_4.jpg,https://pixabay.com/get/g0c1e83b470b11e1c0ab7c67f89b8d7025dc027f204e833d12fca46fc0f233015161f78ac0f40fdbb1a4d61edb1a7f9612d909292ea9c1d926466abf1bfd428ec_1280.jpg,pixabay,book,flowers flower wallpaper decor nature gerbera vase beautiful flowers flower background flower vase interior design book,how would you describe the persons appearance?,they appear flower wallpaper
dataset_images/pixabay_book_3_4.jpg,https://pixabay.com/get/g0c1e83b470b11e1c0ab7c67f89b8d7025dc027f204e833d12fca46fc0f233015161f78ac0f40fdbb1a4d61edb1a7f9612d909292ea9c1d926466abf1bfd428ec_1280.jpg,pixabay,book,flowers flower wallpaper decor nature gerbera vase beautiful flowers flower background flower vase interior design book,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_book_3_10.jpg,https://pixabay.com/get/g45b98fe8af5c6c8a16367a9269e57a4a23d688a745f9bd63b35c18500e3b1c292d37081aac8c9376cc01f8e8cdd539bcf419d0e366d11fe71f4bbeebfb2ddaaf_1280.jpg,pixabay,book,woman book you read library information literature art writing beautiful book library library library library library information writing,what is the main subject?,a woman
dataset_images/pixabay_book_3_10.jpg,https://pixabay.com/get/g45b98fe8af5c6c8a16367a9269e57a4a23d688a745f9bd63b35c18500e3b1c292d37081aac8c9376cc01f8e8cdd539bcf419d0e366d11fe71f4bbeebfb2ddaaf_1280.jpg,pixabay,book,woman book you read library information literature art writing beautiful book library library library library library information writing,what is the person doing?,they are writing
dataset_images/pixabay_book_3_10.jpg,https://pixabay.com/get/g45b98fe8af5c6c8a16367a9269e57a4a23d688a745f9bd63b35c18500e3b1c292d37081aac8c9376cc01f8e8cdd539bcf419d0e366d11fe71f4bbeebfb2ddaaf_1280.jpg,pixabay,book,woman book you read library information literature art writing beautiful book library library library library library information writing,how would you describe the persons appearance?,they appear book
dataset_images/pixabay_book_3_10.jpg,https://pixabay.com/get/g45b98fe8af5c6c8a16367a9269e57a4a23d688a745f9bd63b35c18500e3b1c292d37081aac8c9376cc01f8e8cdd539bcf419d0e366d11fe71f4bbeebfb2ddaaf_1280.jpg,pixabay,book,woman book you read library information literature art writing beautiful book library library library library library information writing,what is the overall mood of the image?,the image conveys a sense of writing and beautiful
dataset_images/pixabay_book_3_12.jpg,https://pixabay.com/get/g607bb6c6e72b76b20bdf596e5838861d7eb631fbfb337d3598eaea2ead62ad1cd89c0e67e4ea6d2821a34bdced4ad22ab593ecdb38b69a559eeb3afe900f0ec7_1280.jpg,pixabay,book,spring flower background flower wallpaper coffee flowers beautiful flowers flat lay book nature breakfast,what is the main subject of the image?,the main subject is a spring
dataset_images/pixabay_book_3_12.jpg,https://pixabay.com/get/g607bb6c6e72b76b20bdf596e5838861d7eb631fbfb337d3598eaea2ead62ad1cd89c0e67e4ea6d2821a34bdced4ad22ab593ecdb38b69a559eeb3afe900f0ec7_1280.jpg,pixabay,book,spring flower background flower wallpaper coffee flowers beautiful flowers flat lay book nature breakfast,what is the person holding?,they are holding a book
dataset_images/pixabay_book_3_12.jpg,https://pixabay.com/get/g607bb6c6e72b76b20bdf596e5838861d7eb631fbfb337d3598eaea2ead62ad1cd89c0e67e4ea6d2821a34bdced4ad22ab593ecdb38b69a559eeb3afe900f0ec7_1280.jpg,pixabay,book,spring flower background flower wallpaper coffee flowers beautiful flowers flat lay book nature breakfast,how would you describe the persons appearance?,they appear flower background
dataset_images/pixabay_book_3_12.jpg,https://pixabay.com/get/g607bb6c6e72b76b20bdf596e5838861d7eb631fbfb337d3598eaea2ead62ad1cd89c0e67e4ea6d2821a34bdced4ad22ab593ecdb38b69a559eeb3afe900f0ec7_1280.jpg,pixabay,book,spring flower background flower wallpaper coffee flowers beautiful flowers flat lay book nature breakfast,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_book_3_13.jpg,https://pixabay.com/get/ga76c3670ad8c2262968cfa13842fb7150330fc4d452f4fa4c75013313963154273aec87a1d1651bb330fe67991b16f7e8abf9d3954d56d9bc96fef021c8cbca7_1280.jpg,pixabay,book,light lamp bedside lamp illumination lampshade illuminate book reading literature study knowledge wisdom reading lamp open book lamp lamp lamp lamp lamp lampshade book book study wisdom wisdom wisdom wisdom open book open book open book open book,what is the main subject of the image?,the main subject is a light
dataset_images/pixabay_book_3_13.jpg,https://pixabay.com/get/ga76c3670ad8c2262968cfa13842fb7150330fc4d452f4fa4c75013313963154273aec87a1d1651bb330fe67991b16f7e8abf9d3954d56d9bc96fef021c8cbca7_1280.jpg,pixabay,book,light lamp bedside lamp illumination lampshade illuminate book reading literature study knowledge wisdom reading lamp open book lamp lamp lamp lamp lamp lampshade book book study wisdom wisdom wisdom wisdom open book open book open book open book,what is the person doing?,they are reading
dataset_images/pixabay_book_3_13.jpg,https://pixabay.com/get/ga76c3670ad8c2262968cfa13842fb7150330fc4d452f4fa4c75013313963154273aec87a1d1651bb330fe67991b16f7e8abf9d3954d56d9bc96fef021c8cbca7_1280.jpg,pixabay,book,light lamp bedside lamp illumination lampshade illuminate book reading literature study knowledge wisdom reading lamp open book lamp lamp lamp lamp lamp lampshade book book study wisdom wisdom wisdom wisdom open book open book open book open book,how would you describe the persons appearance?,they appear lamp
dataset_images/pixabay_book_3_13.jpg,https://pixabay.com/get/ga76c3670ad8c2262968cfa13842fb7150330fc4d452f4fa4c75013313963154273aec87a1d1651bb330fe67991b16f7e8abf9d3954d56d9bc96fef021c8cbca7_1280.jpg,pixabay,book,light lamp bedside lamp illumination lampshade illuminate book reading literature study knowledge wisdom reading lamp open book lamp lamp lamp lamp lamp lampshade book book study wisdom wisdom wisdom wisdom open book open book open book open book,what is the overall mood of the image?,the image conveys a sense of reading lamp and open book
dataset_images/pixabay_book_4_3.jpg,https://pixabay.com/get/g8858fe4862b4b723084ae59f890a2dee439fea93273b3f14b32d838897147b44744b7468c0c7334c7387d8d96654324b5734bb850d4df4ea91506f270af87d46_1280.png,pixabay,book,a book stars open book magic read literature sparkle glitter shining fantasy green bokeh magic book open book open book open book open book open book magic magic book,what is the main subject of the image?,the main subject is a a book
dataset_images/pixabay_book_4_3.jpg,https://pixabay.com/get/g8858fe4862b4b723084ae59f890a2dee439fea93273b3f14b32d838897147b44744b7468c0c7334c7387d8d96654324b5734bb850d4df4ea91506f270af87d46_1280.png,pixabay,book,a book stars open book magic read literature sparkle glitter shining fantasy green bokeh magic book open book open book open book open book open book magic magic book,what is the person holding?,they are holding an a book
dataset_images/pixabay_book_4_3.jpg,https://pixabay.com/get/g8858fe4862b4b723084ae59f890a2dee439fea93273b3f14b32d838897147b44744b7468c0c7334c7387d8d96654324b5734bb850d4df4ea91506f270af87d46_1280.png,pixabay,book,a book stars open book magic read literature sparkle glitter shining fantasy green bokeh magic book open book open book open book open book open book magic magic book,what is the dominant color in the image?,green is the dominant color
dataset_images/pixabay_book_4_3.jpg,https://pixabay.com/get/g8858fe4862b4b723084ae59f890a2dee439fea93273b3f14b32d838897147b44744b7468c0c7334c7387d8d96654324b5734bb850d4df4ea91506f270af87d46_1280.png,pixabay,book,a book stars open book magic read literature sparkle glitter shining fantasy green bokeh magic book open book open book open book open book open book magic magic book,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_book_4_3.jpg,https://pixabay.com/get/g8858fe4862b4b723084ae59f890a2dee439fea93273b3f14b32d838897147b44744b7468c0c7334c7387d8d96654324b5734bb850d4df4ea91506f270af87d46_1280.png,pixabay,book,a book stars open book magic read literature sparkle glitter shining fantasy green bokeh magic book open book open book open book open book open book magic magic book,what is the overall mood of the image?,the image conveys a sense of bokeh and magic book
dataset_images/pixabay_book_4_15.jpg,https://pixabay.com/get/g0c5b96566f1c63d25b322db6f38f1baa3d180e8d5943e5166bdc0dfea2859c88fa2cd7d9dd8b3c129e9be1fc2698959f2d1d72a2577b526fa1ba0612cc6b179e_1280.jpg,pixabay,book,hands a book read open book bible literature book pages to learn to study training browse pitched bible bible bible bible bible,what is the main subject of the image?,the main subject is a hands
dataset_images/pixabay_book_4_15.jpg,https://pixabay.com/get/g0c5b96566f1c63d25b322db6f38f1baa3d180e8d5943e5166bdc0dfea2859c88fa2cd7d9dd8b3c129e9be1fc2698959f2d1d72a2577b526fa1ba0612cc6b179e_1280.jpg,pixabay,book,hands a book read open book bible literature book pages to learn to study training browse pitched bible bible bible bible bible,what is the person holding?,they are holding an a book
dataset_images/pixabay_book_4_15.jpg,https://pixabay.com/get/g0c5b96566f1c63d25b322db6f38f1baa3d180e8d5943e5166bdc0dfea2859c88fa2cd7d9dd8b3c129e9be1fc2698959f2d1d72a2577b526fa1ba0612cc6b179e_1280.jpg,pixabay,book,hands a book read open book bible literature book pages to learn to study training browse pitched bible bible bible bible bible,how would you describe the persons appearance?,they appear a book
dataset_images/pixabay_book_4_15.jpg,https://pixabay.com/get/g0c5b96566f1c63d25b322db6f38f1baa3d180e8d5943e5166bdc0dfea2859c88fa2cd7d9dd8b3c129e9be1fc2698959f2d1d72a2577b526fa1ba0612cc6b179e_1280.jpg,pixabay,book,hands a book read open book bible literature book pages to learn to study training browse pitched bible bible bible bible bible,what is the overall mood of the image?,the image conveys a sense of browse and pitched
dataset_images/pixabay_book_5_1.jpg,https://pixabay.com/get/ge8e0c0d924e77c482c6900ba64eba7e204579bb4db3807f017162dc1735713e74310a6da210b06e79666b601dfa422c79e4869e2df2bf7f3e968117caa3d76e6_1280.jpg,pixabay,book,islam islamic arabic arabic literature book books arabic books arabic book literature gray book gray books islam islamic arabic arabic arabic arabic arabic arabic literature arabic books arabic books arabic book arabic book arabic book,what is the main subject of the image?,the main subject is a islam
dataset_images/pixabay_book_5_1.jpg,https://pixabay.com/get/ge8e0c0d924e77c482c6900ba64eba7e204579bb4db3807f017162dc1735713e74310a6da210b06e79666b601dfa422c79e4869e2df2bf7f3e968117caa3d76e6_1280.jpg,pixabay,book,islam islamic arabic arabic literature book books arabic books arabic book literature gray book gray books islam islamic arabic arabic arabic arabic arabic arabic literature arabic books arabic books arabic book arabic book arabic book,what is the person holding?,they are holding a book
dataset_images/pixabay_book_5_1.jpg,https://pixabay.com/get/ge8e0c0d924e77c482c6900ba64eba7e204579bb4db3807f017162dc1735713e74310a6da210b06e79666b601dfa422c79e4869e2df2bf7f3e968117caa3d76e6_1280.jpg,pixabay,book,islam islamic arabic arabic literature book books arabic books arabic book literature gray book gray books islam islamic arabic arabic arabic arabic arabic arabic literature arabic books arabic books arabic book arabic book arabic book,how would you describe the persons appearance?,they appear islamic
dataset_images/pixabay_book_5_1.jpg,https://pixabay.com/get/ge8e0c0d924e77c482c6900ba64eba7e204579bb4db3807f017162dc1735713e74310a6da210b06e79666b601dfa422c79e4869e2df2bf7f3e968117caa3d76e6_1280.jpg,pixabay,book,islam islamic arabic arabic literature book books arabic books arabic book literature gray book gray books islam islamic arabic arabic arabic arabic arabic arabic literature arabic books arabic books arabic book arabic book arabic book,what is the overall mood of the image?,the image conveys a sense of gray book and gray books
dataset_images/pixabay_book_5_4.jpg,https://pixabay.com/get/g48525221a4ca7742377aee8ef6202b61ec70bbd3045e4e125d5559c408a9afc7efef4eb9e08e6806bfe4bdec95220dcd0fd01c684e49c276a90a126563879938_1280.jpg,pixabay,book,workspace wooden table lamp book motivation inspiration digital devices digital devices tablet mobile phone notepad clock time watch stack books magazine seat chair sit minimal objects indoors lifestyle,what is the main subject of the image?,the main subject is a workspace
dataset_images/pixabay_book_5_4.jpg,https://pixabay.com/get/g48525221a4ca7742377aee8ef6202b61ec70bbd3045e4e125d5559c408a9afc7efef4eb9e08e6806bfe4bdec95220dcd0fd01c684e49c276a90a126563879938_1280.jpg,pixabay,book,workspace wooden table lamp book motivation inspiration digital devices digital devices tablet mobile phone notepad clock time watch stack books magazine seat chair sit minimal objects indoors lifestyle,what is the person holding?,they are holding a mobile phone
dataset_images/pixabay_book_5_4.jpg,https://pixabay.com/get/g48525221a4ca7742377aee8ef6202b61ec70bbd3045e4e125d5559c408a9afc7efef4eb9e08e6806bfe4bdec95220dcd0fd01c684e49c276a90a126563879938_1280.jpg,pixabay,book,workspace wooden table lamp book motivation inspiration digital devices digital devices tablet mobile phone notepad clock time watch stack books magazine seat chair sit minimal objects indoors lifestyle,how would you describe the persons appearance?,they appear wooden table
dataset_images/pixabay_book_5_4.jpg,https://pixabay.com/get/g48525221a4ca7742377aee8ef6202b61ec70bbd3045e4e125d5559c408a9afc7efef4eb9e08e6806bfe4bdec95220dcd0fd01c684e49c276a90a126563879938_1280.jpg,pixabay,book,workspace wooden table lamp book motivation inspiration digital devices digital devices tablet mobile phone notepad clock time watch stack books magazine seat chair sit minimal objects indoors lifestyle,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_book_5_4.jpg,https://pixabay.com/get/g48525221a4ca7742377aee8ef6202b61ec70bbd3045e4e125d5559c408a9afc7efef4eb9e08e6806bfe4bdec95220dcd0fd01c684e49c276a90a126563879938_1280.jpg,pixabay,book,workspace wooden table lamp book motivation inspiration digital devices digital devices tablet mobile phone notepad clock time watch stack books magazine seat chair sit minimal objects indoors lifestyle,what is the overall mood of the image?,the image conveys a sense of indoors and lifestyle
dataset_images/pixabay_book_5_12.jpg,https://pixabay.com/get/g3be9b3af2d5853eb02a41a8fe3016103f8ef01a400a1e434a6d1c182f1e8635311b7bceec9283aeed20abb2fa30926276b648f1cf5875da6e474c2775d6acc8e_1280.jpg,pixabay,book,colorful book books book books books books books books,what is the main subject of the image?,the main subject is a colorful
dataset_images/pixabay_book_5_12.jpg,https://pixabay.com/get/g3be9b3af2d5853eb02a41a8fe3016103f8ef01a400a1e434a6d1c182f1e8635311b7bceec9283aeed20abb2fa30926276b648f1cf5875da6e474c2775d6acc8e_1280.jpg,pixabay,book,colorful book books book books books books books books,what is the person holding?,they are holding a book
dataset_images/pixabay_book_5_12.jpg,https://pixabay.com/get/g3be9b3af2d5853eb02a41a8fe3016103f8ef01a400a1e434a6d1c182f1e8635311b7bceec9283aeed20abb2fa30926276b648f1cf5875da6e474c2775d6acc8e_1280.jpg,pixabay,book,colorful book books book books books books books books,what is the dominant color in the image?,colorful is the dominant color
dataset_images/pixabay_book_5_12.jpg,https://pixabay.com/get/g3be9b3af2d5853eb02a41a8fe3016103f8ef01a400a1e434a6d1c182f1e8635311b7bceec9283aeed20abb2fa30926276b648f1cf5875da6e474c2775d6acc8e_1280.jpg,pixabay,book,colorful book books book books books books books books,what is the overall mood of the image?,the image conveys a sense of book and books
dataset_images/pixabay_book_5_19.jpg,https://pixabay.com/get/g24947e8d93301b6393c7ad1a7b039cceba51940a54340875582f0d1054f410bf529f4c51c9a4b1501b3c82326f4198b48c95a74ce6a9a1391b723f392005b89f_1280.jpg,pixabay,book,old book small dandelion faded on the pages of a book lying open book old a book open book pages pitched stains well-worn book lying transience nostalgic old book open book open book open book open book open book,what is the main subject of the image?,the main subject is a old book
dataset_images/pixabay_book_5_19.jpg,https://pixabay.com/get/g24947e8d93301b6393c7ad1a7b039cceba51940a54340875582f0d1054f410bf529f4c51c9a4b1501b3c82326f4198b48c95a74ce6a9a1391b723f392005b89f_1280.jpg,pixabay,book,old book small dandelion faded on the pages of a book lying open book old a book open book pages pitched stains well-worn book lying transience nostalgic old book open book open book open book open book open book,what is the person holding?,they are holding an old book
dataset_images/pixabay_book_5_19.jpg,https://pixabay.com/get/g24947e8d93301b6393c7ad1a7b039cceba51940a54340875582f0d1054f410bf529f4c51c9a4b1501b3c82326f4198b48c95a74ce6a9a1391b723f392005b89f_1280.jpg,pixabay,book,old book small dandelion faded on the pages of a book lying open book old a book open book pages pitched stains well-worn book lying transience nostalgic old book open book open book open book open book open book,how would you describe the persons appearance?,they appear small dandelion
dataset_images/pixabay_book_5_19.jpg,https://pixabay.com/get/g24947e8d93301b6393c7ad1a7b039cceba51940a54340875582f0d1054f410bf529f4c51c9a4b1501b3c82326f4198b48c95a74ce6a9a1391b723f392005b89f_1280.jpg,pixabay,book,old book small dandelion faded on the pages of a book lying open book old a book open book pages pitched stains well-worn book lying transience nostalgic old book open book open book open book open book open book,what is the overall mood of the image?,the image conveys a sense of transience and nostalgic
dataset_images/pixabay_book_6_7.jpg,https://pixabay.com/get/g66fccca7a568267b66d1ee9e3cf77ffbb7e1fadb411c803d420ee197cad197829f8f1f1e10619b0dd4b7ba23a03ab3cef02bd7b49cbea8ea897b6f8c1ca3d034_1280.jpg,pixabay,book,coffee book flowers setting flower wallpaper nature flower background romantic rustic teacup vintage beautiful flowers home reading lifestyle cozy relaxing lilac table glasses,what is the main subject?,a romantic
dataset_images/pixabay_book_6_7.jpg,https://pixabay.com/get/g66fccca7a568267b66d1ee9e3cf77ffbb7e1fadb411c803d420ee197cad197829f8f1f1e10619b0dd4b7ba23a03ab3cef02bd7b49cbea8ea897b6f8c1ca3d034_1280.jpg,pixabay,book,coffee book flowers setting flower wallpaper nature flower background romantic rustic teacup vintage beautiful flowers home reading lifestyle cozy relaxing lilac table glasses,what is the person doing?,they are reading
dataset_images/pixabay_book_6_7.jpg,https://pixabay.com/get/g66fccca7a568267b66d1ee9e3cf77ffbb7e1fadb411c803d420ee197cad197829f8f1f1e10619b0dd4b7ba23a03ab3cef02bd7b49cbea8ea897b6f8c1ca3d034_1280.jpg,pixabay,book,coffee book flowers setting flower wallpaper nature flower background romantic rustic teacup vintage beautiful flowers home reading lifestyle cozy relaxing lilac table glasses,what accessory is visible?,a glasses is visible
dataset_images/pixabay_book_6_7.jpg,https://pixabay.com/get/g66fccca7a568267b66d1ee9e3cf77ffbb7e1fadb411c803d420ee197cad197829f8f1f1e10619b0dd4b7ba23a03ab3cef02bd7b49cbea8ea897b6f8c1ca3d034_1280.jpg,pixabay,book,coffee book flowers setting flower wallpaper nature flower background romantic rustic teacup vintage beautiful flowers home reading lifestyle cozy relaxing lilac table glasses,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_book_6_9.jpg,https://pixabay.com/get/g4a3e884b8025e242513111cfef58c8ff8dbf6c74bfe12dfeb915446ba2a8b618eef6f0bf8945633d3f2786d20fe090eb9cd41efb77d8634c960c01f69e7f6203_1280.jpg,pixabay,book,history islamic history historical book book arabic book gray book gray books gray history islamic history arabic book arabic book arabic book arabic book arabic book,what is the main subject of the image?,the main subject is a history
dataset_images/pixabay_book_6_9.jpg,https://pixabay.com/get/g4a3e884b8025e242513111cfef58c8ff8dbf6c74bfe12dfeb915446ba2a8b618eef6f0bf8945633d3f2786d20fe090eb9cd41efb77d8634c960c01f69e7f6203_1280.jpg,pixabay,book,history islamic history historical book book arabic book gray book gray books gray history islamic history arabic book arabic book arabic book arabic book arabic book,what is the person holding?,they are holding a historical book
dataset_images/pixabay_book_6_9.jpg,https://pixabay.com/get/g4a3e884b8025e242513111cfef58c8ff8dbf6c74bfe12dfeb915446ba2a8b618eef6f0bf8945633d3f2786d20fe090eb9cd41efb77d8634c960c01f69e7f6203_1280.jpg,pixabay,book,history islamic history historical book book arabic book gray book gray books gray history islamic history arabic book arabic book arabic book arabic book arabic book,how would you describe the persons appearance?,they appear islamic history
dataset_images/pixabay_book_6_9.jpg,https://pixabay.com/get/g4a3e884b8025e242513111cfef58c8ff8dbf6c74bfe12dfeb915446ba2a8b618eef6f0bf8945633d3f2786d20fe090eb9cd41efb77d8634c960c01f69e7f6203_1280.jpg,pixabay,book,history islamic history historical book book arabic book gray book gray books gray history islamic history arabic book arabic book arabic book arabic book arabic book,what is the overall mood of the image?,the image conveys a sense of gray books and gray history
dataset_images/pixabay_book_6_13.jpg,https://pixabay.com/get/g8e8388796de7715e7a3e55f8c1c9e66b89a910892d2ded2d4b85a6b72217078f44b5f9b5243191d6a0b04cfec429f3b37a2413533df8faf3176a0c57da606ae4_1280.jpg,pixabay,book,writing nature writer notes pen notebook book girl woman people hands grass outdoors,what is the main subject?,a woman
dataset_images/pixabay_book_6_13.jpg,https://pixabay.com/get/g8e8388796de7715e7a3e55f8c1c9e66b89a910892d2ded2d4b85a6b72217078f44b5f9b5243191d6a0b04cfec429f3b37a2413533df8faf3176a0c57da606ae4_1280.jpg,pixabay,book,writing nature writer notes pen notebook book girl woman people hands grass outdoors,what is the person doing?,they are writing
dataset_images/pixabay_book_6_13.jpg,https://pixabay.com/get/g8e8388796de7715e7a3e55f8c1c9e66b89a910892d2ded2d4b85a6b72217078f44b5f9b5243191d6a0b04cfec429f3b37a2413533df8faf3176a0c57da606ae4_1280.jpg,pixabay,book,writing nature writer notes pen notebook book girl woman people hands grass outdoors,what is the setting of the image?,the setting is outdoors
dataset_images/pixabay_book_7_1.jpg,https://pixabay.com/get/g2f5c62b376cad6c0ff3b40eb3c1a17d35e1e4cde57c7a92540ac6bcfc38ce1acf10e36ba016e7f1831668a02f0c1f22b6a6e34cbe8c400c933c10481355ac49a_1280.jpg,pixabay,book,a book bookstore book sales business travel antiquariat sale old books used books bookstore bookstore bookstore bookstore bookstore,what is the main subject of the image?,the main subject is a a book
dataset_images/pixabay_book_7_1.jpg,https://pixabay.com/get/g2f5c62b376cad6c0ff3b40eb3c1a17d35e1e4cde57c7a92540ac6bcfc38ce1acf10e36ba016e7f1831668a02f0c1f22b6a6e34cbe8c400c933c10481355ac49a_1280.jpg,pixabay,book,a book bookstore book sales business travel antiquariat sale old books used books bookstore bookstore bookstore bookstore bookstore,what is the person holding?,they are holding an a book
dataset_images/pixabay_book_7_1.jpg,https://pixabay.com/get/g2f5c62b376cad6c0ff3b40eb3c1a17d35e1e4cde57c7a92540ac6bcfc38ce1acf10e36ba016e7f1831668a02f0c1f22b6a6e34cbe8c400c933c10481355ac49a_1280.jpg,pixabay,book,a book bookstore book sales business travel antiquariat sale old books used books bookstore bookstore bookstore bookstore bookstore,how would you describe the persons appearance?,they appear bookstore
dataset_images/unsplash_book_1_1.jpg,https://images.unsplash.com/photo-1457369804613-52c61a468e7d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxib29rfGVufDB8fHx8MTc3NzU3OTg0NHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,book,open book lot,what is the main subject of the image?,the main subject is a open book lot
dataset_images/unsplash_book_1_1.jpg,https://images.unsplash.com/photo-1457369804613-52c61a468e7d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxib29rfGVufDB8fHx8MTc3NzU3OTg0NHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,book,open book lot,what is the person holding?,they are holding an open book lot
dataset_images/unsplash_book_1_1.jpg,https://images.unsplash.com/photo-1457369804613-52c61a468e7d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxib29rfGVufDB8fHx8MTc3NzU3OTg0NHww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,book,open book lot,what is the overall mood of the image?,the image conveys a sense of open book lot
dataset_images/unsplash_book_1_26.jpg,https://images.unsplash.com/photo-1481627834876-b7833e8f5570?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8Ym9va3xlbnwwfHx8fDE3Nzc1Nzk4NDV8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,book,photo of library with turned on lights,what is the main subject of the image?,the main subject is a photo of library with turned on lights
dataset_images/unsplash_book_1_26.jpg,https://images.unsplash.com/photo-1481627834876-b7833e8f5570?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8Ym9va3xlbnwwfHx8fDE3Nzc1Nzk4NDV8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,book,photo of library with turned on lights,what details are visible in the image?,the image features photo of library with turned on lights
dataset_images/unsplash_book_1_26.jpg,https://images.unsplash.com/photo-1481627834876-b7833e8f5570?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8Ym9va3xlbnwwfHx8fDE3Nzc1Nzk4NDV8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,book,photo of library with turned on lights,what is the overall mood of the image?,the image conveys a sense of photo of library with turned on lights
