,image_path,caption,source,topic,image_url
5472,dataset_images/pixabay_cow_2_11.jpg,milk  cow's milk  animal product  whole milk  agriculture  farm yard  close up  milking  beef  court  bovine  the milking parlor  cow  cows  ruminant  teat cups  udder  teat  farm animal  milk production  bulging  cow udder  milk cow  milk  milk  milk  milk  milk  milking  cow  cow  milk production  milk cow,pixabay,cow,https://pixabay.com/get/gaea221d5aafd68c7f743856d082606d140e397460ac0eb06a9ab2d118e9f344e3512054e0a7070ee35c2b704cccc61692f15a073af34f3ced5fc53f9c3fa1cfd_1280.jpg
5473,dataset_images/pixabay_cow_2_12.jpg,cow  cow head  farm animal  nature  agriculture  animal,pixabay,cow,https://pixabay.com/get/g5b1fe3aad630166c79a4f34280467ec83726f9107f9ba8c490aa5d712347bcc993c93990060a8f396e2cac6502ff592d1261a05bd0ada6eee2502b44d68b93c6_1280.jpg
5474,dataset_images/pixabay_cow_2_13.jpg,animal  nature  mammal  cow  dairy cow  livestock  milk  heifer  calf  beef  cow blue the north  breeding  milk producer  pasture  cow of the north  cow black and white  ruminant,pixabay,cow,https://pixabay.com/get/gc3832def9f8ddfee677bf946095162c4b8ba6fcbf300f8a787797614b52c585bddf0ffaf218346655497accf072c24f985df0eaa9c0f7092cb431b37ea16007e_1280.jpg
5475,dataset_images/pixabay_cow_2_14.jpg,cow  beef  cattle  nature  milk cow  livestock  pasture  meadow  rural  animal,pixabay,cow,https://pixabay.com/get/gc6b3c9e229ea1f2a281d55ac99ccbbc90b084ced66eeb182a7d1d872d32dbca20a049b745bdf531644e4c535ad2dc73d06abfd27712c9c73a5c9f0b8179cae00_1280.jpg
5476,dataset_images/pixabay_cow_2_15.jpg,cow charm  cow figurine  cow ornament,pixabay,cow,https://pixabay.com/get/gb1bd4fc10945d5609162d31fc2b8b692998e7b903f68d29cd594de09505956e4e72189be1aa7303a254b464f980bdca4b313c302aee08d62abb6825ea9c659f7_1280.jpg
5477,dataset_images/pixabay_cow_2_16.jpg,cow grazing  cow eating grass  grazing cow  farm cow  pasture  green pasture  cattle  livestock  farm animal  rural scene  countryside  meadow  agriculture  farming  bovine  brown cow  animal feeding  nature  outdoors  peaceful scene  grass field  dairy cow  ranch  animal behavior  landscape,pixabay,cow,https://pixabay.com/get/g742a7b75ce3657b7d581e46ad669c77f25cabdd4cae79788d43239b21e102d860c2ca9c08c1f1918adf87bef49e3d6afe672efa37cfe80ddcc311538b7008152_1280.jpg
5478,dataset_images/pixabay_cow_2_17.jpg,cow  feeding cow  calf  pasture  livestock  cattle  cow  cow  cow  cow  cow  cattle,pixabay,cow,https://pixabay.com/get/ge1752ebef3f7c7e197ed0d4a0a0d02524a9132da37cea9efae4a348a45d6e2a2217b9d46599ec37889382a2f2eab368ed1403c8d327003f7e02606ba667d98ce_1280.jpg
5479,dataset_images/pixabay_cow_2_18.jpg,cow  prairie  milk cow  cattle  young cow  herbivorous  ruminant,pixabay,cow,https://pixabay.com/get/g2ee01c31cdff5cf8bd36fea9c666b09885828e218bf24a196d524f460d531a1e53f1cf663eb26e95bd05a809fdabd38d01135403136765a6b6216a392fb5108a_1280.jpg
5480,dataset_images/pixabay_cow_2_19.jpg,bull  cattle  livestock  horns  farm  long-haired  animal  nature  mammal  agriculture  rural  countryside  beef  farming  meadow  landscape  bull  bull  bull  bull  bull  farm  animal,pixabay,cow,https://pixabay.com/get/g20348618475a608bdaea30233a5eb0d217447b5a5b78e5fbb76636ccabb8dfa9c3d011915883468ee6ef0273b5043117f12e5699be80288590a7d76f1d18bc19_1280.jpg
5481,dataset_images/pixabay_cow_3_0.jpg,cow  livestock  species  breeding  agriculture  cow farm animal  mammal  limousin cow,pixabay,cow,https://pixabay.com/get/g47cf3a0499ec5f17ad258f5841526a1f9339d24dac271c676be305c49b5701cb519c861e599033276a9f8fb98f4076276b132245042bd1957882d8fa9059f1e5_1280.jpg
5482,dataset_images/pixabay_cow_3_1.jpg,cow  holstein cow  color black and white  dairy cow  horns  agriculture  breeding  cattle  beast  mammal  ruminant  cow  cow  holstein cow  holstein cow  holstein cow  holstein cow  holstein cow  dairy cow,pixabay,cow,https://pixabay.com/get/g56df926f1fe6bc631635c3baec68073b8437f8d91bc353d55329ab2f470af01ced0688cb0acb927cbddf0f86cf6f7748a94a9ac818108fd63604b29516baca03_1280.jpg
5483,dataset_images/pixabay_cow_3_2.jpg,highland cattle  cow  cattle  mammal  animal  scottish  scotland  wildlife  horns  nature,pixabay,cow,https://pixabay.com/get/g995e781028f491bd73f5711d93c07e5f8ccf68ac7de63caf6494eb91e674a700aa97d6277f36034218968cf42424e0175eafc48551d6e8f85ce9951538df3174_1280.jpg
5484,dataset_images/pixabay_cow_3_3.jpg,cow  cows  pasture  nature  farm animal  milk cow  cow pasture,pixabay,cow,https://pixabay.com/get/g8d9ab80b03785374b8a3131ab5bda917ca85eec06d32b767b3e6c8eb548d3ff0ff412f258e8bec8f344230136e9a2408c790d977cbf13b0160e8c1e38f021a58_1280.jpg
5485,dataset_images/pixabay_cow_3_4.jpg,cow  highland cattle  highland cow  cattle  bovine  ruminant  nature  livestock  horns  mammal  animal,pixabay,cow,https://pixabay.com/get/g2fa80a3261da0e2ae699001b574cc98a9a413b7320b499ef90cccf294f03294319eaed5f35352b0ed46ee73cd9523c985e56362e309803ccc4816a84995ab188_1280.png
5486,dataset_images/pixabay_cow_3_5.jpg,animal  mammal  cow  nature  dairy cow  livestock  milk  heifer  calf  beef  cow blue the north  breeding  milk producer  pasture  cow brown  ruminant,pixabay,cow,https://pixabay.com/get/ga4552eca2ff4ed8aae5836f9591d137d7022d86cce473e6d7d5fac64ec2dac6d97a7aa17f42b1a0213f7ab89f18c377b9b5d07de89d03db5bdbf63b846b63d9f_1280.jpg
5487,dataset_images/pixabay_cow_3_6.jpg,beef  animal  agriculture  farm yard  nature  bull  eye  cattle head  farm animal  ruminant  cattle ear  eyelashes  hair,pixabay,cow,https://pixabay.com/get/ge5f3e99fab659689270a7a4cf5c13d2aaffc14c783522df4aa158a09ae1b9b648c645c8a47ba57a6addecbd675b6e8be7c2950d09aa41d1a15dc5a0bf66691a6_1280.jpg
5488,dataset_images/pixabay_cow_3_7.jpg,cow  farm  barnyard  cattle  beef  livestock  agriculture  animal  meadow  pasture  grass  nature  dairy  nose  soft  cow  cow  cow  cow  cow  cattle  nose,pixabay,cow,https://pixabay.com/get/gc5c3907ed499108e38969bed9429ade930f9111869e2cc02f9fdddcef487be55f49e8930539cd1580d5ff0d3c533bdc9c26a61fb3f0ed70c7a6f3525a1c7a571_1280.jpg
5489,dataset_images/pixabay_cow_3_8.jpg,cow  nature  milk  grass  agriculture  pasture  spring  dutch cow  green cow,pixabay,cow,https://pixabay.com/get/ga49ed29ca9eeca3df73c1b1143511a72a3f744a17d64634691e9f01175b1298483e8ba500dbd584639569bde57363bbe0be482630e8eaf92c06022efbd0785ae_1280.jpg
5490,dataset_images/pixabay_cow_3_9.jpg,highland cow  cow  horns  highland cattle  hairy  bull  landscape  nature  mammal  animal  meadow  cattle  farm  livestock  highland cow  cow  cow  cow  cow  cow  bull  bull  bull  farm,pixabay,cow,https://pixabay.com/get/gc639217de4206a766990c20b7e527e017dd831df0116b5a3cfcdb5ccaa624a0940deabb3a9408781041c555c3670510d054833e6a7c12cb40f15f573ab9ffbd8_1280.jpg
5491,dataset_images/pixabay_cow_3_10.jpg,highland cow  bull  cattle  livestock  nature  mammal  animal  meadow  horns  brown animal  hairy  animal world  highland cow  bull  bull  bull  bull  bull  animal  animal,pixabay,cow,https://pixabay.com/get/gd3ef186b572f5baa0211623d4d9149c355631e82040fb8c4bffb81f31e67b3354a3b8189105de05f54f84138ef1a349adf8672b1987d68288d1bc5e629f48cfd_1280.jpg
5492,dataset_images/pixabay_cow_3_11.jpg,shaggy cow  highland cow  horned cow  cow  beef  horns  shaggy  cattle  livestock  grass  brown  fur  highlandrind  bull  ruminant  nature  brown cow,pixabay,cow,https://pixabay.com/get/g650a46b3c49f4634c96afb9d1848feadaa876741bd37e639357c4536f1baeb3c0e98b151e77f83a86fbe3f3a3600e3d50069ccee82c76e41ca069337d7a7e278_1280.jpg
5493,dataset_images/pixabay_cow_3_12.jpg,bull  cow  young  white  walk  meadow,pixabay,cow,https://pixabay.com/get/g272d8d03e720c3d61f4fe68fb29b7a85ee1af5bc1704121434de27b9e7fc802974859a6406622ca7bb5e6c9614a43f9f9ff1a34ea3e1d4c454de0c3ed2db1801_1280.jpg
5494,dataset_images/pixabay_cow_3_13.jpg,cow  nature  milk cow  animal  cattle  horns,pixabay,cow,https://pixabay.com/get/gf7b1dda307bb8d2cae94b150906354ba239ef9e7b45f858dbd044f495637d2fdf7f4a053d105c5e82815824a953d1a759e78802be59656c8c7954ed68cf956ac_1280.jpg
5495,dataset_images/pixabay_cow_3_14.jpg,calf  cow  animal  newborn  young  young cow  farm  farming  nature  breeding  bovine  rural,pixabay,cow,https://pixabay.com/get/g5efd746d0ddf66b85e06dae9805937eeb6ffa25cf0325154ec279200471c4e7cfc2203bc18a8ef29807a5ab3073834d87ce8ab196f49cd011e76d9338b1c55fc_1280.jpg
5496,dataset_images/pixabay_cow_3_15.jpg,cow  animal  mammal  nature  blue cow,pixabay,cow,https://pixabay.com/get/g2d8d623bbea22732466d59f6e8ead64b34d908998f49b149f8b6d62b5305103bf5239164837bee531c3b2a29b39ddcd0b028460ab31a312dfde818a5f03a4d8d_1280.jpg
5497,dataset_images/pixabay_cow_3_16.jpg,highland cattle  cow  livestock  long horns  ginger  natural  rural  nature  front view  face  portrait  fur  grass  sitting  animal  eyes covered  countryside  beautiful wallpaper  large horns  shaggy  horns  background,pixabay,cow,https://pixabay.com/get/gf0bb625cf439f9f796dd461fd88da830c7adae2b0773b8a30c800eccd419637743f8d8dafbfbe7d5c3382b9b28f8d5c307d66acceab7fcc2e979fc51971d7a00_1280.jpg
5498,dataset_images/pixabay_cow_3_17.jpg,highland cow  cow  cattle  animal  nature  bull  mountains  landscape  scotland  scottish  meadow  highland cow  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/ge3d2d2ac15747881cd536a29bfebb6465bae250bf125b3f2ba0cc0ec1a77660d20ebf8567b1b0a3b7869ac48fc8bf9be8f780d6dee72d146028af922df3705a2_1280.jpg
5499,dataset_images/pixabay_cow_3_18.jpg,cow  bull  horns  head  face  cow head  cow face  brown cow  cattle  agriculture  beef  ruminant  nature  livestock  animal  pasture  mammal  brown  highland beef  cow  cow face  cow face  cow face  cow face  cow face,pixabay,cow,https://pixabay.com/get/gfc0d785639db196b5cfca7e3e594ac17ffc27c14af143a13e1096cc63493b005e30f5c81489fe43ded09f23dfd60ce3c0c1b284fac1975efe5142a7a9fa21a44_1280.jpg
5500,dataset_images/pixabay_cow_3_19.jpg,allgäu  alps  alpine landscape  bavaria  mountain landscape  mountain meadow  mountains  cow  rural  agriculture  nature  oberstdorf  panorama  reichenbach  bovine  summer in the alps  animal photography  farm animal  alpine pasture,pixabay,cow,https://pixabay.com/get/g96d2e52a561023743447ed4d33cf5ecfdcad2fd719e449bceeb1e025ef194abe2086bb20b3019724451d246f105d179367ec6e41dc551faa054938e57eb5bd84_1280.jpg
5501,dataset_images/pixabay_cow_4_0.jpg,cow  cattle  animal  mammal  livestock  horns  udder  milk  brown cow  farm yard  nature  animal portrait  cow portrait,pixabay,cow,https://pixabay.com/get/gec483560996596c6d939d52c3eea1563c79b410f98e9a83d963ad9bfbd7281df8bda9066fa28de7770f69e39824faa8a1b2cc714703c7e770208eb8f2fa0e21a_1280.jpg
5502,dataset_images/pixabay_cow_4_1.jpg,highland cattle  cow  livestock  long horns  ginger  natural  rural  nature  front view  face  portrait  fur  grass  sitting  animal  eyes covered  countryside  beautiful wallpaper  large horns  shaggy  horns  background,pixabay,cow,https://pixabay.com/get/gca98e326ce3b0f49f8749011c7930794ba5219d83f999b4a70c0333b201223872c81cc4cb22bae1e395dc0ced058406f63d31b42131b7dbe41189074cc246524_1280.jpg
5503,dataset_images/pixabay_cow_4_2.jpg,child  cow  umbrella  decoration  room  cow  cow  cow  cow  cow  umbrella  umbrella  umbrella,pixabay,cow,https://pixabay.com/get/g01c905cbfd4649b6ceaca9db139ea28f377f934ae4c6d49385db5d262ce91e028aca18fc431b76bfff99a6ee6b5dab1120ce80532ef32c9383ba4873e1607653_1280.jpg
5504,dataset_images/pixabay_cow_4_3.jpg,cow  nature  animal  cattle  pasture  mammal  horns  meadow  ruminant  agriculture  calf  landscape  bovine  rural  livestock farming,pixabay,cow,https://pixabay.com/get/g10a6791d167e35180f67d85b9e4c7ae696cc47a01f8521bf5d65c30cb2ebee1322ee4e66ab4abcf11f1a81d118d7cc72a1bd092b72995f602f03a4497bc135cf_1280.jpg
5505,dataset_images/pixabay_cow_4_4.jpg,cows  animals  nature  cow  countryside  farm  agriculture  grass  fryslân  friesland  green farm  green cow,pixabay,cow,https://pixabay.com/get/g04810a68f45666a6a6c22d35826cf2c63db60d362a08d91c7273d6d4c28cf69bd396510fbbe4c9021225206df214af062015c147bc0417a4e634f6a297e6abd9_1280.jpg
5506,dataset_images/pixabay_cow_4_5.jpg,cow  cattle  livestock  farm  animal  nature  mammal  agriculture  rural  countryside  beef  farming  pregnant cow  pregnant  shorthorn  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g1f0f7e1e66e94361b2bff19d63cdd151a1035c61cbad38efb121d1d7f9e7163e84ecfa16d4712f78541d12dfc75fbfa72caed1033efd36d4bb125e870a80fee4_1280.jpg
5507,dataset_images/pixabay_cow_4_6.jpg,cow  dairy cow  nature  cow grazing grass  herbivorous  cow color brown  field  cattle  animal  agriculture  pasture  grass,pixabay,cow,https://pixabay.com/get/g6941dfedebfb46b99f9774f22810a0cfa4be482609a6a88a0089dc2183e45f54a76ff29411c89f7fa93e2b573feb508ae42b01c1bad20653aa94853d0000895c_1280.jpg
5508,dataset_images/pixabay_cow_4_7.jpg,ankole  ankole cow  horned cow  african cow  brown cow  uganda  tanzania  rwanda  beef  africa  ankole-watusi  farm  domestic  horned  breed  large  grazing  bovine  african cow  rwanda  rwanda  rwanda  rwanda  rwanda,pixabay,cow,https://pixabay.com/get/g047f62139c2acce6d105eb42a4ee20e09cc71bbdd6d3cb521a8dd594e0dcb1ed45359799a1d086e061060a626a995b3a8a5593476fe2d835f19218fd197f9427_1280.jpg
5509,dataset_images/pixabay_cow_4_8.jpg,animal  highland cattle  mammal  bull  cow  pasture  grass  nature  bull  bull  bull  bull  bull  cow  cow  cow  cow  pasture,pixabay,cow,https://pixabay.com/get/g9cac735ffc23f22337a7aa01e98ee68a3f58839631c5a4591213ea81745409b9a1a847e719083f9eee15844f80684739da3c73196bf1f362258712235c0e9c61_1280.jpg
5510,dataset_images/pixabay_cow_4_9.jpg,cow skull  beef  cow  cattle skull  close-up  cow skull  cow skull  cow skull  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g7d288e5d72c08d95703937b9c9db7af7b86b3e018d3c68cab7956721b7618e28a46eb9ae3aed9956f3e0bfa9c95ec5d7155f6e903be9feb95b8d22ca49d63a3a_1280.jpg
5511,dataset_images/pixabay_cow_4_10.jpg,cow  animal  nature  hike  farm yard  farm animal  agriculture  landscape  rural  cows  wildlife  pasture  alm  austria  vacations  homeland,pixabay,cow,https://pixabay.com/get/ge385834c711ff2f0fbc6af0516d2b0a4013359ce50152ec036dd2d989d8496075bb44ddca30963145ad9748949b11fcc81ee7678426ac3dcfb4d73b847b5ce3d_1280.jpg
5512,dataset_images/pixabay_cow_4_11.jpg,cow  highland cow  horned  nature  tongue  animal  farm animal  silly  goofy,pixabay,cow,https://pixabay.com/get/g79d3ccb59f3e2a72e348e848a90fc6ff9a4f0eed31bdd39dd51967fc2de80d133a8c7c59755f64bf0d1f55b52c8ac7732ca279a25ac5f71bc146a644be5254a6_1280.jpg
5513,dataset_images/pixabay_cow_4_12.jpg,cows  cow meadow  nature  calf  organic farming  biological  outdoors  farm yard  animals  dairy cows  livestock farming  cow,pixabay,cow,https://pixabay.com/get/gb01340c20f1ed20cbed8a3b1bdbea49ae77b4fb0e328d458b488f0446287712d297b48fb7a67ac4b451eb29c412d36c31416e7ae5cbe142e06cb8a45ba3ba778_1280.jpg
5514,dataset_images/pixabay_cow_4_13.jpg,calf  baby cow  cow  baby  cattle  animal  young  livestock  farm  mammal  agriculture  nature  herd  green cow,pixabay,cow,https://pixabay.com/get/g8828240267dac2de3fc14743273f46c97ca52bf23191270bd09e33adc5860408252a68cc0c0a47ff72c6b61762c12aa35d69530e72250ec8527f585e0bdda6c3_1280.jpg
5515,dataset_images/pixabay_cow_4_14.jpg,cow  fleckvieh  cattle  animal  mammal  livestock  simmental  pasture  farm  agriculture  nature  meadow  switzerland,pixabay,cow,https://pixabay.com/get/g8362b4a4f07823f4567a901f8bdbb342f00bf42d284aac78cb684c20c12551e2b25bfd4e9b6d21f2edb4ac7956eb1fdd0dd94f246e6991107cfcdb040c643e93_1280.jpg
5516,dataset_images/pixabay_cow_4_15.jpg,cow  animal portrait  cow horns  nature  pastures  agriculture  white cow  mammal  field  white cow  white cow  white cow  white cow  white cow,pixabay,cow,https://pixabay.com/get/g527e86d9af97c63f2d5cd90f05e459bcba38838c39890200ceee3618b200de26a4dc7ce93ccfe985fc6eadd26fcce9d3659380bef40030194a7e1ca8047c8ddf_1280.jpg
5517,dataset_images/pixabay_cow_4_16.jpg,lake  cow  highland cattle  animal  pasture  mammal  cattle  bovinae  graubünden  nature  switzerland  mountains  alpine  landscape  sky  clouds  view  water  bergsee  mountain range  skyscape  cloudscape  sceniclake sils  cow  cow  switzerland  switzerland  switzerland  switzerland  switzerland  view,pixabay,cow,https://pixabay.com/get/gc6778469e4fd57ce60807ae0a2e65b606583d160b057657fe0a21c0411c9adf12c161d27f4bf0a79b46a58ea7075fdcd92b6471e4caa28f4463797ea44dc8468_1280.jpg
5518,dataset_images/pixabay_cow_4_17.jpg,glass  milk  pour  pouring  pouring milk  cow's milk  drink  fresh milk  pitcher  glass of milk  milk  milk  milk  milk  milk,pixabay,cow,https://pixabay.com/get/g446f3b65c5fcd0a5db841230a8b6a6b158d834889ac6c7b085fdee578c718ec2f92b696592e257f719d05f037992dbb6084294e80e33e5e367f713bac714fd6b_1280.jpg
5519,dataset_images/pixabay_cow_4_18.jpg,cow  dairy cow  cattle  livestock  meadow  prairie  cow  cow  cow  cow  cow  dairy cow  dairy cow  dairy cow  dairy cow,pixabay,cow,https://pixabay.com/get/g631168ca3e66fc7de128d970b5335a09a057e356f4f8af16727466c22bc03fd5df55217dce73cca0406e5d7577e626db1ecb8bd569e3559c441f7eb6712dc523_1280.jpg
5520,dataset_images/pixabay_cow_4_19.jpg,cow  srilanka  nature  animal  green cow,pixabay,cow,https://pixabay.com/get/gf733a3675cd5189479589a6259126bd5c1caec4cc29c5d67ab2ea931ad7089a85bb0e137fa502a8e1f4de24943ed6a3580728a80fa7ca2244611fb636e270b0c_1280.jpg
5521,dataset_images/pixabay_cow_5_0.jpg,head of cow  cow closeup  cow  limousine,pixabay,cow,https://pixabay.com/get/g1816746f76282a2e5ca34934f9c2e07a78fd87e7b356b79f2525f2e6fcf497b33e0f2dc77e692d9f9e2c86dd3175819be07cf030339cc556a687ef6e81f39c1d_1280.jpg
5522,dataset_images/pixabay_cow_5_1.jpg,cow  grass  livestock  nature  beef  animal  farm  landscape,pixabay,cow,https://pixabay.com/get/g5c0761bf589625fa33eac27f12c8bff30a0c51cdabfbfabcb3a3f5c16725374a4e1daaede3559c9f9c96d7379d5dd6edc38ad2f3d338a4ed37f05392bffad56c_1280.jpg
5523,dataset_images/pixabay_cow_5_2.jpg,lake  cow  highland cattle  animal  pasture  mammal  cattle  bovinae  graubünden  nature  switzerland  mountains  alpine  landscape  sky  clouds  view  water  bergsee  mountain range  skyscape  cloudscape  sceniclake sils  cow  cow  switzerland  switzerland  switzerland  switzerland  switzerland  view,pixabay,cow,https://pixabay.com/get/g2793503f10f5ed4f7b6ce73e28c5dba37dafe5d9b91a7051c9afa8c02d88e0f54eaa9d40a658fd579a78cc99eb984ade55e35e78a6083bec8b263c7a4b72ece4_1280.jpg
5524,dataset_images/pixabay_cow_5_3.jpg,cow  animal  livestock  cattle  mammal  grass  meadow  field  nature  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g85767d97469b43a1e577f814e726233123d645e3195ae82d6ab604e1eb86cf65c439f6f9705bf4f6232bfad894c29d3ba77e67424952405b2614ccfa6305b336_1280.jpg
5525,dataset_images/pixabay_cow_5_4.jpg,cow  pasture  alm  mountains  mountain  meadow  milk  cows  bovine  beef  animal  graze  agriculture  mother cow  mammal  ruminant  curious  flesh  brown  cattle  vacations  mountain meadows  nature  cow  cow  cow  cow  cow  milk  cows  cows,pixabay,cow,https://pixabay.com/get/g030626cd513483eaffc3541dd46032daf6429c96ecf1507dcc21c13af5149f42656b129d3c210ac304be2d941e36fb04eb906e1e6af0ebee55a8efc98b888ebf_1280.jpg
5526,dataset_images/pixabay_cow_5_5.jpg,cow  cow meadow  pasture  nature  cattle  mammals  agriculture  ruminants  cow color white  mammal  field,pixabay,cow,https://pixabay.com/get/g8351deac27240ccebeb6bc337268e783c6161251a255a958dbb41e9eceaaeac5607bf3ed74d8764230178cc656ed921160ce99b49a20f424866c6b5475288173_1280.jpg
5527,dataset_images/pixabay_cow_5_6.jpg,cow  norman cow  milk cow  ruminant  herbivorous  farm animals  cattle  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g86cba3746bbef560797388d34aa323c19e6e014fe37168491bc84483c7916cda767cd9436e2fdc8b30667b1d528d8c62dce2afdfd3da29d26ae276c5eb71cd91_1280.jpg
5528,dataset_images/pixabay_cow_5_7.jpg,highland cow  meadow  nature  highland cattle  animal  scottish highlands  scottish  cow  brown cow  grass  summer  horns  field  countryside  highland cow  highland cow  highland cow  highland cow  nature  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g8a33aedb8ecf9dd8446b4bfc8230dbb44e0738efc59995a725389086b73acfa8561ff4064ca2243b82e210e327052df69c7b20e5793d5a1313c17154b55bfebf_1280.jpg
5529,dataset_images/pixabay_cow_5_8.jpg,cow  calf  pasture  cattle  cute  mountain  breastfeeding  meadow  animals  mammals  nature  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g4e71253812caf8b80ed748891b44a5335cf9c0b57ab424329c64f9f09891cd331a259b397044a0c6d464d265db53c78cb79949b9ec7fb88b323491166d5e841a_1280.jpg
5530,dataset_images/pixabay_cow_5_9.jpg,calf  cow  farm animal  farm  rural  countryside  animal  cattle  barn  field  fence  nature  ruminant,pixabay,cow,https://pixabay.com/get/gee91cc20e9e05ec8c3859788147ed15a2aa5e0ea4e01e5d1ca4969d6ade55dffc805441dd414671321a1d0faafd10c68dfe6806575a968c4adb251e268b372d3_1280.jpg
5531,dataset_images/pixabay_cow_5_10.jpg,mountain cow  alps  cow  pasture  mountains  landscape  nature  farm animal  july pass  farm animals  graze  cattle,pixabay,cow,https://pixabay.com/get/g7a71129fba3ac9f0bb7811b7a7acd284fc2cee4dcd9a77215ba850681d57f9eab417bf6eb531e755c1fc7efc29656b6e0eca0c9d92b64c48660ac00f7d657be2_1280.jpg
5532,dataset_images/pixabay_cow_5_11.jpg,highland cattle  horns  pasture  animal  agriculture  beef  bull  cattle  countryside  cow  farm  nature  farmland  field  grass  livestock  mammal  rural  furry,pixabay,cow,https://pixabay.com/get/g6515f210bab9ea6f5ce5b087ba00a9215ffb0d850f9e122f3070ab14c189ebc228943a3d1bfc6217da96c0e4e5037df6c18634f9bda222543b0a2881e73981fa_1280.jpg
5533,dataset_images/pixabay_cow_5_12.jpg,한우  동물  거창  hanwoo  beef  animal  livestock  farm  cow  nature  green cow  한우  동물  동물  동물  동물  동물  hanwoo  hanwoo  hanwoo  cow  cow,pixabay,cow,https://pixabay.com/get/g4bda6731b8c181e4a07aa16640475b1b2ffb2268c986800b2d52fb79984321e65a3b20fd229fb840d5484477c8b11ee30fb673c1443bedc7569a8fc5e263b64e_1280.jpg
5534,dataset_images/pixabay_cow_5_13.jpg,cow racing festival  vietnam  festival  an giang  nature  cow  cow racing  animals  mud  splash  racing  traditional  culture,pixabay,cow,https://pixabay.com/get/g91d367f59d39b91d8ae13097f69bf70b54bf80bd280967f8777bed3c256f39bd2a69dfa6c744b6d57adffc98f1cb0e75f3af2f4845c1e4d52c1e18eefdbb3a51_1280.jpg
5535,dataset_images/pixabay_cow_5_14.jpg,cow  cattle  hills  nature  grass  mountain,pixabay,cow,https://pixabay.com/get/gcc120ba7d8cc7adc0b0930e78dc72e72acfd9eac7ffec0efda203907151040574ba1ba93e6a71109d15f9c59acfbc992a7be60059ffc4cf33e946a4b03497064_1280.jpg
5536,dataset_images/pixabay_cow_5_15.jpg,allgäu  alps  alpine landscape  bavaria  mountain landscape  mountain meadow  mountains  cow  rural  agriculture  nature  panorama  bovine  summer in the alps  farm animal  alpine pasture,pixabay,cow,https://pixabay.com/get/gb801f71f687853217c0cd231b1f5d939e2eee6dc76da729b4f0cc6d8da43b634ee92c472bb59934b4de02e13d67a4e3e522d077933c2f4f217bea2f4763c5ccc_1280.jpg
5537,dataset_images/pixabay_cow_5_16.jpg,cow  milking cow  white cow  farm  cow  milking cow  milking cow  milking cow  milking cow  milking cow,pixabay,cow,https://pixabay.com/get/g0a7c7a78e68004f70128d531f42a178dda67dd509bf195b0ed1d7bc52185c5c1c17a9be15bdb885bdab0c4cbd8408dc3e136d13d1a1a42ea5f1ff0927cc2aba2_1280.jpg
5538,dataset_images/pixabay_cow_5_17.jpg,texas longhorn  nature  meadow  flower wallpaper  flowers  animal  flower background  cow  grass  portugal  wilderness  landscape  beautiful flowers  mountain landscape,pixabay,cow,https://pixabay.com/get/g5977d6b9bd9dc273d794bb425594ba02905e81bb98d9113685ab2ffc45d208018557880452e9638a89121afe86e0724114e7082cb9d73350c5ec9b867c175e86_1280.jpg
5539,dataset_images/pixabay_cow_5_18.jpg,norman cow  cow farm animal  milk cow  milk  agriculture  horn  livestock  species  fauna,pixabay,cow,https://pixabay.com/get/gc7e2810bacbcae3f95109e0576e9586692ea6536e81c3fde98840e34cca564711cddc6824b8b0c29dff1c8b41b40443e896a17ea18a974a27d55dfdc1950295d_1280.jpg
5540,dataset_images/pixabay_cow_5_19.jpg,cow  animal  brown  animals  bovine  cows  nature  winter,pixabay,cow,https://pixabay.com/get/gaaff5f2314e087a7173918b32629038ae3a6661f8b93e50a48e7331daf802196909083a05e99806499cac5012ffa6a141b104dfe4b66c3d81b8dc720fa2fb24f_1280.jpg
5541,dataset_images/pixabay_cow_6_0.jpg,cow  animal  pasture  cows  landscape  nature  mountain cows,pixabay,cow,https://pixabay.com/get/g5e12eb158ddfe6175ac8fa218ece4cda6e83053afe2e000fb359604293afea980ec926145bbfef85d1c1b699bbc12298260a9c0c2412c38fd824f2317d2dde21_1280.jpg
5542,dataset_images/pixabay_cow_6_1.jpg,cow  dairy cow  dress walk black  holstein cow  black and white cow ruminant animals  pastures  mammal  field  animal  nature  cattle  agriculture  cow  cow  cow  cow  cow  dairy cow  dairy cow  holstein cow  holstein cow  holstein cow,pixabay,cow,https://pixabay.com/get/gc32c39a1b251ac59800e0d515962e3236c4f555c05a24ec2ab5c440cc799e2ade0d6ab4ed048c04ef5cd60a889562e36884f19519d941f369f28add2ef935d44_1280.jpg
