image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pixabay_person_1_1.jpg,https://pixabay.com/get/gc1ec2847ee8eecdc3d6f0a1785faa39e63e271f6760dcc4455350d39f66cf0ecee27abd3d040ca3e57d194d8edd7e15749b82efc34fb0dc0599489bfdcea11e4_1280.jpg,pixabay,person,woman  nature  person  sunset  dreams  alone  lonely,4,What mood does the image convey?,The image conveys loneliness and solitude.
dataset_images/pixabay_person_1_1.jpg,https://pixabay.com/get/gc1ec2847ee8eecdc3d6f0a1785faa39e63e271f6760dcc4455350d39f66cf0ecee27abd3d040ca3e57d194d8edd7e15749b82efc34fb0dc0599489bfdcea11e4_1280.jpg,pixabay,person,woman  nature  person  sunset  dreams  alone  lonely,5,How would you describe the atmosphere?,The atmosphere is dreamy and solitary.
dataset_images/pixabay_person_1_2.jpg,https://pixabay.com/get/g795afeb2b8db2afd57aeedafe3cc11946bad42e8c7d26a41074c2fdfd1509b962e94117ff3db41e4981e31b91997aed0e95435637827433951f9020da1815fc8_1280.jpg,pixabay,person,woman  indian  india  person  people  tradition  indian  indian  india  india  india  india  india,1,What is the main subject?,A woman.
dataset_images/pixabay_person_1_2.jpg,https://pixabay.com/get/g795afeb2b8db2afd57aeedafe3cc11946bad42e8c7d26a41074c2fdfd1509b962e94117ff3db41e4981e31b91997aed0e95435637827433951f9020da1815fc8_1280.jpg,pixabay,person,woman  indian  india  person  people  tradition  indian  indian  india  india  india  india  india,2,What type of clothing is she wearing?,She appears to be wearing traditional Indian clothing.
dataset_images/pixabay_person_1_2.jpg,https://pixabay.com/get/g795afeb2b8db2afd57aeedafe3cc11946bad42e8c7d26a41074c2fdfd1509b962e94117ff3db41e4981e31b91997aed0e95435637827433951f9020da1815fc8_1280.jpg,pixabay,person,woman  indian  india  person  people  tradition  indian  indian  india  india  india  india  india,3,What cultural background does the image reflect?,It reflects Indian tradition.
dataset_images/pixabay_person_1_2.jpg,https://pixabay.com/get/g795afeb2b8db2afd57aeedafe3cc11946bad42e8c7d26a41074c2fdfd1509b962e94117ff3db41e4981e31b91997aed0e95435637827433951f9020da1815fc8_1280.jpg,pixabay,person,woman  indian  india  person  people  tradition  indian  indian  india  india  india  india  india,4,Is this an indoor or outdoor photo?,It appears to be an outdoor photo.
dataset_images/pixabay_person_1_2.jpg,https://pixabay.com/get/g795afeb2b8db2afd57aeedafe3cc11946bad42e8c7d26a41074c2fdfd1509b962e94117ff3db41e4981e31b91997aed0e95435637827433951f9020da1815fc8_1280.jpg,pixabay,person,woman  indian  india  person  people  tradition  indian  indian  india  india  india  india  india,5,How would you describe the image theme?,The theme reflects Indian tradition and culture.
dataset_images/pixabay_person_1_3.jpg,https://pixabay.com/get/g3bafd8b93d624aa066a1b7d45391c3e68ff62231aee367991d757e85e361f121d9005ae12a7ee6a0b2e1e490393bc8258d15d122727fe5c9f82e22241722bacd_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  man  man  man  man,1,What is the main subject?,A man.
dataset_images/pixabay_person_1_3.jpg,https://pixabay.com/get/g3bafd8b93d624aa066a1b7d45391c3e68ff62231aee367991d757e85e361f121d9005ae12a7ee6a0b2e1e490393bc8258d15d122727fe5c9f82e22241722bacd_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  man  man  man  man,2,How would you describe the man's appearance?,He appears elegant and artistic.
dataset_images/pixabay_person_1_3.jpg,https://pixabay.com/get/g3bafd8b93d624aa066a1b7d45391c3e68ff62231aee367991d757e85e361f121d9005ae12a7ee6a0b2e1e490393bc8258d15d122727fe5c9f82e22241722bacd_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  man  man  man  man,3,What is the overall style of the image?,The style is elegant and artistic.
dataset_images/pixabay_person_1_3.jpg,https://pixabay.com/get/g3bafd8b93d624aa066a1b7d45391c3e68ff62231aee367991d757e85e361f121d9005ae12a7ee6a0b2e1e490393bc8258d15d122727fe5c9f82e22241722bacd_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  man  man  man  man,4,Is this a formal or artistic portrait?,It is an artistic portrait.
dataset_images/pixabay_person_1_3.jpg,https://pixabay.com/get/g3bafd8b93d624aa066a1b7d45391c3e68ff62231aee367991d757e85e361f121d9005ae12a7ee6a0b2e1e490393bc8258d15d122727fe5c9f82e22241722bacd_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  man  man  man  man,5,How would you describe the figure?,The figure appears elegant and composed.
dataset_images/pixabay_person_1_4.jpg,https://pixabay.com/get/ge9aebce6c66da8ccca0081760a927ddc798496312697029ffe39be29c2b6a5971189c22f599807aa7581a3648906835522133360f673126c3b57a51bb5f4c287_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  art  art  art  art  art,1,What is the main subject?,A man.
dataset_images/pixabay_person_1_4.jpg,https://pixabay.com/get/ge9aebce6c66da8ccca0081760a927ddc798496312697029ffe39be29c2b6a5971189c22f599807aa7581a3648906835522133360f673126c3b57a51bb5f4c287_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  art  art  art  art  art,2,How would you describe the image style?,The style is elegant and artistic.
dataset_images/pixabay_person_1_4.jpg,https://pixabay.com/get/ge9aebce6c66da8ccca0081760a927ddc798496312697029ffe39be29c2b6a5971189c22f599807aa7581a3648906835522133360f673126c3b57a51bb5f4c287_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  art  art  art  art  art,3,What is the overall theme?,The theme is art and elegance.
dataset_images/pixabay_person_1_4.jpg,https://pixabay.com/get/ge9aebce6c66da8ccca0081760a927ddc798496312697029ffe39be29c2b6a5971189c22f599807aa7581a3648906835522133360f673126c3b57a51bb5f4c287_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  art  art  art  art  art,4,How does the figure appear?,The figure appears elegant.
dataset_images/pixabay_person_1_4.jpg,https://pixabay.com/get/ge9aebce6c66da8ccca0081760a927ddc798496312697029ffe39be29c2b6a5971189c22f599807aa7581a3648906835522133360f673126c3b57a51bb5f4c287_1280.jpg,pixabay,person,figure  man  person  elegant  art  man  art  art  art  art  art,5,Is this a realistic or artistic portrait?,It is an artistic portrait.
dataset_images/pixabay_person_1_5.jpg,https://pixabay.com/get/gcd36c182e1a8998f99e865a54102196fc9bc4e45d7dc00784e56415f094272fe616aba70102df2dcad26caf3bcfe5940a4c4ad1c3fd909b04d7646eaebd7b743_1280.jpg,pixabay,person,bridge  forest  trees  leaves  foliage  umbrella  person  nature  bridge  bridge  bridge  bridge  bridge  umbrella  umbrella,1,What structure is visible in the image?,A bridge is visible.
dataset_images/pixabay_person_1_5.jpg,https://pixabay.com/get/gcd36c182e1a8998f99e865a54102196fc9bc4e45d7dc00784e56415f094272fe616aba70102df2dcad26caf3bcfe5940a4c4ad1c3fd909b04d7646eaebd7b743_1280.jpg,pixabay,person,bridge  forest  trees  leaves  foliage  umbrella  person  nature  bridge  bridge  bridge  bridge  bridge  umbrella  umbrella,2,What is the natural setting like?,"There are trees, forest, and foliage."
dataset_images/pixabay_person_1_5.jpg,https://pixabay.com/get/gcd36c182e1a8998f99e865a54102196fc9bc4e45d7dc00784e56415f094272fe616aba70102df2dcad26caf3bcfe5940a4c4ad1c3fd909b04d7646eaebd7b743_1280.jpg,pixabay,person,bridge  forest  trees  leaves  foliage  umbrella  person  nature  bridge  bridge  bridge  bridge  bridge  umbrella  umbrella,3,What object is a person carrying?,A person is carrying an umbrella.
dataset_images/pixabay_person_1_5.jpg,https://pixabay.com/get/gcd36c182e1a8998f99e865a54102196fc9bc4e45d7dc00784e56415f094272fe616aba70102df2dcad26caf3bcfe5940a4c4ad1c3fd909b04d7646eaebd7b743_1280.jpg,pixabay,person,bridge  forest  trees  leaves  foliage  umbrella  person  nature  bridge  bridge  bridge  bridge  bridge  umbrella  umbrella,4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pixabay_person_1_5.jpg,https://pixabay.com/get/gcd36c182e1a8998f99e865a54102196fc9bc4e45d7dc00784e56415f094272fe616aba70102df2dcad26caf3bcfe5940a4c4ad1c3fd909b04d7646eaebd7b743_1280.jpg,pixabay,person,bridge  forest  trees  leaves  foliage  umbrella  person  nature  bridge  bridge  bridge  bridge  bridge  umbrella  umbrella,5,How would you describe the setting?,A forest bridge with a person carrying an umbrella.
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man  portrait  male person  human  face  masculine  person  serious  view  close up  think  head  expression  black-and-white  beard  sw  black and white  man  man  man  portrait  human  human  human  human  human  person  person  think  think  think  beard,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man  portrait  male person  human  face  masculine  person  serious  view  close up  think  head  expression  black-and-white  beard  sw  black and white  man  man  man  portrait  human  human  human  human  human  person  person  think  think  think  beard,2,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man  portrait  male person  human  face  masculine  person  serious  view  close up  think  head  expression  black-and-white  beard  sw  black and white  man  man  man  portrait  human  human  human  human  human  person  person  think  think  think  beard,3,Is this a close-up portrait?,"Yes, it is a close-up portrait."
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man  portrait  male person  human  face  masculine  person  serious  view  close up  think  head  expression  black-and-white  beard  sw  black and white  man  man  man  portrait  human  human  human  human  human  person  person  think  think  think  beard,4,What is the man's expression?,He has a serious and thoughtful expression.
dataset_images/pixabay_person_1_6.jpg,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg,pixabay,person,man  portrait  male person  human  face  masculine  person  serious  view  close up  think  head  expression  black-and-white  beard  sw  black and white  man  man  man  portrait  human  human  human  human  human  person  person  think  think  think  beard,5,How would you describe the portrait?,It is a close-up black and white portrait of a bearded man.
dataset_images/pixabay_person_1_7.jpg,https://pixabay.com/get/g396d3742c53eb3cb20905d34551fdbb31cb89de565d382a4307d79410224efe68a251235c344ebd5e8ea668aee6fb8619072548cd1b52a832f5a5cc8e8eff22e_1280.jpg,pixabay,person,person  woman  girl  bed  hair  brunette  brown bed  brown hair,1,What is the main subject?,A woman or girl.
dataset_images/pixabay_person_1_7.jpg,https://pixabay.com/get/g396d3742c53eb3cb20905d34551fdbb31cb89de565d382a4307d79410224efe68a251235c344ebd5e8ea668aee6fb8619072548cd1b52a832f5a5cc8e8eff22e_1280.jpg,pixabay,person,person  woman  girl  bed  hair  brunette  brown bed  brown hair,2,Where is the subject?,She appears to be on a bed.
dataset_images/pixabay_person_1_7.jpg,https://pixabay.com/get/g396d3742c53eb3cb20905d34551fdbb31cb89de565d382a4307d79410224efe68a251235c344ebd5e8ea668aee6fb8619072548cd1b52a832f5a5cc8e8eff22e_1280.jpg,pixabay,person,person  woman  girl  bed  hair  brunette  brown bed  brown hair,3,What color is her hair?,She has brunette (brown) hair.
dataset_images/pixabay_person_1_7.jpg,https://pixabay.com/get/g396d3742c53eb3cb20905d34551fdbb31cb89de565d382a4307d79410224efe68a251235c344ebd5e8ea668aee6fb8619072548cd1b52a832f5a5cc8e8eff22e_1280.jpg,pixabay,person,person  woman  girl  bed  hair  brunette  brown bed  brown hair,4,Is this an indoor or outdoor photo?,It is an indoor photo.
dataset_images/pixabay_person_1_7.jpg,https://pixabay.com/get/g396d3742c53eb3cb20905d34551fdbb31cb89de565d382a4307d79410224efe68a251235c344ebd5e8ea668aee6fb8619072548cd1b52a832f5a5cc8e8eff22e_1280.jpg,pixabay,person,person  woman  girl  bed  hair  brunette  brown bed  brown hair,5,How would you describe the image?,A woman with brunette hair resting on a brown bed.
dataset_images/pixabay_person_1_8.jpg,https://pixabay.com/get/g255c9533a738ebe62b865956fd70260ae5aa6d9f088a372497af7c74398940a77df8c8796d76dbdafd6dbcae956424661b711e014c80ec4fca33d42fcfcb5877_1280.jpg,pixabay,person,eye  glasses  face  man  close up  person  human  eye  eye  eye  eye  eye  man  person  person,1,Is this a close-up shot?,"Yes, it is a close-up shot."
dataset_images/pixabay_person_1_8.jpg,https://pixabay.com/get/g255c9533a738ebe62b865956fd70260ae5aa6d9f088a372497af7c74398940a77df8c8796d76dbdafd6dbcae956424661b711e014c80ec4fca33d42fcfcb5877_1280.jpg,pixabay,person,eye  glasses  face  man  close up  person  human  eye  eye  eye  eye  eye  man  person  person,2,What feature is prominently shown?,The eye and glasses are prominently shown.
dataset_images/pixabay_person_1_8.jpg,https://pixabay.com/get/g255c9533a738ebe62b865956fd70260ae5aa6d9f088a372497af7c74398940a77df8c8796d76dbdafd6dbcae956424661b711e014c80ec4fca33d42fcfcb5877_1280.jpg,pixabay,person,eye  glasses  face  man  close up  person  human  eye  eye  eye  eye  eye  man  person  person,3,Is the subject wearing glasses?,"Yes, the subject is wearing glasses."
dataset_images/pixabay_person_1_8.jpg,https://pixabay.com/get/g255c9533a738ebe62b865956fd70260ae5aa6d9f088a372497af7c74398940a77df8c8796d76dbdafd6dbcae956424661b711e014c80ec4fca33d42fcfcb5877_1280.jpg,pixabay,person,eye  glasses  face  man  close up  person  human  eye  eye  eye  eye  eye  man  person  person,4,What is the gender of the subject?,The subject appears to be a man.
dataset_images/pixabay_person_1_8.jpg,https://pixabay.com/get/g255c9533a738ebe62b865956fd70260ae5aa6d9f088a372497af7c74398940a77df8c8796d76dbdafd6dbcae956424661b711e014c80ec4fca33d42fcfcb5877_1280.jpg,pixabay,person,eye  glasses  face  man  close up  person  human  eye  eye  eye  eye  eye  man  person  person,5,How would you describe the shot?,A close-up portrait focusing on the eyes and glasses.
dataset_images/pixabay_person_1_9.jpg,https://pixabay.com/get/gaa7b73b1bc656cf9a1a36d642be35354596889c784d878b60a570f7c3d4a7be09d51a005ced408e624e996e8157fdeb2d88412346f5550bb90f001d1fbcb55a7_1280.jpg,pixabay,person,balance  bar  shoes  feet  person  activity  in the free  close up  balance  balance  balance  balance  balance,1,What part of the body is shown?,The feet are shown.
dataset_images/pixabay_person_1_9.jpg,https://pixabay.com/get/gaa7b73b1bc656cf9a1a36d642be35354596889c784d878b60a570f7c3d4a7be09d51a005ced408e624e996e8157fdeb2d88412346f5550bb90f001d1fbcb55a7_1280.jpg,pixabay,person,balance  bar  shoes  feet  person  activity  in the free  close up  balance  balance  balance  balance  balance,2,What is the person doing?,They appear to be balancing.
dataset_images/pixabay_person_1_9.jpg,https://pixabay.com/get/gaa7b73b1bc656cf9a1a36d642be35354596889c784d878b60a570f7c3d4a7be09d51a005ced408e624e996e8157fdeb2d88412346f5550bb90f001d1fbcb55a7_1280.jpg,pixabay,person,balance  bar  shoes  feet  person  activity  in the free  close up  balance  balance  balance  balance  balance,3,What is the subject wearing?,They are wearing shoes.
dataset_images/pixabay_person_1_9.jpg,https://pixabay.com/get/gaa7b73b1bc656cf9a1a36d642be35354596889c784d878b60a570f7c3d4a7be09d51a005ced408e624e996e8157fdeb2d88412346f5550bb90f001d1fbcb55a7_1280.jpg,pixabay,person,balance  bar  shoes  feet  person  activity  in the free  close up  balance  balance  balance  balance  balance,4,Is this a close-up shot?,"Yes, it is a close-up shot."
dataset_images/pixabay_person_1_9.jpg,https://pixabay.com/get/gaa7b73b1bc656cf9a1a36d642be35354596889c784d878b60a570f7c3d4a7be09d51a005ced408e624e996e8157fdeb2d88412346f5550bb90f001d1fbcb55a7_1280.jpg,pixabay,person,balance  bar  shoes  feet  person  activity  in the free  close up  balance  balance  balance  balance  balance,5,How would you describe the image?,A close-up of feet and shoes in a balancing activity.
dataset_images/pixabay_person_1_10.jpg,https://pixabay.com/get/g0d34ccf192b2723d0f97164018debe46292587a73060c2412b36ec3ea2914099f18fe4936635ecbf71e8b0ea40463e7e72f0ca356330ee4f87b80e5d1e5bfcb8_1280.jpg,pixabay,person,crossing  crosswalk  transition  road  city  people  person  old young  life  crossing  crosswalk  crosswalk  crosswalk  crosswalk  transition  transition  transition  transition  transition  road  life,1,What are the people doing?,They are crossing a crosswalk.
dataset_images/pixabay_person_1_10.jpg,https://pixabay.com/get/g0d34ccf192b2723d0f97164018debe46292587a73060c2412b36ec3ea2914099f18fe4936635ecbf71e8b0ea40463e7e72f0ca356330ee4f87b80e5d1e5bfcb8_1280.jpg,pixabay,person,crossing  crosswalk  transition  road  city  people  person  old young  life  crossing  crosswalk  crosswalk  crosswalk  crosswalk  transition  transition  transition  transition  transition  road  life,2,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pixabay_person_1_10.jpg,https://pixabay.com/get/g0d34ccf192b2723d0f97164018debe46292587a73060c2412b36ec3ea2914099f18fe4936635ecbf71e8b0ea40463e7e72f0ca356330ee4f87b80e5d1e5bfcb8_1280.jpg,pixabay,person,crossing  crosswalk  transition  road  city  people  person  old young  life  crossing  crosswalk  crosswalk  crosswalk  crosswalk  transition  transition  transition  transition  transition  road  life,3,What setting is shown?,An urban city setting with a crosswalk.
dataset_images/pixabay_person_1_10.jpg,https://pixabay.com/get/g0d34ccf192b2723d0f97164018debe46292587a73060c2412b36ec3ea2914099f18fe4936635ecbf71e8b0ea40463e7e72f0ca356330ee4f87b80e5d1e5bfcb8_1280.jpg,pixabay,person,crossing  crosswalk  transition  road  city  people  person  old young  life  crossing  crosswalk  crosswalk  crosswalk  crosswalk  transition  transition  transition  transition  transition  road  life,4,How many people are visible?,Multiple people are visible crossing the street.
dataset_images/pixabay_person_1_10.jpg,https://pixabay.com/get/g0d34ccf192b2723d0f97164018debe46292587a73060c2412b36ec3ea2914099f18fe4936635ecbf71e8b0ea40463e7e72f0ca356330ee4f87b80e5d1e5bfcb8_1280.jpg,pixabay,person,crossing  crosswalk  transition  road  city  people  person  old young  life  crossing  crosswalk  crosswalk  crosswalk  crosswalk  transition  transition  transition  transition  transition  road  life,5,How would you describe the mood?,The mood is busy and urban.
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,1,Does the man have a beard?,"Yes, he has a beard and mustache."
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,2,Is this a close-up portrait?,"Yes, it is a close-up portrait."
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,3,How old does the man appear?,He appears to be a young man.
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,4,What is the man's gender?,The subject is male.
dataset_images/pixabay_person_1_11.jpg,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg,pixabay,person,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,5,How would you describe the portrait?,A close-up portrait of a young bearded man.
