image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_3_3.jpg,https://images.pexels.com/photos/4965862/pexels-photo-4965862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a woman applies makeup in a sunlit bathroom with warm, natural tones.",1,What is the woman doing?,She is applying makeup.
dataset_images/pexels_person_3_3.jpg,https://images.pexels.com/photos/4965862/pexels-photo-4965862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a woman applies makeup in a sunlit bathroom with warm, natural tones.",2,Where is the woman?,She is in a sunlit bathroom.
dataset_images/pexels_person_3_3.jpg,https://images.pexels.com/photos/4965862/pexels-photo-4965862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a woman applies makeup in a sunlit bathroom with warm, natural tones.",3,How would you describe the lighting?,The lighting is warm and natural.
dataset_images/pexels_person_3_3.jpg,https://images.pexels.com/photos/4965862/pexels-photo-4965862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a woman applies makeup in a sunlit bathroom with warm, natural tones.",4,Is this an indoor or outdoor scene?,It is an indoor scene.
dataset_images/pexels_person_3_3.jpg,https://images.pexels.com/photos/4965862/pexels-photo-4965862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a woman applies makeup in a sunlit bathroom with warm, natural tones.",5,What time of day does it appear to be?,It appears to be daytime based on the sunlight.
dataset_images/pexels_person_3_5.jpg,https://images.pexels.com/photos/17936815/pexels-photo-17936815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a young woman in floral dress with glasses.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_3_5.jpg,https://images.pexels.com/photos/17936815/pexels-photo-17936815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a young woman in floral dress with glasses.,2,What is the woman wearing?,She is wearing a floral dress and glasses.
dataset_images/pexels_person_3_5.jpg,https://images.pexels.com/photos/17936815/pexels-photo-17936815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a young woman in floral dress with glasses.,3,How would you describe the portrait?,It is an elegant black and white portrait.
dataset_images/pexels_person_3_5.jpg,https://images.pexels.com/photos/17936815/pexels-photo-17936815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a young woman in floral dress with glasses.,4,How old does the woman appear?,She appears to be young.
dataset_images/pexels_person_3_5.jpg,https://images.pexels.com/photos/17936815/pexels-photo-17936815.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,elegant black and white portrait of a young woman in floral dress with glasses.,5,What accessories is she wearing?,She is wearing glasses.
dataset_images/pexels_person_3_6.jpg,https://images.pexels.com/photos/7275985/pexels-photo-7275985.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man with long hair wearing a plaid shirt, looking directly at the camera.",1,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_3_6.jpg,https://images.pexels.com/photos/7275985/pexels-photo-7275985.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man with long hair wearing a plaid shirt, looking directly at the camera.",2,How long is the man's hair?,He has long hair.
dataset_images/pexels_person_3_6.jpg,https://images.pexels.com/photos/7275985/pexels-photo-7275985.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man with long hair wearing a plaid shirt, looking directly at the camera.",3,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_3_6.jpg,https://images.pexels.com/photos/7275985/pexels-photo-7275985.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man with long hair wearing a plaid shirt, looking directly at the camera.",4,What is the man wearing?,He is wearing a plaid shirt.
dataset_images/pexels_person_3_6.jpg,https://images.pexels.com/photos/7275985/pexels-photo-7275985.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a bearded man with long hair wearing a plaid shirt, looking directly at the camera.",5,How is the man looking at the camera?,He is looking directly at the camera.
dataset_images/pexels_person_3_7.jpg,https://images.pexels.com/photos/34514656/pexels-photo-34514656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish man in sunglasses and suit smiling outdoors in black and white,1,Is the man wearing sunglasses?,"Yes, he is wearing sunglasses."
dataset_images/pexels_person_3_7.jpg,https://images.pexels.com/photos/34514656/pexels-photo-34514656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish man in sunglasses and suit smiling outdoors in black and white,2,What is the man wearing?,He is wearing a suit.
dataset_images/pexels_person_3_7.jpg,https://images.pexels.com/photos/34514656/pexels-photo-34514656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish man in sunglasses and suit smiling outdoors in black and white,3,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_3_7.jpg,https://images.pexels.com/photos/34514656/pexels-photo-34514656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish man in sunglasses and suit smiling outdoors in black and white,4,What is the man's expression?,He is smiling.
dataset_images/pexels_person_3_7.jpg,https://images.pexels.com/photos/34514656/pexels-photo-34514656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish man in sunglasses and suit smiling outdoors in black and white,5,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_3_8.jpg,https://images.pexels.com/photos/19201350/pexels-photo-19201350.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in traditional clothing illuminated by festive bokeh lights.,1,What type of clothing is the man wearing?,He is wearing traditional clothing.
dataset_images/pexels_person_3_8.jpg,https://images.pexels.com/photos/19201350/pexels-photo-19201350.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in traditional clothing illuminated by festive bokeh lights.,2,What is visible in the background?,Festive bokeh lights are visible.
dataset_images/pexels_person_3_8.jpg,https://images.pexels.com/photos/19201350/pexels-photo-19201350.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in traditional clothing illuminated by festive bokeh lights.,3,What is the man's expression?,He is smiling.
dataset_images/pexels_person_3_8.jpg,https://images.pexels.com/photos/19201350/pexels-photo-19201350.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in traditional clothing illuminated by festive bokeh lights.,4,How is the man lit?,He is illuminated by festive bokeh lights.
dataset_images/pexels_person_3_8.jpg,https://images.pexels.com/photos/19201350/pexels-photo-19201350.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling man in traditional clothing illuminated by festive bokeh lights.,5,What is the mood of the image?,The mood is festive and warm.
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",2,How would you describe the man's hair?,He has curly hair.
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",3,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",4,What is the man wearing?,He is wearing a jacket.
dataset_images/pexels_person_3_9.jpg,https://images.pexels.com/photos/32721696/pexels-photo-32721696.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white studio portrait of a stylish man with curly hair and beard, wearing a jacket.",5,Where was the photo taken?,It was taken in a studio.
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",2,How long is the man's hair?,He has long hair.
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",3,Does the man have facial hair?,"Yes, he has facial hair."
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",4,What is the man's posture?,His arms are crossed.
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",5,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_3_11.jpg,https://images.pexels.com/photos/7329516/pexels-photo-7329516.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"an elderly man in a red beanie is using a laptop indoors, sitting comfortably on a couch.",1,What is the man wearing on his head?,He is wearing a red beanie.
dataset_images/pexels_person_3_11.jpg,https://images.pexels.com/photos/7329516/pexels-photo-7329516.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"an elderly man in a red beanie is using a laptop indoors, sitting comfortably on a couch.",2,What is the man doing?,He is using a laptop.
dataset_images/pexels_person_3_11.jpg,https://images.pexels.com/photos/7329516/pexels-photo-7329516.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"an elderly man in a red beanie is using a laptop indoors, sitting comfortably on a couch.",3,Where is the man sitting?,He is sitting on a couch indoors.
dataset_images/pexels_person_3_11.jpg,https://images.pexels.com/photos/7329516/pexels-photo-7329516.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"an elderly man in a red beanie is using a laptop indoors, sitting comfortably on a couch.",4,How old does the man appear?,He appears to be elderly.
dataset_images/pexels_person_3_11.jpg,https://images.pexels.com/photos/7329516/pexels-photo-7329516.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"an elderly man in a red beanie is using a laptop indoors, sitting comfortably on a couch.",5,Is this an indoor or outdoor scene?,It is an indoor scene.
dataset_images/pexels_person_3_12.jpg,https://images.pexels.com/photos/7276096/pexels-photo-7276096.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man looking down, captured in a contemplative pose.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_3_12.jpg,https://images.pexels.com/photos/7276096/pexels-photo-7276096.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man looking down, captured in a contemplative pose.",2,What is the man's expression?,He is looking down in a contemplative pose.
dataset_images/pexels_person_3_12.jpg,https://images.pexels.com/photos/7276096/pexels-photo-7276096.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man looking down, captured in a contemplative pose.",3,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_3_12.jpg,https://images.pexels.com/photos/7276096/pexels-photo-7276096.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man looking down, captured in a contemplative pose.",4,How would you describe the mood?,The mood is contemplative and introspective.
dataset_images/pexels_person_3_12.jpg,https://images.pexels.com/photos/7276096/pexels-photo-7276096.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a young man looking down, captured in a contemplative pose.",5,What type of portrait is this?,It is a black and white contemplative portrait.
